path,component_fake,file_fake,component_present
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,0.6594157218933105,0.6595948934555054,0.9831219911575317
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6126502156257629,0.6089164018630981,0.9518378376960754
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,0.709335446357727,0.6617650389671326,0.7741339802742004
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0012.flac,0.5736724734306335,0.5905394554138184,0.9452021718025208
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.6145708560943604,0.5909057855606079,0.8948607444763184
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6268025040626526,0.639034628868103,0.6704233884811401
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.6458743810653687,0.6541181802749634,0.6583534479141235
data/raw/gtzan_unique_v2/pop.00028.wav,0.6565958857536316,0.6323808431625366,0.522358238697052
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.6227331757545471,0.6245372295379639,0.9790694713592529
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.5759459733963013,0.5791473388671875,0.7674567103385925
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6431149840354919,0.6532958745956421,0.7894680500030518
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005_WF6_2.wav,0.6825592517852783,0.6829113364219666,0.9870866537094116
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006.wav,0.669405996799469,0.6737121343612671,0.9808156490325928
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.6398608088493347,0.6446743011474609,0.632218062877655
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.647619903087616,0.6512568593025208,0.5905948877334595
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.6405051946640015,0.6469107270240784,0.9688414335250854
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,0.6406770944595337,0.645672082901001,0.9659101366996765
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.5743587017059326,0.5723608136177063,0.6625903844833374
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0028.flac,0.6377299427986145,0.6460781097412109,0.9766449928283691
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,0.6590250134468079,0.6672660112380981,0.9853766560554504
data/raw/gtzan_unique_v2/hiphop.00011.wav,0.6169434189796448,0.6109966039657593,0.5575969219207764
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,0.6766356825828552,0.6859710216522217,0.9849140048027039
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.6439582109451294,0.6505425572395325,0.6473245620727539
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6438743472099304,0.6508439779281616,0.6466906070709229
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.6955394744873047,0.6404038667678833,0.8362516760826111
data/raw/gtzan_unique_v2/hiphop.00099.wav,0.6026227474212646,0.6042592525482178,0.7685365080833435
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6049928069114685,0.5995761156082153,0.9617345333099365
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,0.6519563794136047,0.6614516377449036,0.9838729500770569
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,0.6261115074157715,0.6003093719482422,0.8070459365844727
data/raw/gtzan_unique_v2/disco.00066.wav,0.629738986492157,0.6218193769454956,0.5441905856132507
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.663993775844574,0.6264106035232544,0.8800134658813477
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.6363918781280518,0.6385408639907837,0.6037861704826355
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,0.6694828271865845,0.678719162940979,0.9866517782211304
data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.6497153043746948,0.6526536345481873,0.6160377264022827
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.637592613697052,0.6460760831832886,0.9557315707206726
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,0.5960664749145508,0.5910186767578125,0.5749678015708923
data/raw/gtzan_unique_v2/reggae.00011.wav,0.5686997175216675,0.5665450692176819,0.7094650864601135
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac,0.6412709355354309,0.6490570306777954,0.9600833058357239
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.617656946182251,0.616235613822937,0.8827073574066162
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.5779280066490173,0.578424334526062,0.8275421261787415
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6573584079742432,0.6585925817489624,0.5978912711143494
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.655123770236969,0.6555233001708984,0.9560025334358215
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.630996584892273,0.6379565000534058,0.8548409938812256
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6969326734542847,0.6716904640197754,0.9848815202713013
data/raw/gtzan_unique_v2/jazz.00004.wav,0.6265522837638855,0.6221739053726196,0.5534359812736511
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6552843451499939,0.6452609300613403,0.981340765953064
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.5923898816108704,0.59299635887146,0.7887633442878723
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,0.5753790140151978,0.5699938535690308,0.8728305697441101
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6041133403778076,0.6012006998062134,0.6219537854194641
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac,0.6745880842208862,0.6835775971412659,0.9885849356651306
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3075213.flac,0.7370100617408752,0.7411747574806213,0.9919435977935791
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.602972149848938,0.5982211828231812,0.9504922032356262
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,0.6746981143951416,0.6664869785308838,0.9773048758506775
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,0.6069153547286987,0.6059991121292114,0.733271598815918
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.6038147807121277,0.6019456386566162,0.8557789325714111
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.6715219020843506,0.6476961374282837,0.9373092651367188
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6207165718078613,0.634333074092865,0.9158989787101746
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6783455610275269,0.6730747222900391,0.9862808585166931
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,0.5907392501831055,0.5886944532394409,0.6889821887016296
data/raw/gtzan_unique_v2/rock.00042.wav,0.6119571328163147,0.6052839756011963,0.5911139845848083
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.6343441009521484,0.6430257558822632,0.731154203414917
data/raw/gtzan_unique_v2/classical.00028.wav,0.5999403595924377,0.6017007231712341,0.6729376912117004
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6348603367805481,0.6470621824264526,0.7942706346511841
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.6325135231018066,0.6088586449623108,0.9363422393798828
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6470114588737488,0.6603044867515564,0.9707610011100769
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.5711140632629395,0.5832140445709229,0.8774805068969727
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6545305848121643,0.6574450135231018,0.9731709957122803
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6544289588928223,0.6587011814117432,0.6076039671897888
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.6486196517944336,0.6342332363128662,0.9604217410087585
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac,0.6571796536445618,0.6660634279251099,0.981155514717102
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.6488549113273621,0.6527599692344666,0.6245478987693787
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6452385187149048,0.6522035002708435,0.6493021845817566
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6390833258628845,0.6467244625091553,0.9154895544052124
data/raw/gtzan_unique_v2/hiphop.00020.wav,0.6115261316299438,0.6056571006774902,0.5795875191688538
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.609273374080658,0.5959062576293945,0.8875368237495422
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,0.6115891337394714,0.6155344247817993,0.7005627155303955
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.6404426097869873,0.6120103597640991,0.893975019454956
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.6545920968055725,0.6592261791229248,0.5963139533996582
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,0.6708261966705322,0.6822170615196228,0.9890230894088745
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4977330.flac,0.6833021640777588,0.6954479217529297,0.992962658405304
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0257.wav,0.6752815842628479,0.6844034194946289,0.98568195104599
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.6443415284156799,0.643247127532959,0.5666319131851196
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.6738625168800354,0.6309674382209778,0.9535503387451172
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006_WF3_1.wav,0.6696367859840393,0.6740623712539673,0.9809859991073608
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182_WF3_1.wav,0.6828780174255371,0.6908521056175232,0.9828884601593018
data/raw/gtzan_unique_v2/rock.00058.wav,0.5865833163261414,0.5855036973953247,0.5852773785591125
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.5934520959854126,0.5916393995285034,0.5929991602897644
data/raw/gtzan_unique_v2/country.00061.wav,0.6033957600593567,0.5992367267608643,0.5708237290382385
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,0.6266730427742004,0.5995023250579834,0.7680923342704773
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,0.7095564603805542,0.7130698561668396,0.9896944761276245
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6600785851478577,0.6629427075386047,0.979812502861023
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,0.6542143821716309,0.6601996421813965,0.6316877007484436
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.6598594188690186,0.6635655164718628,0.6002538204193115
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6394450068473816,0.6469851732254028,0.6707020998001099
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,0.5621753931045532,0.5880992412567139,0.9533695578575134
data/raw/gtzan_unique_v2/reggae.00038.wav,0.577012300491333,0.5768707394599915,0.7705405354499817
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac,0.6086490750312805,0.6197280287742615,0.9763225317001343
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,0.5681594014167786,0.5930350422859192,0.9598483443260193
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.5839376449584961,0.5870359539985657,0.8774911761283875
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6281255483627319,0.6261309385299683,0.9798892736434937
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6172882914543152,0.6236894726753235,0.8455421924591064
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.6431639790534973,0.6489209532737732,0.638783872127533
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac,0.6780162453651428,0.682858943939209,0.9771960973739624
data/raw/gtzan_unique_v2/classical.00042.wav,0.6338001489639282,0.6287953853607178,0.5696563720703125
data/raw/gtzan_unique_v2/classical.00097.wav,0.578628659248352,0.5752245187759399,0.7254894375801086
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6755036115646362,0.6685565710067749,0.9264354109764099
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,0.6547257900238037,0.6569967269897461,0.6090494990348816
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.6031486988067627,0.5933797359466553,0.621073305606842
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,0.667870283126831,0.6312251091003418,0.7647976875305176
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6084571480751038,0.6148144006729126,0.9678933620452881
