path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,0.6330963969230652,0.6454795598983765,0.8146756291389465
data\raw\fake_music_generated\fake_music_AudioLDM2_0111.wav,0.6695145964622498,0.6693445444107056,0.5864346623420715
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data/raw/gtzan_unique_v2/rock.00042.wav,0.6596329808235168,0.63313889503479,0.8385791778564453
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac|data/raw/gtzan_unique_v2/jazz.00008.wav,0.6323429346084595,0.5998691320419312,0.9186286926269531
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0437.wav,0.7111352682113647,0.7102619409561157,0.9855591654777527
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0148.wav|data/raw/gtzan_unique_v2/rock.00097.wav,0.597670316696167,0.5993492007255554,0.718157947063446
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0015.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0121.wav,0.6702625155448914,0.6664972305297852,0.7307524681091309
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,0.6676965355873108,0.6625717282295227,0.9432622194290161
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/disco.00029.wav,0.6392568349838257,0.634993314743042,0.5699750781059265
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182.wav,0.7178636789321899,0.7235410809516907,0.9879570603370667
data/raw/gtzan_unique_v2/hiphop.00056.wav,0.6087122559547424,0.6086301803588867,0.6213960647583008
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav,0.7193804979324341,0.7249065637588501,0.991044282913208
data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.6731269955635071,0.6714674234390259,0.5928704142570496
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/metal.00026.wav,0.6675218939781189,0.6588109731674194,0.48564469814300537
data/raw/gtzan_unique_v2/jazz.00004.wav,0.6481703519821167,0.6351763010025024,0.5274306535720825
data\raw\fake_music_generated\fake_music_AudioLDM2_0249.wav,0.662799596786499,0.6623451709747314,0.5942373275756836
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,0.6721333265304565,0.6684901714324951,0.9835436344146729
data/raw/gtzan_unique_v2/metal.00053.wav,0.6919373869895935,0.6777276992797852,0.45555663108825684
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0233.wav,0.730187177658081,0.7205840945243835,0.9926931262016296
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0174.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,0.6445836424827576,0.6510493755340576,0.7491936683654785
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.6422943472862244,0.6418838500976562,0.9584854245185852
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,0.6951614022254944,0.6985636949539185,0.986382782459259
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.6727393865585327,0.6616482734680176,0.948688805103302
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0123.wav,0.6510988473892212,0.6588410139083862,0.721714973449707
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0239.wav,0.6645795106887817,0.6742690205574036,0.9827069640159607
data/raw/gtzan_unique_v2/blues.00026.wav,0.6239686608314514,0.6219613552093506,0.7801098823547363
data\raw\fake_music_generated\fake_music_AudioLDM2_0285.wav,0.6624784469604492,0.6627724766731262,0.6125385761260986
data\raw\fake_music_generated\fake_music_AudioLDM2_0281.wav,0.6706799864768982,0.6694383025169373,0.582394540309906
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0039.flac,0.6947522163391113,0.6997873187065125,0.9821776151657104
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0018.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0191.wav,0.6517447233200073,0.6587021946907043,0.9186056852340698
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0207.wav,0.6785785555839539,0.6826373338699341,0.8464155197143555
data/raw/gtzan_unique_v2/disco.00066.wav,0.6498051881790161,0.6410025358200073,0.5333735346794128
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0201.wav,0.7094542980194092,0.7153933048248291,0.9906843900680542
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.6945598721504211,0.6561814546585083,0.8789235949516296
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac|data/raw/gtzan_unique_v2/reggae.00041.wav,0.689971387386322,0.6790722608566284,0.9301414489746094
data/raw/gtzan_unique_v2/reggae.00041.wav,0.6323817372322083,0.633220911026001,0.7302663922309875
data\raw\fake_music_generated\fake_music_AudioLDM2_0001.wav,0.6749877333641052,0.6751372218132019,0.5882865786552429
data/raw/gtzan_unique_v2/jazz.00034.wav,0.6327387094497681,0.6263256669044495,0.543724775314331
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0280.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.665796160697937,0.6692503690719604,0.6561490893363953
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0050.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.6420573592185974,0.6361832618713379,0.8650259375572205
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/classical.00042.wav,0.6342716813087463,0.6319884061813354,0.5867313742637634
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0260.wav,0.5809697508811951,0.5964356660842896,0.9642675518989563
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0365.wav,0.6869003772735596,0.6935275793075562,0.9870283603668213
data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,0.6674042344093323,0.6665829420089722,0.5963716506958008
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,0.7175385355949402,0.723882794380188,0.9909414649009705
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/classical.00001.wav,0.6733841300010681,0.6304680705070496,0.8577437400817871
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac,0.706963300704956,0.7065675258636475,0.9876253008842468
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0250.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,0.718406617641449,0.6974470615386963,0.9271941184997559
data/raw/gtzan_unique_v2/rock.00042.wav,0.6320311427116394,0.6255937218666077,0.5822039246559143
data\raw\fake_music_generated\fake_music_AudioLDM2_0185.wav,0.665683925151825,0.6661362051963806,0.5807163715362549
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2265802.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0153.wav,0.6244441866874695,0.6363558769226074,0.9477163553237915
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data/raw/gtzan_unique_v2/jazz.00019.wav,0.645862877368927,0.6320326328277588,0.6001784801483154
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0062.wav,0.7194547653198242,0.7237141132354736,0.9873836040496826
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,0.7261805534362793,0.7348068356513977,0.9922498464584351
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.7120273113250732,0.6962080597877502,0.9873278141021729
data\raw\fake_music_generated\fake_music_AudioLDM2_0145.wav,0.6733188629150391,0.6730176210403442,0.598688542842865
data/raw/gtzan_unique_v2/disco.00059.wav,0.6112397909164429,0.6104573011398315,0.6602514386177063
data/raw/gtzan_unique_v2/country.00023.wav,0.6118951439857483,0.5972273945808411,0.8320543169975281
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0075.wav,0.7103239893913269,0.690155565738678,0.9881114959716797
data/raw/gtzan_unique_v2/classical.00031.wav,0.5760270953178406,0.5763058662414551,0.8678235411643982
data/raw/gtzan_unique_v2/rock.00097.wav,0.6196936368942261,0.6229857206344604,0.6275536417961121
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/hiphop.00032.wav,0.6052030324935913,0.6047252416610718,0.8057584166526794
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,0.6672540903091431,0.6641762256622314,0.539214015007019
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0089.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,0.6636943221092224,0.6663009524345398,0.6506195068359375
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav|data/raw/gtzan_unique_v2/reggae.00021.wav,0.6346629858016968,0.6244383454322815,0.8940272331237793
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac,0.712481677532196,0.7167707681655884,0.9860144853591919
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0028.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.6338914632797241,0.607077956199646,0.9358406066894531
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0.6961213946342468,0.6984973549842834,0.9829751253128052
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0007.flac|data/raw/gtzan_unique_v2/disco.00023.wav,0.6681770086288452,0.6711615324020386,0.9514824748039246
data/raw/gtzan_unique_v2/disco.00086.wav,0.6572959423065186,0.6480640172958374,0.508088231086731
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav,0.7234278917312622,0.7313311100006104,0.9949654936790466
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac,0.6781214475631714,0.6813774704933167,0.9688894748687744
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6606804728507996,0.6557821035385132,0.7340428829193115
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,0.6127297878265381,0.6263970732688904,0.9742376208305359
data\raw\fake_music_generated\fake_music_AudioLDM2_0261.wav,0.6603369116783142,0.661152184009552,0.6138067841529846
data\raw\fake_music_generated\fake_music_AudioLDM2_0215.wav,0.6683669090270996,0.6676592230796814,0.5878081917762756
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0010.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0173.wav,0.6668915152549744,0.6717444658279419,0.8018671274185181
data\raw\fake_music_generated\fake_music_AudioLDM2_0179.wav,0.6714484691619873,0.6692967414855957,0.5892933011054993
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.6300715804100037,0.635087251663208,0.7995023727416992
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0424.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,0.6951376795768738,0.6928532123565674,0.9878413677215576
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,0.6448867321014404,0.6369903087615967,0.8292918801307678
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,0.6646763682365417,0.6730100512504578,0.9608902335166931
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6636208295822144,0.662045955657959,0.9314611554145813
data/raw/gtzan_unique_v2/country.00069.wav,0.614249587059021,0.6032285690307617,0.5836600661277771
data/raw/gtzan_unique_v2/metal.00051.wav,0.692261278629303,0.681934118270874,0.43818339705467224
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,0.7449277639389038,0.7493955492973328,0.9933117628097534
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0387.wav|data/raw/gtzan_unique_v2/rock.00099.wav,0.7182618379592896,0.6527318954467773,0.7405255436897278
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,0.6103218793869019,0.6211823225021362,0.9434347152709961
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0007.flac,0.6859040260314941,0.6898505687713623,0.9819570779800415
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0039.wav,0.697026252746582,0.7032984495162964,0.9888904094696045
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0069.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,0.6404172778129578,0.633060097694397,0.49892643094062805
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0036.wav,0.7066469192504883,0.7126566171646118,0.9899694919586182
data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,0.6648961901664734,0.6649430990219116,0.6107866764068604
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147964-0004.flac,0.6913783550262451,0.6935553550720215,0.9719906449317932
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/pop.00096.wav,0.6507331132888794,0.63962721824646,0.5072309374809265
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,0.5910447835922241,0.5894743800163269,0.6449414491653442
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0082.wav|data/raw/gtzan_unique_v2/reggae.00036.wav,0.6492413878440857,0.6485860347747803,0.9376609325408936
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0047.flac,0.6823080778121948,0.68409264087677,0.9622058868408203
data/raw/gtzan_unique_v2/jazz.00008.wav,0.6274679899215698,0.6143131256103516,0.6118226647377014
data\raw\fake_music_generated\fake_music_AudioLDM2_0017.wav,0.6674786806106567,0.6661220788955688,0.592576801776886
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.600013256072998,0.6042358875274658,0.8179518580436707
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,0.6550262570381165,0.6375814080238342,0.9717772603034973
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,0.6286760568618774,0.6374834775924683,0.9721205234527588
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268.wav,0.679947018623352,0.6831134557723999,0.9825400114059448
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0180.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0169.wav,0.6696611642837524,0.6761379837989807,0.9264667630195618
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0163.wav,0.6414021849632263,0.6532379984855652,0.9563509821891785
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.6733081936836243,0.6791526079177856,0.7902295589447021
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147960-0013.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0231.wav,0.6417149305343628,0.6518555283546448,0.961180567741394
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,0.721112072467804,0.7164036631584167,0.9894829988479614
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0107.wav,0.6149473190307617,0.627691924571991,0.9795156121253967
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav,0.6212576627731323,0.6342629194259644,0.9732507467269897
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav,0.737005352973938,0.7424706220626831,0.9915492534637451
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,0.656076967716217,0.6670254468917847,0.7323633432388306
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,0.6819590330123901,0.6894925236701965,0.9890637993812561
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/classical.00001.wav,0.6091088652610779,0.5965422987937927,0.8574435114860535
