path,component_fake,file_fake,component_present
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3318941.flac,0.5704678893089294,0.600576639175415,0.9684863090515137
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.589320719242096,0.5838756561279297,0.9412146210670471
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.6536386013031006,0.6554815173149109,0.5964430570602417
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0234.wav,0.6683157086372375,0.6743495464324951,0.9849123358726501
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6074179410934448,0.613750696182251,0.9705119729042053
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0278.wav,0.6412597298622131,0.6494172215461731,0.9761635065078735
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6331809759140015,0.6353102922439575,0.8432046175003052
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,0.6638193130493164,0.6437932252883911,0.9532553553581238
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6518010.flac|data/raw/gtzan_unique_v2/blues.00092.wav,0.6020602583885193,0.6053334474563599,0.9201056361198425
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,0.5888412594795227,0.5935481786727905,0.8406351208686829
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0026.flac,0.5883729457855225,0.6029745936393738,0.9664243459701538
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.6137527227401733,0.600459098815918,0.9368203282356262
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6037229895591736,0.6013412475585938,0.9500268697738647
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.6341907978057861,0.6297786235809326,0.8038167953491211
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.644250750541687,0.6178750991821289,0.9102874398231506
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2005149.flac,0.6606777310371399,0.6733711361885071,0.9859883189201355
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6671501994132996,0.6674238443374634,0.5995798110961914
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.5677605867385864,0.587347686290741,0.9037185311317444
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.6635822653770447,0.6604706048965454,0.9594008326530457
data/raw/gtzan_unique_v2/reggae.00049.wav,0.6303945779800415,0.6295479536056519,0.8513200879096985
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.595731794834137,0.5970808863639832,0.9621519446372986
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6054957509040833,0.6128523945808411,0.9558910131454468
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav,0.6182661652565002,0.6283872723579407,0.9707509279251099
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,0.6322872638702393,0.6214198470115662,0.9112057685852051
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,0.5656978487968445,0.5928298234939575,0.959842324256897
data/raw/gtzan_unique_v2/jazz.00083.wav,0.6057906150817871,0.6063050031661987,0.8453977108001709
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,0.6256520748138428,0.6264602541923523,0.8410119414329529
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.6717110872268677,0.6743897795677185,0.6133493781089783
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.638253927230835,0.6447468996047974,0.970379114151001
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.6726331114768982,0.6380271911621094,0.9112539291381836
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.660080075263977,0.6613844037055969,0.6019414663314819
data/raw/gtzan_unique_v2/blues.00094.wav,0.6269360184669495,0.6204940676689148,0.8566892743110657
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.5861629843711853,0.6008990406990051,0.8608545064926147
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6537042260169983,0.6602143049240112,0.639976441860199
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.6653023958206177,0.6677582263946533,0.6343592405319214
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.6061135530471802,0.6075375080108643,0.8539435267448425
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0049.flac,0.6290380954742432,0.6236748695373535,0.9643309116363525
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.5926975011825562,0.5986430644989014,0.8963599801063538
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6909649968147278,0.6691033244132996,0.9862409234046936
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6869984.flac,0.6864979267120361,0.6995355486869812,0.9925017356872559
data/raw/gtzan_unique_v2/blues.00034.wav,0.6309782266616821,0.6371456384658813,0.8422115445137024
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.6690332889556885,0.6724415421485901,0.6247077584266663
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.668222963809967,0.6690486669540405,0.5890054702758789
data/raw/gtzan_unique_v2/jazz.00041.wav,0.6420570015907288,0.6447858810424805,0.8071212768554688
