path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.6387829780578613,0.6377490758895874,0.8701820373535156
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac,0.5854378342628479,0.5951123237609863,0.9567428827285767
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6698393225669861,0.6683341860771179,0.9197627902030945
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.6420556902885437,0.6479648351669312,0.8945012092590332
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,0.6962881684303284,0.7026163935661316,0.9888513684272766
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,0.6025316119194031,0.6091644167900085,0.9714742302894592
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6720393896102905,0.6734098196029663,0.7815018892288208
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.6322691440582275,0.6246753931045532,0.9590467214584351
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0000.flac,0.6824279427528381,0.6809839010238647,0.9786823987960815
data/raw/gtzan_unique_v2/jazz.00041.wav,0.6418390870094299,0.6328896880149841,0.6115124821662903
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,0.6233627796173096,0.6232113838195801,0.6167880296707153
data/raw/gtzan_unique_v2/classical.00024.wav,0.6131883859634399,0.6111098527908325,0.6737827658653259
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.6681830883026123,0.6623780727386475,0.6765358448028564
data/raw/gtzan_unique_v2/disco.00058.wav,0.6254990696907043,0.6212661266326904,0.6012506484985352
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.7356001138687134,0.6714756488800049,0.8318915367126465
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6609460711479187,0.6692417860031128,0.9278220534324646
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.6615557670593262,0.6649777293205261,0.8446365594863892
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.6581317782402039,0.6561594605445862,0.5571229457855225
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,0.6220282316207886,0.6116309762001038,0.6058350205421448
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav,0.7209489345550537,0.7048070430755615,0.9884164333343506
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.6580613851547241,0.6579312682151794,0.6117087602615356
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.6705164909362793,0.6512249708175659,0.8977883458137512
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,0.6501252055168152,0.620993971824646,0.7929332256317139
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6626926064491272,0.6657893061637878,0.6427527070045471
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0011.flac,0.7067471146583557,0.699978232383728,0.9829472303390503
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.5705191493034363,0.5876039266586304,0.9011226296424866
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0033.flac,0.6066229343414307,0.6188210248947144,0.9744853973388672
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3029173.flac,0.7332419157028198,0.7425833344459534,0.9962592124938965
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0071.wav,0.6785706281661987,0.6916004419326782,0.9916580319404602
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0026.flac,0.7176123857498169,0.7134500741958618,0.9897708296775818
data/raw/gtzan_unique_v2/classical.00089.wav,0.6051310300827026,0.5897251963615417,0.6279709935188293
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.671158492565155,0.6769541501998901,0.7512859106063843
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.6427295804023743,0.6292357444763184,0.9012367129325867
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6576986908912659,0.6602625846862793,0.6365208029747009
data/raw/gtzan_unique_v2/jazz.00089.wav,0.6303287744522095,0.5953577160835266,0.6161131858825684
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,0.7159183621406555,0.659909725189209,0.8645762801170349
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,0.6820492148399353,0.6932651400566101,0.9903646111488342
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6739986538887024,0.6716479659080505,0.5829358696937561
data/raw/gtzan_unique_v2/jazz.00012.wav,0.5905810594558716,0.5949217081069946,0.7451983094215393
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6992206.flac,0.6747718453407288,0.6871046423912048,0.989044189453125
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.6158999800682068,0.6115940809249878,0.791276216506958
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6933706998825073,0.6910891532897949,0.9858683347702026
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,0.6021763682365417,0.5996397733688354,0.6816227436065674
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.6716839671134949,0.6715527176856995,0.5897610783576965
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.669162929058075,0.6691558957099915,0.6011025905609131
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.6136327981948853,0.6141833066940308,0.7798308730125427
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.6620272397994995,0.6616289615631104,0.6059699654579163
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,0.7241451740264893,0.7306055426597595,0.9947664737701416
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,0.7091362476348877,0.718285322189331,0.9937408566474915
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,0.6674285531044006,0.6664674282073975,0.6017102599143982
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.6259259581565857,0.613944947719574,0.7871556282043457
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6642315983772278,0.6641929149627686,0.5771987438201904
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.6479121446609497,0.627907395362854,0.9132883548736572
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6565393209457397,0.6669793128967285,0.7811641693115234
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.5895511507987976,0.589801013469696,0.6457948088645935
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,0.7174043655395508,0.7069907188415527,0.9918439984321594
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,0.6140069961547852,0.6085647344589233,0.5770710706710815
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6786580085754395,0.6807245016098022,0.921672523021698
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.726669192314148,0.6961933374404907,0.9893912076950073
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.6840711832046509,0.6571798324584961,0.9637863039970398
data/raw/gtzan_unique_v2/hiphop.00056.wav,0.6087092161178589,0.6086256504058838,0.6213551759719849
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8707664.flac,0.706616222858429,0.712063193321228,0.9827110171318054
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,0.7512484788894653,0.6981862187385559,0.808431088924408
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.6620489954948425,0.6645326018333435,0.6284134387969971
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.6695353388786316,0.668917179107666,0.5898274779319763
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav,0.7063089609146118,0.7125552892684937,0.9913970232009888
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac,0.6333596706390381,0.6440909504890442,0.9844533801078796
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0275.wav,0.7356680631637573,0.7386156320571899,0.9934507608413696
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,0.6574389338493347,0.6536620259284973,0.986339807510376
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,0.6385920643806458,0.6407564282417297,0.7072802186012268
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2415895.flac,0.6502575874328613,0.6607382893562317,0.9846246242523193
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,0.6197959184646606,0.6130208969116211,0.9537427425384521
data/raw/gtzan_unique_v2/jazz.00083.wav,0.5974515676498413,0.5939159393310547,0.6435291171073914
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.6743648648262024,0.6829742789268494,0.9756635427474976
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,0.6497777104377747,0.6454392671585083,0.8918420672416687
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0000.flac,0.6703979969024658,0.6735090017318726,0.9720150232315063
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.6639490127563477,0.6632451415061951,0.5909258127212524
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.6658406257629395,0.6666042804718018,0.5847609043121338
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.6652539968490601,0.667572021484375,0.6264349222183228
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.6558104753494263,0.6615073680877686,0.7174696922302246
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,0.6520277857780457,0.6631061434745789,0.8268479108810425
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.7122352719306946,0.6507004499435425,0.957669734954834
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,0.6729133725166321,0.672919750213623,0.6024884581565857
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8856985.flac,0.6229281425476074,0.6377633213996887,0.982783317565918
data/raw/gtzan_unique_v2/disco.00023.wav,0.6523573398590088,0.6411730051040649,0.5520880818367004
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,0.726030707359314,0.7141615152359009,0.978131890296936
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0026.flac,0.6847386956214905,0.6872105598449707,0.9649984240531921
data/raw/gtzan_unique_v2/classical.00073.wav,0.592780590057373,0.5871244668960571,0.7213656902313232
