split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
val_a,val_a,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.998254490216902,0.998254490216902,,False,True,2.495875,0.7512840628623962,0.4477445185184479,0.7590660452842712,0.43912333250045776,0.9730878472328186,0.04947162792086601,0.7466446757316589,0.027488384395837784
val_a,val_a,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.5146622022577186,0.4013514470061325,0.6279729575093047,True,True,30.0001875,0.7131905555725098,0.00037696247454732656,0.7222169637680054,0.0003633384476415813,0.7578285336494446,0.9987724423408508,0.02680451236665249,0.8316838145256042
val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.934388395351137,0.934388395351137,,False,True,5.5714375,0.6697254776954651,0.9999443292617798,0.6731255650520325,0.99993896484375,0.6927622556686401,0.9999661445617676,0.0178664680570364,0.027082229033112526
val_a,val_a,split_internal_mix,mix::WF6::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.7838816226302252,0.9864756991220178,0.5812875461384326,True,True,10.4486875,0.7370643019676208,0.6298333406448364,0.7410013675689697,0.6331976652145386,0.9583210945129395,0.3159627914428711,0.7188553810119629,0.03755546733736992
val_a,val_a,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.9985694859566852,0.9992592935922971,0.9978796783210732,True,True,9.41575,0.7440608739852905,0.5706387758255005,0.7464970350265503,0.5844067335128784,0.9651681184768677,0.10665076971054077,0.8148536682128906,0.040269918739795685
val_a,val_a,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.3214637554710694,0.32658415537957186,0.31634335556256693,True,True,30.3510625,0.7211343050003052,8.740001362639305e-07,0.7287465333938599,8.154187867148721e-07,0.7565798163414001,0.9999988675117493,0.017146186903119087,0.7893350720405579
val_a,val_a,split_internal_mix,mix::WF6::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.6180901944519812,0.9947713022885484,0.24140908661541413,True,True,33.3974375,0.7021141052246094,0.12993328273296356,0.7031015157699585,0.13070397078990936,0.8922783732414246,0.8080741763114929,0.2848578989505768,0.7759131789207458
val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4828100670380926,0.894216348677759,0.07140378539842623,True,True,17.7751875,0.6960383057594299,0.9915564060211182,0.7053706049919128,0.9915440082550049,0.896241307258606,0.987682044506073,0.283383846282959,0.029995840042829514
val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.12716108815333474,0.05742734797739347,0.19689482832927602,True,True,36.978375,0.6799224615097046,7.910989197057461e-09,0.6747640371322632,7.4138646333210545e-09,0.7677669525146484,1.0,0.10482893139123917,0.8406543731689453
val_a,val_a,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.3538230637310665,0.04623967316535209,0.6614064542967809,True,True,30.013375,0.7008323669433594,0.010333147831261158,0.7022035121917725,0.010122978128492832,0.8291797041893005,0.9471116065979004,0.03361482918262482,0.8502510190010071
val_a,val_a,split_internal_mix,mix::bonafide::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.865770807732409,0.865770807732409,,False,True,5.7250625,0.6587926745414734,0.9998600482940674,0.6617539525032043,0.9998490810394287,0.6661224365234375,0.999913215637207,0.011548533104360104,0.01802322454750538
val_a,val_a,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.24222426610187162,0.29466388935960686,0.18978464284413638,True,True,30.013375,0.70072340965271,3.397376602265467e-08,0.7024122476577759,3.23567519444623e-08,0.7851138710975647,1.0,0.023900801315903664,0.8067057728767395
val_a,val_a,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.10980087689888339,0.10980087689888339,,False,True,2.5154375,0.7222222685813904,0.43999814987182617,0.7276375889778137,0.4309975206851959,0.9505578875541687,0.048618752509355545,0.745363175868988,0.026298508048057556
val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.1606098218720793,0.02813731985841682,0.2930823238857418,True,True,32.798375,0.6916929483413696,0.01240591611713171,0.6925595998764038,0.01171384658664465,0.8903041481971741,0.9379753470420837,0.25434935092926025,0.7010912895202637
val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9622956600822458,0.9622956600822458,,False,True,5.8256875,0.6657092571258545,0.9999364614486694,0.6698992252349854,0.9999306201934814,0.6786900758743286,0.9999648332595825,0.01783476024866104,0.02288687415421009
val_a,val_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.13897171776307438,0.1297313921821882,0.14821204334396051,True,True,30.0001875,0.6911967396736145,5.848479304404464e-06,0.691376805305481,5.494659944815794e-06,0.7984344959259033,0.9999774098396301,0.0178892333060503,0.9066221117973328
val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.931134866675036,0.931134866675036,,False,True,5.284625,0.6617183685302734,0.9999653100967407,0.6650198101997375,0.9999617338180542,0.6639989614486694,0.9999806880950928,0.014265302568674088,0.023428671061992645
val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.06985799461420077,0.018668215752322952,0.12104777347607858,True,True,11.228625,0.7141939401626587,0.5901403427124023,0.7172250747680664,0.5904451608657837,0.9451727867126465,0.3088267147541046,0.7081400156021118,0.06575030833482742
val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.012122579008018221,0.010411394008276174,0.013833764007760268,True,True,45.890875,0.7095121145248413,0.43758124113082886,0.7090331315994263,0.44186705350875854,0.9175508618354797,0.4229416847229004,0.568471372127533,0.3061693608760834
val_a,val_a,split_internal_mix,mix::A01::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.681027592196136,0.9982852792792571,0.3637699051130147,True,True,32.35025,0.6962869763374329,0.0072181448340415955,0.6902738809585571,0.006683830637484789,0.8987505435943604,0.9254801869392395,0.2530471384525299,0.8422612547874451
val_a,val_a,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01911314743421142,0.01911314743421142,,False,True,2.875,0.7202864289283752,0.4953494966030121,0.7220742702484131,0.49558377265930176,0.9527157545089722,0.11205489933490753,0.810868501663208,0.026305237784981728
val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.07499126427187022,0.0476811706895483,0.10230135785419216,True,True,33.205875,0.6878708600997925,0.03581111878156662,0.6848549842834473,0.03490838408470154,0.8822377324104309,0.8610356450080872,0.445713609457016,0.655661404132843
val_a,val_a,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.07067871587468712,0.07067871587468712,,False,True,1.5766875,0.7365990281105042,0.37168240547180176,0.7441357374191284,0.35103389620780945,0.9655030369758606,0.04110902547836304,0.8616956472396851,0.021681899204850197
val_a,val_a,split_internal_mix,mix::WF6::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.6154089344877864,0.7296839745089364,0.5011338944666366,True,True,34.261875,0.7088723182678223,0.2631358504295349,0.7091637849807739,0.26955556869506836,0.8472084403038025,0.7002339363098145,0.27909019589424133,0.4739048480987549
val_a,val_a,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9937521632385948,0.9986436841052511,0.9888606423719386,True,True,9.195125,0.7391901612281799,0.503014087677002,0.742223858833313,0.5116480588912964,0.961754560470581,0.0990293025970459,0.8085665702819824,0.021924301981925964
val_a,val_a,split_internal_mix,mix::A02::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.5492190539816194,0.9934395666267467,0.10499854133649208,True,True,30.013375,0.6676836013793945,0.00011812322190962732,0.6573261022567749,0.00011414516484364867,0.8476340174674988,0.9996854662895203,0.30684003233909607,0.8515212535858154
val_a,val_a,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.030759992813465576,0.030759992813465576,,False,True,3.45,0.7227869629859924,0.48740869760513306,0.7265499830245972,0.48962315917015076,0.9484565854072571,0.1258527636528015,0.9236232042312622,0.006376070901751518
val_a,val_a,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.007066514718371573,0.007066514718371573,,False,True,5.855,0.7075156569480896,0.2823667824268341,0.7064657211303711,0.279053270816803,0.9339306354522705,0.16751016676425934,0.803084671497345,0.029698513448238373
val_a,val_a,split_internal_mix,mix::WF4::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.6056456040390694,0.9280746605555719,0.283216547522567,True,True,10.953375,0.6719611287117004,0.9993236064910889,0.6767162084579468,0.9993000626564026,0.6980042457580566,0.9994206428527832,0.013466287404298782,0.01645919308066368
val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.008405259022856028,0.008614543949911874,0.008195974095800182,True,True,18.1845625,0.7261284589767456,0.35889896750450134,0.7294856309890747,0.35575568675994873,0.9550610780715942,0.13617682456970215,0.8151822090148926,0.033681243658065796
val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.03362793649674814,0.02307598438789564,0.044179888605600647,True,True,37.7551875,0.6656042337417603,9.78298849076964e-05,0.6594064235687256,9.378611139254645e-05,0.8505940437316895,0.9997847676277161,0.03282919526100159,0.8523292541503906
val_a,val_a,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.013633712076779821,0.013633712076779821,,False,True,2.735,0.7079002857208252,0.3619154095649719,0.7121055722236633,0.34811264276504517,0.9401665925979614,0.08958324790000916,0.9064673185348511,0.023616963997483253
val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.01704045464547591,0.022486009605513314,0.011594899685438502,True,True,26.5414375,0.708392858505249,0.8017064332962036,0.712748646736145,0.8010042905807495,0.905021607875824,0.6115012764930725,0.4821384847164154,0.032086919993162155
val_a,val_a,split_internal_mix,mix::A01::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.3321255961904145,0.6381422793868459,0.026108912993983137,True,True,30.88875,0.6793081760406494,0.00023559460532851517,0.6764929294586182,0.0002263141650473699,0.8724160194396973,0.999178409576416,0.10202612727880478,0.8254179358482361
val_a,val_a,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.994923710450341,0.994923710450341,,False,True,4.7485,0.7374424934387207,0.479160875082016,0.7371055483818054,0.4879356920719147,0.9640994668006897,0.11609531193971634,0.8112715482711792,0.03122466243803501
val_a,val_a,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.035604310897355676,0.035604310897355676,,False,True,3.1,0.7147660851478577,0.17326785624027252,0.7171367406845093,0.16070842742919922,0.9501336216926575,0.21423277258872986,0.869688093662262,0.020504245534539223
val_a,val_a,split_internal_mix,mix::WF1::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9173619742832559,0.8384550298656348,0.996268918700877,True,True,14.572125,0.6859885454177856,0.9895460605621338,0.6903759241104126,0.9896174669265747,0.7992953062057495,0.9650394916534424,0.23427608609199524,0.011547410860657692
val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.20841874210329642,0.039643899293681416,0.37719358491291144,True,True,8.684625,0.7188646197319031,0.894793689250946,0.7243094444274902,0.8966894149780273,0.9413337707519531,0.7199845910072327,0.7133222818374634,0.03958158195018768
val_a,val_a,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.010990121506661302,0.01139186309082016,0.010588379922502444,True,True,15.505,0.6987770795822144,0.553865909576416,0.6993123292922974,0.5637794733047485,0.9210156202316284,0.11376704275608063,0.8284875154495239,0.02762925997376442
val_a,val_a,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.4081941399628448,0.3549855010921536,0.461402778833536,True,True,30.013375,0.704126238822937,9.924075129674748e-06,0.7114250659942627,9.490901902609039e-06,0.7635743618011475,0.9999628067016602,0.015333947725594044,0.6520928740501404
val_a,val_a,split_internal_mix,mix::bonafide::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.6828382539042708,0.8138047147694063,0.5518717930391352,True,True,32.265625,0.7063989639282227,0.00010219943942502141,0.7094281315803528,9.742060501594096e-05,0.809968888759613,0.9997666478157043,0.019640760496258736,0.795556366443634
val_a,val_a,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.19304975792703483,0.20760460888926974,0.17849490696479994,True,True,30.013375,0.6986950635910034,2.0217543195144572e-08,0.6980599164962769,1.9273029394639707e-08,0.8040235638618469,1.0,0.021361181512475014,0.7102572321891785
val_a,val_a,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9607537803780403,0.9373431057850262,0.9841644549710543,True,True,8.91975,0.6733168363571167,0.9996263980865479,0.6783575415611267,0.9996126890182495,0.7380950450897217,0.9994046688079834,0.006676037795841694,0.012663368135690689
val_a,val_a,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.5756925168723228,0.80538725613438,0.34599777761026573,True,True,30.0001875,0.7066700458526611,5.637281356030144e-05,0.70997554063797,5.416499698185362e-05,0.809127151966095,0.9998319745063782,0.016712522134184837,0.848919689655304
val_a,val_a,split_internal_mix,mix::WF1::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.9991703729307194,0.9991938053520681,0.9991469405093707,True,True,36.95,0.7061303853988647,0.2715482711791992,0.7049473524093628,0.279430091381073,0.8496782183647156,0.7007016539573669,0.27459704875946045,0.45607781410217285
val_a,val_a,split_internal_mix,mix::WF2::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9368744438457494,0.9368744438457494,,False,True,4.8906875,0.7083995938301086,0.9968986511230469,0.7125056385993958,0.9967972636222839,0.896271288394928,0.998143196105957,0.2708200514316559,0.10752855241298676
val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4780096791616827,0.02440505179315061,0.9316143065302148,True,True,10.9495625,0.6783073544502258,0.7626219391822815,0.6784731149673462,0.7671494483947754,0.8037992715835571,0.5644489526748657,0.42739373445510864,0.02442002110183239
val_a,val_a,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9568345077454637,0.9568345077454637,,False,True,6.7556875,0.6555572748184204,0.9995754361152649,0.6560062170028687,0.9995518326759338,0.6603695154190063,0.9996658563613892,0.00914016179740429,0.024740394204854965
val_a,val_a,split_internal_mix,mix::A02::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.6520344875807779,0.8186032550147042,0.4854657201468515,True,True,35.038,0.7002964019775391,6.756687798770145e-05,0.701084315776825,6.458723510149866e-05,0.8192355036735535,0.9998068809509277,0.017309099435806274,0.8242852091789246
val_a,val_a,wavefake_ajay,R,False,0.0,0.0,0.0,1.0,0.0,0.5106480749250908,0.11037901302856738,0.9109171368216142,True,True,9.004875,0.7414432168006897,0.4856003224849701,0.743567943572998,0.49457526206970215,0.9646328687667847,0.12048213183879852,0.8144679069519043,0.02805837243795395
val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9328602206412948,0.9328602206412948,,False,True,4.530375,0.668796956539154,0.999919056892395,0.6727316975593567,0.9999116659164429,0.6966680884361267,0.9999513626098633,0.019864724949002266,0.03200460597872734
val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.15951935675900467,0.021561820266288563,0.2974768932517208,True,True,32.853375,0.6815153360366821,0.0043643079698085785,0.6786531209945679,0.00420896802097559,0.8798195719718933,0.9758720397949219,0.3146503269672394,0.7642763257026672
val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.09317636758001833,0.0061553427853377266,0.18019739237469895,True,True,47.733375,0.6996068954467773,0.09288255125284195,0.6977304220199585,0.08873144537210464,0.8888110518455505,0.740236759185791,0.27638769149780273,0.5691096186637878
val_a,val_a,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9732370129646812,0.9499215998254922,0.9965524261038702,True,True,7.3865625,0.6684275269508362,0.9999191761016846,0.6718948483467102,0.9999122619628906,0.7012026309967041,0.9999525547027588,0.02144542895257473,0.050385311245918274
val_a,val_a,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.009400063139567247,0.008302984684761691,0.010497141594372802,True,True,10.465,0.722767174243927,0.6767755746841431,0.7270498275756836,0.6821312308311462,0.9443161487579346,0.32230502367019653,0.7944400310516357,0.025056006386876106
val_a,val_a,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9671142158591051,0.9671142158591051,,False,True,6.3669375,0.709435224533081,0.9979507327079773,0.7211344242095947,0.9979504942893982,0.9274085760116577,0.9980157613754272,0.3690473139286041,0.07914301753044128
val_a,val_a,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.03276852993416695,0.03276852993416695,,False,True,2.465,0.7462205290794373,0.3377925157546997,0.7525932788848877,0.32415100932121277,0.9704256653785706,0.08066581189632416,0.8464808464050293,0.033444494009017944
val_a,val_a,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9998578927101736,0.9998578927101736,,False,True,3.240875,0.7637436985969543,0.4270002543926239,0.7682631015777588,0.427002876996994,0.9791751503944397,0.05120294541120529,0.8119900822639465,0.020178478211164474
val_a,val_a,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9891285119275172,0.9891285119275172,,False,True,2.8909375,0.7594362497329712,0.44539904594421387,0.7619343996047974,0.4445142149925232,0.9782811403274536,0.07413286715745926,0.8326414823532104,0.02005508355796337
val_a,val_a,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.012259693513322423,0.0139314691754176,0.010587917851227245,True,True,10.43,0.7134095430374146,0.30955076217651367,0.7160991430282593,0.30561089515686035,0.9416253566741943,0.11875959485769272,0.7952446341514587,0.028772208839654922
val_a,val_a,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.48745158551208667,0.5287409640168269,0.4461622070073464,True,True,30.013375,0.6726728677749634,3.5369226679904386e-05,0.6732892990112305,3.48973844666034e-05,0.74185711145401,0.999908983707428,0.0218821931630373,0.7903403639793396
val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.5411175337293042,0.9484929504826836,0.13374211697592475,True,True,9.0545625,0.678165853023529,0.9998582601547241,0.6817001104354858,0.9998487234115601,0.7294270992279053,0.999906599521637,0.015861231833696365,0.01887541078031063
val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.12524902729308263,0.01615429930855739,0.23434375527760784,True,True,31.825875,0.6862764954566956,0.03788602724671364,0.6836212873458862,0.03834123536944389,0.8734288215637207,0.9109635353088379,0.2792989909648895,0.7801514267921448
val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.5347321256158111,0.9296334792304661,0.13983077200115598,True,True,10.560875,0.6693700551986694,0.999828577041626,0.6718169450759888,0.9998157620429993,0.7078088521957397,0.9998902082443237,0.03042064979672432,0.04840549826622009
val_a,val_a,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.8216935376086236,0.8212023626608821,0.8221847125563652,True,True,30.013375,0.6642305254936218,0.00023157527903094888,0.6646617650985718,0.00022263785649556667,0.6877109408378601,0.9999883770942688,0.017698630690574646,0.7197933793067932
val_a,val_a,split_internal_mix,mix::WF6::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.9957234855571857,0.9958563967423898,0.9955905743719817,True,True,38.443,0.7139933109283447,0.23061898350715637,0.7125993967056274,0.23394039273262024,0.8491137027740479,0.709439754486084,0.28027069568634033,0.5340980887413025
val_a,val_a,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9993933813423503,0.9993933813423503,,False,True,4.3056875,0.7393337488174438,0.4688248336315155,0.7428818345069885,0.4712567627429962,0.9658991098403931,0.041079580783843994,0.722304105758667,0.01608417183160782
val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9548451327565417,0.9548451327565417,,False,True,4.8906875,0.6621322631835938,0.9999169111251831,0.6647289395332336,0.9999092817306519,0.6648615002632141,0.9999445676803589,0.017861850559711456,0.04069572687149048
val_a,val_a,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.43654086557856897,0.4918435560364546,0.3812381751206833,True,True,30.013375,0.6724889874458313,1.0606074738461757e-06,0.6652633547782898,9.996277867685421e-07,0.812540590763092,0.9999974370002747,0.016274044290184975,0.7096369862556458
val_a,val_a,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9996907450189615,0.9996907450189615,,False,True,2.6,0.7543586492538452,0.4470776915550232,0.7616364359855652,0.44537878036499023,0.9735909700393677,0.029909858480095863,0.6788836717605591,0.04550224542617798
val_a,val_a,split_internal_mix,mix::WF1::GTZAN_genre_1,True,1.0,1.0,0.0,1.0,1.0,0.18927151279326898,0.15881525859199178,0.2197277669945462,True,True,30.013375,0.6843065023422241,0.00018329951853957027,0.6816415190696716,0.00017980784468818456,0.8275730013847351,0.9996564388275146,0.0887710228562355,0.55813068151474
val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.010588278187510321,0.014027816550121237,0.007148739824899405,True,True,12.955125,0.7098101377487183,0.5125962495803833,0.7103133201599121,0.5139709711074829,0.9400990009307861,0.18358780443668365,0.7322248816490173,0.12719735503196716
val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.46970898996132937,0.3768893751944496,0.5625286047282092,True,True,30.013375,0.6884371042251587,0.00024469365598633885,0.6844800114631653,0.00023450491426046938,0.8520941138267517,0.9993966221809387,0.05272778496146202,0.8305676579475403
val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.963646347934348,0.963646347934348,,False,True,5.948625,0.6600582599639893,0.9998262524604797,0.6613235473632812,0.9998140931129456,0.6576231718063354,0.9998373985290527,0.015887340530753136,0.02951417677104473
val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9284373035404713,0.9284373035404713,,False,True,4.5890625,0.6642159819602966,0.9999133348464966,0.6680936813354492,0.9999054670333862,0.6699196100234985,0.999948263168335,0.015328577719628811,0.028337808325886726
val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.1568808671585077,0.14718800949768243,0.16657372481933297,True,True,42.133375,0.6973122954368591,0.00035389195545576513,0.6991207003593445,0.0003205590764991939,0.8257343173027039,0.9974495768547058,0.28188735246658325,0.777341902256012
val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9374000790336313,0.9374000790336313,,False,True,5.770875,0.6657932996749878,0.9998243451118469,0.6680852174758911,0.9998107552528381,0.6924663782119751,0.9998816251754761,0.026873107999563217,0.0441831611096859
val_a,val_a,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.9963065399821095,0.996683875883386,0.995929204080833,True,True,7.929625,0.7517899870872498,0.4759575426578522,0.7520056366920471,0.4845331013202667,0.9737561345100403,0.10777036100625992,0.8087968230247498,0.02701757289469242
