split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.3475273764387051,0.014192323129394491,0.6808624297480158,True,True,35.528375,0.6978985071182251,0.09751427173614502,0.7006111741065979,0.09710603952407837,0.8415172696113586,0.7881271839141846,0.5017297863960266,0.5032158493995667,0.1892346441745758,0.32003721594810486,0.19671465456485748,0.3130384087562561,0.3387477695941925,0.5428450107574463
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8976938907552359,0.8976938907552359,,False,True,4.0666875,0.6631152629852295,0.999818742275238,0.6668081879615784,0.9998053908348083,0.6811188459396362,0.9998787641525269,0.5013247728347778,0.5020115971565247,0.8078625202178955,0.9994161128997803,0.8150027394294739,0.9994550347328186,0.0240672305226326,0.9615938067436218
fusion_calibration,cal_c,split_internal_mix,mix::WF2::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.6635247757368284,0.8330098639895616,0.49403968748409527,True,True,32.0276875,0.6766518354415894,1.3514846841644612e-06,0.6746968030929565,1.27657335724507e-06,0.7684841156005859,0.999998152256012,0.5012524724006653,0.5020720362663269,0.35444921255111694,0.2618468701839447,0.37380242347717285,0.25200599431991577,0.0031905684154480696,0.8378071784973145
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.494992772597708,0.41482149760765713,0.575164047587759,True,True,34.841875,0.7053145170211792,4.378009180072695e-06,0.7107095718383789,4.1454786696704105e-06,0.7483237385749817,0.9999907612800598,0.5013668537139893,0.5023393630981445,0.4576833248138428,0.01030823215842247,0.4699881672859192,0.010732254013419151,0.011122987605631351,0.9392635822296143
fusion_calibration,cal_c,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.9948171769739109,0.9986498895618408,0.9909844643859811,True,True,8.31275,0.7496067881584167,0.5280663967132568,0.7519593238830566,0.5422981977462769,0.9694800972938538,0.11012446880340576,0.5025309920310974,0.5047205090522766,0.7718918323516846,0.14624568819999695,0.778795063495636,0.20134319365024567,0.9972757697105408,0.014105038717389107
fusion_calibration,cal_a,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.9993524374449008,0.9993524374449008,,False,True,5.1665,0.7532356977462769,0.5406296849250793,0.7548249363899231,0.5540726184844971,0.9723076820373535,0.09057530760765076,0.5029404163360596,0.5050281286239624,0.8570131063461304,0.15843787789344788,0.8617865443229675,0.21759943664073944,0.9987053871154785,0.010763420723378658
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.015781132292970877,0.01978340898534791,0.011778855600593842,True,True,10.985,0.7366741895675659,0.48152631521224976,0.7405662536621094,0.4881196916103363,0.9609168767929077,0.07942605018615723,0.5027523040771484,0.5052897334098816,0.3763940930366516,0.1280393898487091,0.38270658254623413,0.18896134197711945,0.9981126189231873,0.004781791009008884
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.23844390081856126,0.12211651682878494,0.3547712848083376,True,True,31.6651875,0.6859895586967468,0.005343944299966097,0.6821766495704651,0.005132599268108606,0.8821030259132385,0.9714655876159668,0.5011968016624451,0.5024365782737732,0.32139429450035095,0.0361393541097641,0.32259705662727356,0.04342448711395264,0.3392592668533325,0.49206051230430603
fusion_calibration,cal_b,split_internal_mix,mix::bonafide::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.12197430359524111,0.14609826669546944,0.0978503404950128,True,True,30.013375,0.6916012763977051,4.0084225474856794e-05,0.689593493938446,3.9234550058608875e-05,0.8314138054847717,0.9999442100524902,0.501112163066864,0.5019071102142334,0.28460493683815,0.12000465393066406,0.2993355989456177,0.1175108402967453,0.0022585736587643623,0.8838145732879639
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.02818510625317619,0.02818510625317619,,False,True,3.76,0.7087329626083374,0.27789920568466187,0.7125126719474792,0.2698845863342285,0.9254737496376038,0.1267727017402649,0.5023998022079468,0.5042182207107544,0.04631507396697998,0.06070403382182121,0.048553310334682465,0.08941472321748734,0.9977166652679443,0.013014002703130245
fusion_calibration,cal_a,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.9987749853060611,0.9994206168063855,0.9981293538057368,True,True,8.904875,0.7322764992713928,0.4618009328842163,0.7336380481719971,0.4682884216308594,0.954927921295166,0.11775998771190643,0.5024785995483398,0.5047724843025208,0.7944670915603638,0.13166461884975433,0.7993621826171875,0.1718321293592453,0.9937781095504761,0.03341376781463623
fusion_calibration,cal_b,split_internal_mix,mix::WF7::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.6910875675064748,0.9904079788476939,0.39176715616525576,True,True,34.8154375,0.7088921070098877,0.2354263812303543,0.7071589827537537,0.23821315169334412,0.890495240688324,0.7098175883293152,0.5014737248420715,0.5027278065681458,0.5487318634986877,0.08124054223299026,0.5579283237457275,0.11076818406581879,0.35302734375,0.5959888100624084
fusion_calibration,cal_a,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9918631526924429,0.9857484938449129,0.9979778115399728,True,True,10.83275,0.7383471727371216,0.5106382369995117,0.7400619983673096,0.5209438800811768,0.9630641937255859,0.13241907954216003,0.5029190182685852,0.5053945779800415,0.7566483020782471,0.17313849925994873,0.7639845013618469,0.23844917118549347,0.9981660842895508,0.00980955921113491
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.10484268660163135,0.08003936706858363,0.12964600613467908,True,True,30.013375,0.6873838305473328,0.0006339128594845533,0.6865300536155701,0.0006169523694552481,0.8482292294502258,0.9981089234352112,0.5013943314552307,0.5024471282958984,0.3722318708896637,0.051235489547252655,0.36716777086257935,0.053787752985954285,0.0675145611166954,0.6611766815185547
fusion_calibration,cal_a,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9169168856115868,0.8879365863620124,0.9458971848611613,True,True,9.482625,0.6952047348022461,0.9992927312850952,0.7004574537277222,0.9992810487747192,0.8055160045623779,0.9991707801818848,0.5031157732009888,0.5048890113830566,0.8232465982437134,0.9799814224243164,0.8203537464141846,0.9839013814926147,0.05003682151436806,0.7047683000564575
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.14029051915100738,0.10600853317661295,0.1745725051254018,True,True,30.0001875,0.6922866106033325,4.860442459175829e-06,0.6923276782035828,4.57970418210607e-06,0.796347439289093,0.9999997019767761,0.5013999938964844,0.5024465918540955,0.3776986002922058,0.46245694160461426,0.40108194947242737,0.4532773494720459,0.0008026103605516255,0.843222439289093
fusion_calibration,cal_a,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8709071719541284,0.754295117633342,0.9875192262749146,True,True,8.0691875,0.677523136138916,0.9996058940887451,0.6820544600486755,0.9995817542076111,0.6970065832138062,0.9996310472488403,0.5012785196304321,0.5020211935043335,0.7274593114852905,0.9983649253845215,0.7321681976318359,0.9984472990036011,0.031343549489974976,0.9243156909942627
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.021453504372886345,0.021453504372886345,,False,True,2.99,0.7258070111274719,0.3581100404262543,0.7287548184394836,0.34721270203590393,0.956064760684967,0.07626815140247345,0.5032555460929871,0.5061410665512085,0.08819884806871414,0.08486419171094894,0.09123562276363373,0.13689932227134705,0.9989532232284546,0.0016151659656316042
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.8111498053038008,0.873573015749443,0.7487265948581585,True,True,30.013375,0.674250066280365,1.9051446997764288e-06,0.677224338054657,1.8022265066974796e-06,0.6468400359153748,0.9999999403953552,0.5012640953063965,0.5024083256721497,0.34912383556365967,0.9900487661361694,0.38248997926712036,0.9884824752807617,0.00019435495778452605,0.9593527913093567
fusion_calibration,cal_c,split_internal_mix,mix::WF3::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.8462236380719721,0.993309748007553,0.6991375281363911,True,True,33.860125,0.7014999985694885,0.2525528371334076,0.6981357336044312,0.2571396231651306,0.898911714553833,0.7032988667488098,0.5014050602912903,0.5026114583015442,0.474670946598053,0.08136293292045593,0.4792160391807556,0.10854088515043259,0.394915908575058,0.43903717398643494
fusion_calibration,cal_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9290206710429793,0.9290206710429793,,False,True,5.577,0.6629943251609802,0.9998410940170288,0.6655322313308716,0.9998286962509155,0.6667109727859497,0.9998953342437744,0.50162273645401,0.5022554993629456,0.7985027432441711,0.999476969242096,0.8085488080978394,0.9995114803314209,0.01516734529286623,0.9663829803466797
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.5488467634685296,0.47102426126848457,0.6266692656685746,True,True,30.0001875,0.7163045406341553,2.573093297542073e-06,0.7214110493659973,2.4288899567181943e-06,0.7896440625190735,0.9999942779541016,0.5012006163597107,0.5022462010383606,0.5099243521690369,0.005202231928706169,0.5220292210578918,0.005503559019416571,0.008816310204565525,0.9693633913993835
fusion_calibration,cal_b,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8639368016582089,0.8639368016582089,,False,True,5.07025,0.6607354879379272,0.9999369382858276,0.6641960144042969,0.9999309778213501,0.6642419099807739,0.9999649524688721,0.5013971924781799,0.5020313858985901,0.6517751216888428,0.9997733235359192,0.6533318161964417,0.9997949004173279,0.008806883357465267,0.978660523891449
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.4964172651956194,0.2005747198275367,0.7922598105637021,True,True,30.013375,0.683319628238678,1.1274075404799078e-05,0.679529070854187,1.102599435398588e-05,0.8622932434082031,0.9999893307685852,0.502173900604248,0.503613293170929,0.026295192539691925,0.10733023285865784,0.02859623357653618,0.12212524563074112,0.235224187374115,0.43202462792396545
fusion_calibration,cal_a,split_internal_mix,mix::WF5::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.6898453018167982,0.9817057682196774,0.397984835413919,True,True,37.75725,0.6996315717697144,0.2562572658061981,0.6988533735275269,0.26175957918167114,0.8608136177062988,0.7125063538551331,0.5027318000793457,0.505048930644989,0.355538010597229,0.15025818347930908,0.3606986701488495,0.1925499141216278,0.3777966797351837,0.2175157070159912
fusion_calibration,cal_a,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9310688006179231,0.9310688006179231,,False,True,5.8966875,0.6636413335800171,0.9999552965164185,0.6666944622993469,0.9999507665634155,0.6698628067970276,0.9999728202819824,0.5011563301086426,0.5019202828407288,0.6338446736335754,0.999586284160614,0.6366722583770752,0.9996196031570435,0.01769121363759041,0.967625081539154
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.15996219430631395,0.16769035161506868,0.15223403699755922,True,True,36.9453125,0.6900352239608765,3.979696339229122e-05,0.6923832893371582,3.7929057725705206e-05,0.817192018032074,0.9998294711112976,0.5015363097190857,0.5027549266815186,0.31062620878219604,0.10153095424175262,0.31491565704345703,0.10441328585147858,0.04234577342867851,0.675839900970459
fusion_calibration,cal_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.978409143166938,0.978409143166938,,False,True,5.61925,0.7312015891075134,0.6211954355239868,0.7346153259277344,0.6312896609306335,0.9515224695205688,0.15971770882606506,0.5024069547653198,0.5048280954360962,0.7781915068626404,0.229415625333786,0.782063364982605,0.2897603213787079,0.9845712184906006,0.03117217868566513
fusion_calibration,cal_b,split_internal_mix,mix::A01::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9953120666109785,0.99971760854766,0.9909065246742971,True,True,10.7151875,0.7437829971313477,0.5469909310340881,0.7479859590530396,0.5584163665771484,0.9633398652076721,0.0884886384010315,0.5027275681495667,0.5042777061462402,0.7619892358779907,0.19346511363983154,0.7669821977615356,0.2721419930458069,0.9989651441574097,0.007446847390383482
fusion_calibration,cal_b,split_internal_mix,mix::bonafide::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.5993692613619519,0.6065418729727337,0.5921966497511703,True,True,34.310375,0.6926611661911011,2.1553969418164343e-06,0.6906123161315918,2.0247082375135506e-06,0.8498851656913757,0.9999942779541016,0.5008292198181152,0.5014756321907043,0.469230979681015,0.005714313127100468,0.47512945532798767,0.006223946809768677,0.023635266348719597,0.8986609578132629
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.47041684029170144,0.014323280452014456,0.9265104001313884,True,True,8.864375,0.6908990144729614,0.5975726842880249,0.6939735412597656,0.5970630645751953,0.8329588174819946,0.679584264755249,0.502140462398529,0.5038124322891235,0.47475579380989075,0.5261003971099854,0.47606536746025085,0.538811445236206,0.5334979891777039,0.44448307156562805
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.7221289140417877,0.99971760854766,0.4445402195359154,True,True,35.49675,0.7117747068405151,0.28181934356689453,0.7108073234558105,0.2888977825641632,0.8664194941520691,0.6980328559875488,0.5017405152320862,0.5032718777656555,0.4760972261428833,0.13657520711421967,0.48047754168510437,0.17909303307533264,0.3388287127017975,0.4631527364253998
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.11474464563035032,0.07042644142426771,0.15906284983643293,True,True,30.013375,0.6768534183502197,0.0002604771580081433,0.6747716665267944,0.00025158521020784974,0.7760448455810547,0.9993513226509094,0.501893937587738,0.5033542513847351,0.1397944986820221,0.0960640162229538,0.1449466049671173,0.09957334399223328,0.012902912683784962,0.7286952137947083
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.7153329932828347,0.8998059126559136,0.530860073909756,True,True,30.0001875,0.6964810490608215,2.5014131097123027e-05,0.6960204839706421,2.379434954491444e-05,0.8241917490959167,0.9999373555183411,0.5010537505149841,0.5018027424812317,0.5011302828788757,0.006921457126736641,0.5086448788642883,0.007375124841928482,0.023929959163069725,0.8866815567016602
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9998320112178222,0.9998320112178222,,False,True,1.369625,0.7702488899230957,0.45565006136894226,0.7796096801757812,0.4449271261692047,0.9827947020530701,0.03353419899940491,0.504445493221283,0.5079047679901123,0.8126159310340881,0.08390900492668152,0.8082135319709778,0.17173351347446442,0.9995288848876953,6.441026198444888e-05
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4869608431674296,0.9380410980286852,0.03588058830617402,True,True,7.040375,0.6573289036750793,0.99962317943573,0.6577826142311096,0.9996015429496765,0.6713176965713501,0.9997358918190002,0.5010790228843689,0.5016367435455322,0.8589329719543457,0.997157096862793,0.8650102615356445,0.99733966588974,0.08215749263763428,0.8262740969657898
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.8483059194137723,0.8072593879478126,0.8893524508797319,True,True,30.0001875,0.7275067567825317,1.2770051398547366e-05,0.7384942173957825,1.2005484677501954e-05,0.700293242931366,0.9999721646308899,0.5014522075653076,0.502810537815094,0.5016568899154663,0.003556314157322049,0.5166838765144348,0.0037410357035696507,0.011108160018920898,0.9804945588111877
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.619782015437104,0.9123086783622374,0.3272553525119706,True,True,12.4355625,0.7055880427360535,0.9991828799247742,0.7116973400115967,0.9991742372512817,0.827362060546875,0.999154806137085,0.5030653476715088,0.504610538482666,0.6920313239097595,0.9641581177711487,0.6859759092330933,0.9702185392379761,0.09074502438306808,0.6623665690422058
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.5154114532413665,0.1191462289903027,0.9116766774924303,True,True,7.30575,0.6999703049659729,0.9864155650138855,0.7068191766738892,0.986311137676239,0.9205885529518127,0.9701565504074097,0.5034008026123047,0.5062244534492493,0.009292397648096085,0.20921456813812256,0.009511423297226429,0.29438358545303345,0.9835668802261353,0.005592695437371731
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.32675652677671474,0.4043868166673857,0.2491262368860438,True,True,30.013375,0.6858422160148621,1.7404719443447902e-08,0.6897259950637817,1.6086540099990998e-08,0.7273697853088379,1.0,0.5011675357818604,0.5020244121551514,0.46755510568618774,0.16989150643348694,0.4915945529937744,0.16319318115711212,0.0006579447654075921,0.9058895707130432
fusion_calibration,cal_b,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9385162516182747,0.9385162516182747,,False,True,4.349375,0.6583237648010254,0.9996377229690552,0.6593242883682251,0.9996166229248047,0.6831739544868469,0.9997572302818298,0.5012076497077942,0.5017548203468323,0.8681687116622925,0.9969672560691833,0.87455153465271,0.9971534013748169,0.07575767487287521,0.8255353569984436
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.27311095096068866,0.23133297362852034,0.314888928292857,True,True,30.013375,0.694868803024292,7.014372158664628e-07,0.6980935335159302,6.520911028928822e-07,0.7515397667884827,0.9999985098838806,0.5010557174682617,0.5019156336784363,0.49910104274749756,0.014550257474184036,0.5136251449584961,0.014796281233429909,0.00638980558142066,0.9260066151618958
fusion_calibration,cal_c,split_internal_mix,mix::WF6::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.9253901584348656,0.9429828315530905,0.9077974853166407,True,True,37.8129375,0.7120092511177063,1.6979088286461774e-06,0.7188735604286194,1.5983694083843147e-06,0.7845415472984314,0.9999964833259583,0.5009834170341492,0.5019599795341492,0.5240018367767334,0.009553602896630764,0.5388473272323608,0.00983078870922327,0.01334729790687561,0.9471071362495422
fusion_calibration,cal_a,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9638761715269493,0.9986005006853214,0.9291518423685772,True,True,10.3706875,0.7146551609039307,0.7606984972953796,0.7166329622268677,0.7673666477203369,0.8795512914657593,0.5599119067192078,0.5028306841850281,0.5048359632492065,0.8241147994995117,0.5839018821716309,0.8285187482833862,0.6154217720031738,0.5188637375831604,0.37823620438575745
fusion_calibration,cal_c,split_internal_mix,mix::WF1::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.7390907187402898,0.5485831591406501,0.9295982783399295,True,True,38.6360625,0.7163993716239929,5.462033641379094e-06,0.7241047620773315,5.122277343616588e-06,0.7768653035163879,0.9999827742576599,0.5015704035758972,0.5027167201042175,0.5110979080200195,0.014432328753173351,0.526719331741333,0.014877740293741226,0.01005862932652235,0.9313446879386902
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.4679251443356054,0.5341945157648346,0.40165577290637616,True,True,30.013375,0.7308080196380615,1.730135591060389e-05,0.7427725791931152,1.621260162210092e-05,0.7050830721855164,0.9999708533287048,0.5014131665229797,0.5026975870132446,0.5291590690612793,0.0022055567242205143,0.542733907699585,0.002365096937865019,0.011646580882370472,0.9863328337669373
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01605053355758011,0.01605053355758011,,False,True,3.33,0.7303011417388916,0.49290579557418823,0.7327602505683899,0.4952526390552521,0.9592375159263611,0.06489454209804535,0.5029535889625549,0.5057480335235596,0.4214014708995819,0.12487626075744629,0.42371484637260437,0.19484862685203552,0.9994118213653564,0.0019340576836839318
fusion_calibration,cal_b,split_internal_mix,mix::WF7::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.38490453867257735,0.33561667691234687,0.4341924004328079,True,True,36.9205625,0.7362228035926819,9.454322571400553e-05,0.749118447303772,8.936951780924574e-05,0.754352331161499,0.999866247177124,0.5013524293899536,0.5025797486305237,0.5078755617141724,0.0006581361521966755,0.5204833149909973,0.0007416346343234181,0.011507600545883179,0.9920823574066162
fusion_calibration,cal_c,split_internal_mix,mix::WF3::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.7145831291850484,0.45974360793405994,0.9694226504360368,True,True,9.7158125,0.6664215326309204,0.9990853071212769,0.6683915257453918,0.9990552663803101,0.6751397848129272,0.9988570213317871,0.50136798620224,0.5018672347068787,0.7195048332214355,0.9987735748291016,0.7261447906494141,0.998828113079071,0.04960166662931442,0.9213093519210815
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.17111161645229117,0.12005047796436612,0.22217275494021624,True,True,30.013375,0.7015981674194336,3.0133791369735263e-05,0.7044051885604858,2.943382060038857e-05,0.7940681576728821,0.9999649524688721,0.5009991526603699,0.501952588558197,0.43100714683532715,0.153944194316864,0.452375590801239,0.14815732836723328,0.001826502732001245,0.9370751976966858
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.18660224077755327,0.22155449186549556,0.151649989689611,True,True,41.9851875,0.7035938501358032,0.000548649113625288,0.7075584530830383,0.0005471649928949773,0.7904184460639954,0.9995376467704773,0.5010897517204285,0.5021142959594727,0.41582033038139343,0.09867993742227554,0.4230470657348633,0.09831699728965759,0.02247040905058384,0.8612430691719055
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9996616502295254,0.9996616502295254,,False,True,1.508,0.7424474358558655,0.4709415137767792,0.7500116229057312,0.45987436175346375,0.9689285159111023,0.03480050712823868,0.5044300556182861,0.5076029896736145,0.8042028546333313,0.1191139817237854,0.7985308170318604,0.2126181572675705,0.9989978671073914,0.0002690450637601316
