split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.3475273764387051,0.0141923231293944,0.6808624297480158,True,True,35.528375,0.6978985071182251,0.097514271736145,0.7006111741065979,0.0971060395240783,0.8415172696113586,0.7881271839141846,0.289377748966217,0.4585953950881958,0.1892346441745758,0.3200372159481048,0.1967146545648574,0.3130384087562561,0.3387477695941925,0.5428450107574463
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8976938907552359,0.8976938907552359,,False,True,4.0666875,0.6631152629852295,0.999818742275238,0.6668081879615784,0.9998053908348083,0.6811188459396362,0.9998787641525269,0.0148679232224822,0.0287202149629592,0.8078625202178955,0.9994161128997804,0.8150027394294739,0.9994550347328186,0.0240672305226326,0.9615938067436218
fusion_calibration,cal_c,split_internal_mix,mix::WF2::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.6635247757368284,0.8330098639895616,0.4940396874840952,True,True,32.0276875,0.6766518354415894,1.3514846841644612e-06,0.6746968030929565,1.27657335724507e-06,0.7684841156005859,0.999998152256012,0.0217146854847669,0.6910886764526367,0.3544492125511169,0.2618468701839447,0.3738024234771728,0.2520059943199157,0.003190568415448,0.8378071784973145
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.494992772597708,0.4148214976076571,0.575164047587759,True,True,34.841875,0.7053145170211792,4.378009180072695e-06,0.7107095718383789,4.1454786696704105e-06,0.7483237385749817,0.9999907612800598,0.0274130348116159,0.8749920725822449,0.4576833248138428,0.0103082321584224,0.4699881672859192,0.0107322540134191,0.0111229876056313,0.9392635822296144
fusion_calibration,cal_c,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.9948171769739108,0.9986498895618408,0.9909844643859812,True,True,8.31275,0.7496067881584167,0.5280663967132568,0.7519593238830566,0.5422981977462769,0.9694800972938538,0.1101244688034057,0.8380040526390076,0.0314152091741561,0.7718918323516846,0.1462456881999969,0.778795063495636,0.2013431936502456,0.9972757697105408,0.0141050387173891
fusion_calibration,cal_a,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.9993524374449008,0.9993524374449008,,False,True,5.1665,0.7532356977462769,0.5406296849250793,0.7548249363899231,0.5540726184844971,0.9723076820373536,0.0905753076076507,0.7857949733734131,0.0364966988563537,0.8570131063461304,0.1584378778934478,0.8617865443229675,0.2175994366407394,0.9987053871154784,0.0107634207233786
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0157811322929708,0.0197834089853479,0.0117788556005938,True,True,10.985,0.7366741895675659,0.4815263152122497,0.7405662536621094,0.4881196916103363,0.9609168767929076,0.0794260501861572,0.7915083765983582,0.0268336534500122,0.3763940930366516,0.1280393898487091,0.3827065825462341,0.1889613419771194,0.9981126189231871,0.0047817910090088
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.2384439008185612,0.1221165168287849,0.3547712848083376,True,True,31.6651875,0.6859895586967468,0.005343944299966,0.6821766495704651,0.0051325992681086,0.8821030259132385,0.9714655876159668,0.2334170490503311,0.8304656147956848,0.3213942945003509,0.0361393541097641,0.3225970566272735,0.0434244871139526,0.3392592668533325,0.492060512304306
fusion_calibration,cal_b,split_internal_mix,mix::bonafide::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.1219743035952411,0.1460982666954694,0.0978503404950128,True,True,30.013375,0.6916012763977051,4.00842254748568e-05,0.689593493938446,3.923455005860888e-05,0.8314138054847717,0.9999442100524902,0.1611569225788116,0.8585349917411804,0.28460493683815,0.120004653930664,0.2993355989456177,0.1175108402967453,0.0022585736587643,0.8838145732879639
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0281851062531761,0.0281851062531761,,False,True,3.76,0.7087329626083374,0.2778992056846618,0.7125126719474792,0.2698845863342285,0.9254737496376038,0.1267727017402649,0.9097028970718384,0.0164510160684585,0.0463150739669799,0.0607040338218212,0.0485533103346824,0.0894147232174873,0.9977166652679444,0.0130140027031302
fusion_calibration,cal_a,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.9987749853060612,0.9994206168063856,0.9981293538057368,True,True,8.904875,0.7322764992713928,0.4618009328842163,0.7336380481719971,0.4682884216308594,0.954927921295166,0.1177599877119064,0.7997974753379822,0.0402470976114273,0.7944670915603638,0.1316646188497543,0.7993621826171875,0.1718321293592453,0.993778109550476,0.0334137678146362
fusion_calibration,cal_b,split_internal_mix,mix::WF7::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.6910875675064748,0.990407978847694,0.3917671561652557,True,True,34.8154375,0.7088921070098877,0.2354263812303543,0.7071589827537537,0.2382131516933441,0.890495240688324,0.7098175883293152,0.2800873219966888,0.5535455346107483,0.5487318634986877,0.0812405422329902,0.5579283237457275,0.1107681840658187,0.35302734375,0.5959888100624084
fusion_calibration,cal_a,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9918631526924429,0.9857484938449128,0.9979778115399728,True,True,10.83275,0.7383471727371216,0.5106382369995117,0.7400619983673096,0.5209438800811768,0.963064193725586,0.13241907954216,0.8293589353561401,0.023783840239048,0.7566483020782471,0.1731384992599487,0.7639845013618469,0.2384491711854934,0.9981660842895508,0.0098095592111349
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.1048426866016313,0.0800393670685836,0.129646006134679,True,True,30.013375,0.6873838305473328,0.0006339128594845,0.6865300536155701,0.0006169523694552,0.8482292294502258,0.9981089234352112,0.0268334429711103,0.7944815158843994,0.3722318708896637,0.0512354895472526,0.3671677708625793,0.0537877529859542,0.0675145611166954,0.6611766815185547
fusion_calibration,cal_a,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9169168856115868,0.8879365863620124,0.9458971848611613,True,True,9.482625,0.6952047348022461,0.9992927312850952,0.7004574537277222,0.9992810487747192,0.8055160045623779,0.9991707801818848,0.1678424775600433,0.0405032038688659,0.8232465982437134,0.9799814224243164,0.8203537464141846,0.9839013814926147,0.050036821514368,0.7047683000564575
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.1402905191510073,0.1060085331766129,0.1745725051254018,True,True,30.0001875,0.6922866106033325,4.860442459175829e-06,0.6923276782035828,4.57970418210607e-06,0.796347439289093,0.999999701976776,0.0168841388076543,0.7986354827880859,0.3776986002922058,0.4624569416046142,0.4010819494724273,0.4532773494720459,0.0008026103605516,0.843222439289093
fusion_calibration,cal_a,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8709071719541284,0.754295117633342,0.9875192262749146,True,True,8.0691875,0.677523136138916,0.9996058940887452,0.6820544600486755,0.9995817542076112,0.6970065832138062,0.9996310472488404,0.3213427364826202,0.0643850639462471,0.7274593114852905,0.9983649253845216,0.7321681976318359,0.9984472990036012,0.0313435494899749,0.9243156909942628
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0214535043728863,0.0214535043728863,,False,True,2.99,0.7258070111274719,0.3581100404262543,0.7287548184394836,0.3472127020359039,0.956064760684967,0.0762681514024734,0.8458963632583618,0.0237898603081703,0.0881988480687141,0.0848641917109489,0.0912356227636337,0.136899322271347,0.9989532232284546,0.0016151659656316
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.8111498053038008,0.873573015749443,0.7487265948581585,True,True,30.013375,0.674250066280365,1.9051446997764288e-06,0.677224338054657,1.80222650669748e-06,0.6468400359153748,0.9999999403953552,0.3613092005252838,0.7015312314033508,0.3491238355636596,0.9900487661361694,0.3824899792671203,0.9884824752807616,0.0001943549577845,0.9593527913093568
fusion_calibration,cal_c,split_internal_mix,mix::WF3::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.8462236380719721,0.993309748007553,0.6991375281363911,True,True,33.860125,0.7014999985694885,0.2525528371334076,0.6981357336044312,0.2571396231651306,0.898911714553833,0.7032988667488098,0.2936869859695434,0.5522370338439941,0.474670946598053,0.0813629329204559,0.4792160391807556,0.1085408851504325,0.394915908575058,0.4390371739864349
fusion_calibration,cal_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9290206710429793,0.9290206710429793,,False,True,5.577,0.6629943251609802,0.9998410940170288,0.6655322313308716,0.9998286962509156,0.6667109727859497,0.9998953342437744,0.0150205958634614,0.0411619618535041,0.7985027432441711,0.999476969242096,0.8085488080978394,0.9995114803314208,0.0151673452928662,0.9663829803466796
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.5488467634685296,0.4710242612684845,0.6266692656685746,True,True,30.0001875,0.7163045406341553,2.573093297542073e-06,0.7214110493659973,2.4288899567181943e-06,0.7896440625190735,0.9999942779541016,0.0244651734828948,0.8692348003387451,0.5099243521690369,0.0052022319287061,0.5220292210578918,0.0055035590194165,0.0088163102045655,0.9693633913993835
fusion_calibration,cal_b,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8639368016582089,0.8639368016582089,,False,True,5.07025,0.6607354879379272,0.9999369382858276,0.6641960144042969,0.99993097782135,0.6642419099807739,0.999964952468872,0.0128794517368078,0.0185149982571601,0.6517751216888428,0.9997733235359192,0.6533318161964417,0.999794900417328,0.0088068833574652,0.978660523891449
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.4964172651956194,0.2005747198275367,0.7922598105637021,True,True,30.013375,0.683319628238678,1.1274075404799078e-05,0.679529070854187,1.102599435398588e-05,0.8622932434082031,0.9999893307685852,0.1601259559392929,0.7893136143684387,0.0262951925396919,0.1073302328586578,0.0285962335765361,0.1221252456307411,0.235224187374115,0.4320246279239654
fusion_calibration,cal_a,split_internal_mix,mix::WF5::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.6898453018167982,0.9817057682196774,0.397984835413919,True,True,37.75725,0.6996315717697144,0.2562572658061981,0.6988533735275269,0.2617595791816711,0.8608136177062988,0.7125063538551331,0.2863438725471496,0.5441057682037354,0.355538010597229,0.150258183479309,0.3606986701488495,0.1925499141216278,0.3777966797351837,0.2175157070159912
fusion_calibration,cal_a,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9310688006179232,0.9310688006179232,,False,True,5.8966875,0.6636413335800171,0.9999552965164183,0.6666944622993469,0.9999507665634156,0.6698628067970276,0.9999728202819824,0.0135551653802394,0.0115002980455756,0.6338446736335754,0.999586284160614,0.6366722583770752,0.9996196031570436,0.0176912136375904,0.967625081539154
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.1599621943063139,0.1676903516150686,0.1522340369975592,True,True,36.9453125,0.6900352239608765,3.979696339229122e-05,0.6923832893371582,3.7929057725705206e-05,0.817192018032074,0.9998294711112976,0.0278517436236143,0.8824755549430847,0.310626208782196,0.1015309542417526,0.314915657043457,0.1044132858514785,0.0423457734286785,0.675839900970459
fusion_calibration,cal_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.978409143166938,0.978409143166938,,False,True,5.61925,0.7312015891075134,0.6211954355239868,0.7346153259277344,0.6312896609306335,0.9515224695205688,0.159717708826065,0.7782099843025208,0.034583780914545,0.7781915068626404,0.229415625333786,0.782063364982605,0.2897603213787079,0.9845712184906006,0.0311721786856651
fusion_calibration,cal_b,split_internal_mix,mix::A01::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9953120666109784,0.99971760854766,0.9909065246742972,True,True,10.7151875,0.7437829971313477,0.5469909310340881,0.7479859590530396,0.5584163665771484,0.963339865207672,0.0884886384010315,0.7428301572799683,0.0306611284613609,0.7619892358779907,0.1934651136398315,0.7669821977615356,0.2721419930458069,0.9989651441574096,0.0074468473903834
fusion_calibration,cal_b,split_internal_mix,mix::bonafide::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.5993692613619519,0.6065418729727337,0.5921966497511703,True,True,34.310375,0.6926611661911011,2.1553969418164343e-06,0.6906123161315918,2.0247082375135506e-06,0.8498851656913757,0.9999942779541016,0.0184972863644361,0.8661797642707825,0.469230979681015,0.0057143131271004,0.4751294553279876,0.0062239468097686,0.0236352663487195,0.8986609578132629
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4704168402917014,0.0143232804520144,0.9265104001313884,True,True,8.864375,0.6908990144729614,0.5975726842880249,0.6939735412597656,0.5970630645751953,0.8329588174819946,0.679584264755249,0.4247121512889862,0.0513795465230941,0.4747557938098907,0.5261003971099854,0.4760653674602508,0.538811445236206,0.5334979891777039,0.444483071565628
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.7221289140417877,0.99971760854766,0.4445402195359154,True,True,35.49675,0.7117747068405151,0.2818193435668945,0.7108073234558105,0.2888977825641632,0.8664194941520691,0.6980328559875488,0.2327767014503479,0.5070866942405701,0.4760972261428833,0.1365752071142196,0.4804775416851043,0.1790930330753326,0.3388287127017975,0.4631527364253998
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.1147446456303503,0.0704264414242677,0.1590628498364329,True,True,30.013375,0.6768534183502197,0.0002604771580081,0.6747716665267944,0.0002515852102078,0.7760448455810547,0.9993513226509094,0.2291861027479171,0.8392925262451172,0.1397944986820221,0.0960640162229538,0.1449466049671173,0.0995733439922332,0.0129029126837849,0.7286952137947083
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.7153329932828347,0.8998059126559136,0.530860073909756,True,True,30.0001875,0.6964810490608215,2.5014131097123027e-05,0.6960204839706421,2.379434954491444e-05,0.8241917490959167,0.9999373555183412,0.0206252560019493,0.8338907361030579,0.5011302828788757,0.0069214571267366,0.5086448788642883,0.0073751248419284,0.0239299591630697,0.8866815567016602
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9998320112178222,0.9998320112178222,,False,True,1.369625,0.7702488899230957,0.4556500613689422,0.7796096801757812,0.4449271261692047,0.98279470205307,0.0335341989994049,0.797893762588501,0.0393935032188892,0.8126159310340881,0.0839090049266815,0.8082135319709778,0.1717335134744644,0.9995288848876952,6.441026198444888e-05
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4869608431674296,0.9380410980286852,0.035880588306174,True,True,7.040375,0.6573289036750793,0.99962317943573,0.6577826142311096,0.9996015429496764,0.6713176965713501,0.9997358918190002,0.0103414328768849,0.0486140772700309,0.8589329719543457,0.997157096862793,0.8650102615356445,0.99733966588974,0.0821574926376342,0.8262740969657898
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.8483059194137723,0.8072593879478126,0.8893524508797319,True,True,30.0001875,0.7275067567825317,1.2770051398547366e-05,0.7384942173957825,1.2005484677501954e-05,0.700293242931366,0.99997216463089,0.0240143928676843,0.8155574798583984,0.5016568899154663,0.003556314157322,0.5166838765144348,0.0037410357035696,0.0111081600189208,0.9804945588111876
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.619782015437104,0.9123086783622374,0.3272553525119706,True,True,12.4355625,0.7055880427360535,0.9991828799247742,0.7116973400115967,0.9991742372512816,0.827362060546875,0.999154806137085,0.1568575799465179,0.02789475210011,0.6920313239097595,0.9641581177711488,0.6859759092330933,0.970218539237976,0.090745024383068,0.6623665690422058
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.5154114532413665,0.1191462289903027,0.9116766774924304,True,True,7.30575,0.6999703049659729,0.9864155650138856,0.7068191766738892,0.986311137676239,0.9205885529518129,0.9701565504074096,0.6123139262199402,0.043062575161457,0.009292397648096,0.2092145681381225,0.0095114232972264,0.2943835854530334,0.9835668802261353,0.0055926954373717
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.3267565267767147,0.4043868166673857,0.2491262368860438,True,True,30.013375,0.6858422160148621,1.7404719443447902e-08,0.6897259950637817,1.6086540099990998e-08,0.7273697853088379,1.0,0.0261451061815023,0.8428874015808105,0.4675551056861877,0.1698915064334869,0.4915945529937744,0.1631931811571121,0.0006579447654075,0.9058895707130432
fusion_calibration,cal_b,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9385162516182748,0.9385162516182748,,False,True,4.349375,0.6583237648010254,0.9996377229690552,0.6593242883682251,0.9996166229248048,0.6831739544868469,0.9997572302818298,0.0105284210294485,0.0509829968214035,0.8681687116622925,0.9969672560691832,0.87455153465271,0.9971534013748168,0.0757576748728752,0.8255353569984436
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.2731109509606886,0.2313329736285203,0.314888928292857,True,True,30.013375,0.694868803024292,7.014372158664628e-07,0.6980935335159302,6.520911028928822e-07,0.7515397667884827,0.9999985098838806,0.024619361385703,0.8498983383178711,0.4991010427474975,0.014550257474184,0.5136251449584961,0.0147962812334299,0.0063898055814206,0.9260066151618958
fusion_calibration,cal_c,split_internal_mix,mix::WF6::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.9253901584348656,0.9429828315530904,0.9077974853166408,True,True,37.8129375,0.7120092511177063,1.6979088286461774e-06,0.7188735604286194,1.5983694083843147e-06,0.7845415472984314,0.9999964833259584,0.0276651587337255,0.8138497471809387,0.5240018367767334,0.0095536028966307,0.5388473272323608,0.0098307887092232,0.0133472979068756,0.9471071362495422
fusion_calibration,cal_a,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9638761715269492,0.9986005006853214,0.9291518423685772,True,True,10.3706875,0.7146551609039307,0.7606984972953796,0.7166329622268677,0.7673666477203369,0.8795512914657593,0.5599119067192078,0.4088586270809173,0.0400854125618934,0.8241147994995117,0.5839018821716309,0.8285187482833862,0.6154217720031738,0.5188637375831604,0.3782362043857574
fusion_calibration,cal_c,split_internal_mix,mix::WF1::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.7390907187402898,0.5485831591406501,0.9295982783399296,True,True,38.6360625,0.7163993716239929,5.462033641379094e-06,0.7241047620773315,5.122277343616588e-06,0.7768653035163879,0.99998277425766,0.0206965822726488,0.8536181449890137,0.5110979080200195,0.0144323287531733,0.526719331741333,0.0148777402937412,0.0100586293265223,0.9313446879386902
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.4679251443356054,0.5341945157648346,0.4016557729063761,True,True,30.013375,0.7308080196380615,1.730135591060389e-05,0.7427725791931152,1.621260162210092e-05,0.7050830721855164,0.9999708533287048,0.0351154841482639,0.829805850982666,0.5291590690612793,0.0022055567242205,0.542733907699585,0.002365096937865,0.0116465808823704,0.9863328337669371
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0160505335575801,0.0160505335575801,,False,True,3.33,0.7303011417388916,0.4929057955741882,0.7327602505683899,0.4952526390552521,0.9592375159263612,0.0648945420980453,0.8912255764007568,0.0132048781961202,0.4214014708995819,0.1248762607574462,0.4237148463726043,0.1948486268520355,0.9994118213653564,0.0019340576836839
fusion_calibration,cal_b,split_internal_mix,mix::WF7::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.3849045386725773,0.3356166769123468,0.4341924004328079,True,True,36.9205625,0.7362228035926819,9.454322571400552e-05,0.749118447303772,8.936951780924574e-05,0.754352331161499,0.999866247177124,0.0221595112234354,0.793864905834198,0.5078755617141724,0.0006581361521966,0.5204833149909973,0.0007416346343234,0.0115076005458831,0.9920823574066162
fusion_calibration,cal_c,split_internal_mix,mix::WF3::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.7145831291850484,0.4597436079340599,0.9694226504360368,True,True,9.7158125,0.6664215326309204,0.9990853071212769,0.6683915257453918,0.99905526638031,0.6751397848129272,0.9988570213317872,0.2998679876327514,0.0884309634566307,0.7195048332214355,0.9987735748291016,0.7261447906494141,0.998828113079071,0.0496016666293144,0.9213093519210817
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.1711116164522911,0.1200504779643661,0.2221727549402162,True,True,30.013375,0.7015981674194336,3.0133791369735263e-05,0.7044051885604858,2.943382060038857e-05,0.7940681576728821,0.999964952468872,0.0326580218970775,0.8618924021720886,0.4310071468353271,0.153944194316864,0.452375590801239,0.1481573283672332,0.0018265027320012,0.9370751976966858
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.1866022407775532,0.2215544918654955,0.151649989689611,True,True,41.9851875,0.7035938501358032,0.0005486491136252,0.7075584530830383,0.0005471649928949,0.7904184460639954,0.9995376467704772,0.0304617974907159,0.8035674095153809,0.4158203303813934,0.0986799374222755,0.4230470657348633,0.0983169972896575,0.0224704090505838,0.8612430691719055
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9996616502295254,0.9996616502295254,,False,True,1.508,0.7424474358558655,0.4709415137767792,0.7500116229057312,0.4598743617534637,0.9689285159111024,0.0348005071282386,0.7841447591781616,0.0376401096582412,0.8042028546333313,0.1191139817237854,0.7985308170318604,0.2126181572675705,0.9989978671073914,0.0002690450637601
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_6,True,0.0,0.0,0.0,1.0,1.0,0.0900598254973793,0.0401297703234347,0.1399898806713239,True,True,36.3301875,0.6930229663848877,0.232004165649414,0.6892484426498413,0.2332817018032074,0.8667311668395996,0.6945567727088928,0.2872628271579742,0.5898993611335754,0.2343123108148574,0.1106591895222663,0.236814796924591,0.1459335684776306,0.3983537256717682,0.3114873170852661
