path,source,generator,voice_fake,voice_present,vf_mean,vf_max,vf_topk_mean,vf_logit_topk_mean
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,0,1,0.710484504699707,0.7117494344711304,0.710484504699707,0.7104861760595595
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,split_internal_mix,mix::WF7::GTZAN_genre_5,1,1,0.695505678653717,0.7262754440307617,0.7052161693572998,0.7056551015468865
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0123.wav,split_internal_mix,mix::WF7::AudioLDM2,1,1,0.676472544670105,0.6841470003128052,0.676472544670105,0.6765200815784015
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0239.wav,wavefake_ajay,WF7,1,1,0.7270586490631104,0.7270586490631104,0.7270586490631104,0.7270586390974731
data/raw/gtzan_unique_v2/blues.00026.wav,gtzan_real_v2,GTZAN_genre_0,0,0,0.6705800890922546,0.67415851354599,0.6734879016876221,0.6734882527642448
data\raw\fake_music_generated\fake_music_AudioLDM2_0285.wav,fake_music_generated,AudioLDM2,0,0,0.6715567708015442,0.6715567708015442,0.6715567708015442,0.6715567766957354
data\raw\fake_music_generated\fake_music_AudioLDM2_0281.wav,fake_music_generated,AudioLDM2,0,0,0.6618793606758118,0.6618793606758118,0.6618793606758118,0.6618793646652921
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0039.flac,librispeech_dev,LibriSpeech,0,1,0.7152017951011658,0.7152017951011658,0.7152017951011658,0.7152017991916043
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0018.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0191.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,0,1,0.6853557229042053,0.6853557229042053,0.6853557229042053,0.6853557157449395
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0207.wav,split_internal_mix,mix::WF7::AudioLDM2,1,1,0.6916611194610596,0.7059557437896729,0.6916611194610596,0.6918449988767577
data/raw/gtzan_unique_v2/disco.00066.wav,gtzan_real_v2,GTZAN_genre_3,0,0,0.7217797636985779,0.7233275771141052,0.7232760787010193,0.7232760788815328
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0201.wav,wavefake_ajay,WF2,1,1,0.7377604842185974,0.7377604842185974,0.7377604842185974,0.737760470549633
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,split_internal_mix,mix::bonafide::GTZAN_genre_8,0,1,0.690230667591095,0.7352517247200012,0.7027155160903931,0.7037490403959968
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac|data/raw/gtzan_unique_v2/reggae.00041.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,0,1,0.6870160102844238,0.7110251784324646,0.6930556297302246,0.6933492176830681
data/raw/gtzan_unique_v2/reggae.00041.wav,gtzan_real_v2,GTZAN_genre_8,0,0,0.6823833584785461,0.6853646636009216,0.6842001676559448,0.6842013339882068
data\raw\fake_music_generated\fake_music_AudioLDM2_0001.wav,fake_music_generated,AudioLDM2,0,0,0.6610578894615173,0.6610578894615173,0.6610578894615173,0.6610578884251394
data/raw/gtzan_unique_v2/jazz.00034.wav,gtzan_real_v2,GTZAN_genre_5,0,0,0.6899386048316956,0.6985072493553162,0.6959078311920166,0.6959140538252283
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0280.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,split_internal_mix,mix::WF7::AudioLDM2,1,1,0.6732305884361267,0.6732305884361267,0.6732305884361267,0.6732305921039652
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0050.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,split_internal_mix,mix::WF7::GTZAN_genre_5,1,1,0.6766834259033203,0.6835722923278809,0.6786628365516663,0.6786825803214223
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/classical.00042.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_1,0,1,0.7043488025665283,0.7071688175201416,0.7052972912788391,0.7053007538952851
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0260.wav,wavefake_ajay,WF7,1,1,0.7684560418128967,0.7684560418128967,0.7684560418128967,0.7684560328248123
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0365.wav,wavefake_ajay,WF7,1,1,0.742496132850647,0.742496132850647,0.742496132850647,0.7424961412624532
data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,fake_music_generated,AudioLDM2,0,0,0.6611506342887878,0.6611506342887878,0.6611506342887878,0.6611506329791259
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,wavefake_ajay,WF5,1,1,0.7545138001441956,0.7545138001441956,0.7545138001441956,0.7545137890086765
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/classical.00001.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_1,0,1,0.680574893951416,0.7231066823005676,0.6922751665115356,0.6931376788877586
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac,librispeech_dev,LibriSpeech,0,1,0.7216761112213135,0.7258970141410828,0.7216761112213135,0.7216957531545517
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0250.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,split_internal_mix,mix::WF7::GTZAN_genre_4,1,1,0.6959018707275391,0.7419731616973877,0.712079644203186,0.7130089376486688
data/raw/gtzan_unique_v2/rock.00042.wav,gtzan_real_v2,GTZAN_genre_9,0,0,0.7085676193237305,0.7171935439109802,0.71159827709198,0.711630591299982
data\raw\fake_music_generated\fake_music_AudioLDM2_0185.wav,fake_music_generated,AudioLDM2,0,0,0.6618337035179138,0.6618337035179138,0.6618337035179138,0.661833702987686
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2265802.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0153.wav,split_internal_mix,mix::A01::AudioLDM2,1,1,0.7313308119773865,0.7313308119773865,0.7313308119773865,0.7313308172203116
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data/raw/gtzan_unique_v2/jazz.00019.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,0,1,0.6886363625526428,0.6946560144424438,0.6906304359436035,0.6906448618698752
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0062.wav,wavefake_ajay,WF5,1,1,0.742931067943573,0.743247926235199,0.742931067943573,0.7429311881280739
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,asvspoof2019,A01,1,1,0.7478764653205872,0.7478764653205872,0.7478764653205872,0.7478764713891933
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,split_internal_mix,mix::bonafide::MusicGen,0,1,0.738315224647522,0.7399643063545227,0.738315224647522,0.7383186138118023
data\raw\fake_music_generated\fake_music_AudioLDM2_0145.wav,fake_music_generated,AudioLDM2,0,0,0.666277289390564,0.666277289390564,0.666277289390564,0.6662772821951733
data/raw/gtzan_unique_v2/disco.00059.wav,gtzan_real_v2,GTZAN_genre_3,0,0,0.6974189877510071,0.7011653780937195,0.6996035575866699,0.6996058526274993
data/raw/gtzan_unique_v2/country.00023.wav,gtzan_real_v2,GTZAN_genre_2,0,0,0.6779608130455017,0.6850980520248413,0.6818327903747559,0.6818416988448851
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0075.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,0,1,0.7114042639732361,0.7138323783874512,0.7114042639732361,0.7114103232512845
data/raw/gtzan_unique_v2/classical.00031.wav,gtzan_real_v2,GTZAN_genre_1,0,0,0.6815207600593567,0.6869080662727356,0.6851733326911926,0.6851759211629631
data/raw/gtzan_unique_v2/rock.00097.wav,gtzan_real_v2,GTZAN_genre_9,0,0,0.7125685214996338,0.7205735445022583,0.7193562984466553,0.719357899750098
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/hiphop.00032.wav,split_internal_mix,mix::bonafide::GTZAN_genre_4,0,1,0.6802460551261902,0.6995019912719727,0.6857447624206543,0.685908095249255
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,0,1,0.6644816398620605,0.6646749973297119,0.6644816398620605,0.664481699112661
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0089.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,split_internal_mix,mix::WF7::AudioLDM2,1,1,0.6825500130653381,0.6825500130653381,0.6825500130653381,0.6825500231928721
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav|data/raw/gtzan_unique_v2/reggae.00021.wav,split_internal_mix,mix::WF7::GTZAN_genre_8,1,1,0.6793931126594543,0.7105183005332947,0.6878843903541565,0.6883339580125986
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6963013.flac,asvspoof2019,bonafide,0,1,0.7333249449729919,0.7333249449729919,0.7333249449729919,0.7333249292470906
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0028.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,0,1,0.6902651786804199,0.720936119556427,0.699025571346283,0.6994809499729551
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,librispeech_dev,LibriSpeech,0,1,0.7203356027603149,0.7204963564872742,0.7203356027603149,0.7203356313116798
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0007.flac|data/raw/gtzan_unique_v2/disco.00023.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,0,1,0.7108384966850281,0.734926164150238,0.7313835620880127,0.7313983168337761
data/raw/gtzan_unique_v2/disco.00086.wav,gtzan_real_v2,GTZAN_genre_3,0,0,0.712698757648468,0.7181715369224548,0.7157047986984253,0.715711278708096
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav,wavefake_ajay,WF7,1,1,0.7468145489692688,0.7468145489692688,0.7468145489692688,0.7468145597819433
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac,librispeech_dev,LibriSpeech,0,1,0.6841503381729126,0.6841503381729126,0.6841503381729126,0.6841503447305302
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,split_internal_mix,mix::WF7::MusicGen,1,1,0.6849135160446167,0.7076865434646606,0.6849135160446167,0.6853590961634922
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,asvspoof2019,bonafide,0,1,0.7559808492660522,0.7559808492660522,0.7559808492660522,0.7559808340294211
data\raw\fake_music_generated\fake_music_AudioLDM2_0261.wav,fake_music_generated,AudioLDM2,0,0,0.6649987101554871,0.6649987101554871,0.6649987101554871,0.6649987073380054
data\raw\fake_music_generated\fake_music_AudioLDM2_0215.wav,fake_music_generated,AudioLDM2,0,0,0.6646472215652466,0.6646472215652466,0.6646472215652466,0.6646472150244735
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0010.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0173.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,0,1,0.6915547847747803,0.7194442749023438,0.6915547847747803,0.6922562499318949
data\raw\fake_music_generated\fake_music_AudioLDM2_0179.wav,fake_music_generated,AudioLDM2,0,0,0.6622438430786133,0.6622438430786133,0.6622438430786133,0.6622438428463774
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.6939449310302734,0.6978654265403748,0.6939449310302734,0.6939589906574896
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0424.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,split_internal_mix,mix::WF7::AudioLDM2,1,1,0.7435285449028015,0.7436848878860474,0.7435285449028015,0.7435285751381251
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,split_internal_mix,mix::WF7::GTZAN_genre_4,1,1,0.6746419072151184,0.680993914604187,0.6766097545623779,0.6766252457806036
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,split_internal_mix,mix::WF7::AudioLDM2,1,1,0.7191441655158997,0.7191441655158997,0.7191441655158997,0.7191441781886758
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac|data/raw/gtzan_unique_v2/disco.00059.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,0,1,0.694652259349823,0.7197387218475342,0.7057439088821411,0.7059381830115515
data/raw/gtzan_unique_v2/country.00069.wav,gtzan_real_v2,GTZAN_genre_2,0,0,0.6834513545036316,0.6944772601127625,0.6888844966888428,0.6889120586530109
data/raw/gtzan_unique_v2/metal.00051.wav,gtzan_real_v2,GTZAN_genre_6,0,0,0.7397425770759583,0.7398259043693542,0.7397638559341431,0.739763870199868
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,librispeech_dev,LibriSpeech,0,1,0.7208589911460876,0.7208589911460876,0.7208589911460876,0.7208590017926508
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0387.wav|data/raw/gtzan_unique_v2/rock.00099.wav,split_internal_mix,mix::WF7::GTZAN_genre_9,1,1,0.7000789046287537,0.7352780103683472,0.7118578553199768,0.7124262396872391
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,split_internal_mix,mix::bonafide::AudioLDM2,0,1,0.7208603024482727,0.7208603024482727,0.7208603024482727,0.7208602971130214
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0007.flac,librispeech_dev,LibriSpeech,0,1,0.7037957310676575,0.7037957310676575,0.7037957310676575,0.7037957380044396
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0039.wav,wavefake_ajay,WF7,1,1,0.730780303478241,0.730780303478241,0.730780303478241,0.7307803024487427
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0069.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,split_internal_mix,mix::WF7::GTZAN_genre_5,1,1,0.6861352920532227,0.6885143518447876,0.6880135536193848,0.6880137710368563
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0036.wav,wavefake_ajay,R,0,1,0.7418344020843506,0.7441878914833069,0.7418344020843506,0.7418414370686118
data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,fake_music_generated,AudioLDM2,0,0,0.6666984558105469,0.6666984558105469,0.6666984558105469,0.6666984554758347
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147964-0004.flac,librispeech_dev,LibriSpeech,0,1,0.707055926322937,0.707055926322937,0.707055926322937,0.7070559309287341
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/pop.00096.wav,split_internal_mix,mix::bonafide::GTZAN_genre_7,0,1,0.7011790871620178,0.7130101919174194,0.7075240612030029,0.7075542296939342
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,split_internal_mix,mix::WF4::GTZAN_genre_5,1,1,0.6712645888328552,0.6765516996383667,0.6732649803161621,0.6732735078498362
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0082.wav|data/raw/gtzan_unique_v2/reggae.00036.wav,split_internal_mix,mix::WF7::GTZAN_genre_8,1,1,0.6812790036201477,0.6910141706466675,0.6848347187042236,0.6848674312309978
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0047.flac,librispeech_dev,LibriSpeech,0,1,0.6916790008544922,0.6929524540901184,0.6916790008544922,0.6916804512747521
data/raw/gtzan_unique_v2/jazz.00008.wav,gtzan_real_v2,GTZAN_genre_5,0,0,0.6796815395355225,0.6833492517471313,0.6813172698020935,0.6813207187928815
data\raw\fake_music_generated\fake_music_AudioLDM2_0017.wav,fake_music_generated,AudioLDM2,0,0,0.6641052961349487,0.6641052961349487,0.6641052961349487,0.6641053013235674
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/rock.00042.wav,split_internal_mix,mix::bonafide::GTZAN_genre_9,0,1,0.6699101328849792,0.6760175228118896,0.6717057228088379,0.6717202375243374
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,0,1,0.7254523038864136,0.729465126991272,0.7254523038864136,0.7254705389800818
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,librispeech_dev,LibriSpeech,0,1,0.7282702922821045,0.7282702922821045,0.7282702922821045,0.7282702906137118
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268.wav,wavefake_ajay,WF7,1,1,0.743144154548645,0.7454736828804016,0.743144154548645,0.7431510342120168
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0180.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0169.wav,split_internal_mix,mix::WF7::AudioLDM2,1,1,0.7107511758804321,0.7107511758804321,0.7107511758804321,0.7107511864912773
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0163.wav,split_internal_mix,mix::WF7::AudioLDM2,1,1,0.7246868014335632,0.7246868014335632,0.7246868014335632,0.7246868194543616
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,split_internal_mix,mix::R::AudioLDM2,0,1,0.6846724152565002,0.696599543094635,0.6846724152565002,0.6847941912316561
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147960-0013.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0231.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,0,1,0.7072047591209412,0.7072047591209412,0.7072047591209412,0.7072047742046881
