path,source,generator,voice_fake,voice_present,vf_mean,vf_max,vf_topk_mean,vf_logit_topk_mean
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186_WF4_2.wav,wavefake_ajay,WF4,1,1,0.7440608739852905,0.7456144094467163,0.7440608739852905,0.7440639674737385
data/raw/gtzan_unique_v2/jazz.00050.wav,gtzan_real_v2,GTZAN_genre_5,0,0,0.7168994545936584,0.7217997908592224,0.7211343050003052,0.7211348338405639
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,split_internal_mix,mix::WF6::GTZAN_genre_7,1,1,0.690875232219696,0.7255826592445374,0.7021141052246094,0.7026480048098653
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.6960383057594299,0.6993804574012756,0.6960383057594299,0.6960486598289943
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,0,1,0.6759548783302307,0.6831185221672058,0.6799224615097046,0.6799309394805362
data/raw/gtzan_unique_v2/hiphop.00075.wav,gtzan_real_v2,GTZAN_genre_4,0,0,0.6978542804718018,0.7024245262145996,0.7008323669433594,0.7008348274571253
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,split_internal_mix,mix::bonafide::MusicGen,0,1,0.6587926745414734,0.6587926745414734,0.6587926745414734,0.6587926697442891
data/raw/gtzan_unique_v2/classical.00028.wav,gtzan_real_v2,GTZAN_genre_1,0,0,0.6990869045257568,0.7037191390991211,0.70072340965271,0.7007319917673612
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,asvspoof2019,bonafide,0,1,0.7222222685813904,0.7222222685813904,0.7222222685813904,0.7222222712046668
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,0,1,0.6854683756828308,0.7060385346412659,0.6916929483413696,0.6918781770167316
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,fake_music_generated,MusicGen,0,0,0.6657092571258545,0.6657092571258545,0.6657092571258545,0.6657092608154483
data/raw/gtzan_unique_v2/reggae.00048.wav,gtzan_real_v2,GTZAN_genre_8,0,0,0.6908332705497742,0.6914124488830566,0.6911967396736145,0.6911967833997078
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,fake_music_generated,MusicGen,0,0,0.6617183685302734,0.6617183685302734,0.6617183685302734,0.6617183681495225
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.7141939401626587,0.716782808303833,0.7141939401626587,0.7142009279214911
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,0,1,0.7011025547981262,0.7141263484954834,0.7095121145248413,0.7095337812549173
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,split_internal_mix,mix::A01::GTZAN_genre_3,1,1,0.6857859492301941,0.716681182384491,0.6962869763374329,0.6966739419065459
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac,librispeech_dev,LibriSpeech,0,1,0.7202864289283752,0.7202864289283752,0.7202864289283752,0.7202864219801924
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,0,1,0.6808622479438782,0.7043935656547546,0.6878708600997925,0.6881101287108232
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,asvspoof2019,bonafide,0,1,0.7365990281105042,0.7365990281105042,0.7365990281105042,0.7365990286112043
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,split_internal_mix,mix::WF6::GTZAN_genre_5,1,1,0.6990954279899597,0.7307382822036743,0.7088723182678223,0.7093575689215924
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268_WF2_1.wav,wavefake_ajay,WF2,1,1,0.7391901612281799,0.7414425611495972,0.7391901612281799,0.7391964367989002
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,split_internal_mix,mix::A02::GTZAN_genre_0,1,1,0.666118860244751,0.6688568592071533,0.6676836013793945,0.6676846765329991
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac,librispeech_dev,LibriSpeech,0,1,0.7227869629859924,0.7227869629859924,0.7227869629859924,0.7227869555756278
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,librispeech_dev,LibriSpeech,0,1,0.7075156569480896,0.7075156569480896,0.7075156569480896,0.7075156491159689
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,split_internal_mix,mix::WF4::MusicGen,1,1,0.6719611287117004,0.6719652414321899,0.6719611287117004,0.6719611398385765
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.7261284589767456,0.7288516759872437,0.7261284589767456,0.72613692664562
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,0,1,0.6650232076644897,0.6657454371452332,0.6656042337417603,0.6656042778019607
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac,librispeech_dev,LibriSpeech,0,1,0.7079002857208252,0.7079002857208252,0.7079002857208252,0.7079002852055754
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.7062316536903381,0.710502564907074,0.708392858505249,0.7083973706791397
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,split_internal_mix,mix::A01::GTZAN_genre_4,1,1,0.6753392219543457,0.6872732639312744,0.6793081760406494,0.6793603808814145
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,wavefake_ajay,WF2,1,1,0.7374424934387207,0.7374424934387207,0.7374424934387207,0.7374424864043282
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,librispeech_dev,LibriSpeech,0,1,0.7147660851478577,0.7147660851478577,0.7147660851478577,0.7147660854595186
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,split_internal_mix,mix::WF1::MusicGen,1,1,0.6859885454177856,0.7029373645782471,0.6859885454177856,0.6862369527089756
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.7188646197319031,0.7191977500915527,0.7188646197319031,0.7188647355563922
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0000.flac,librispeech_dev,LibriSpeech,0,1,0.6987770795822144,0.7025146484375,0.6987770795822144,0.6987903073236327
data/raw/gtzan_unique_v2/jazz.00041.wav,gtzan_real_v2,GTZAN_genre_5,0,0,0.7007741928100586,0.7053328156471252,0.704126238822937,0.7041276303344919
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,split_internal_mix,mix::bonafide::GTZAN_genre_3,0,1,0.7036231160163879,0.7071768045425415,0.7063989639282227,0.706399545008413
data/raw/gtzan_unique_v2/classical.00024.wav,gtzan_real_v2,GTZAN_genre_1,0,0,0.6972593665122986,0.7013905644416809,0.6986950635910034,0.6987019278298977
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,split_internal_mix,mix::A02::MusicGen,1,1,0.6733168363571167,0.6823129653930664,0.6733168363571167,0.6733806599810159
data/raw/gtzan_unique_v2/disco.00058.wav,gtzan_real_v2,GTZAN_genre_3,0,0,0.6996910572052002,0.7105076313018799,0.7066700458526611,0.7066847655943198
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,split_internal_mix,mix::WF1::GTZAN_genre_5,1,1,0.6907642483711243,0.7454444766044617,0.7061303853988647,0.7076796329410722
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,split_internal_mix,mix::WF2::MusicGen,1,1,0.7083995938301086,0.7083995938301086,0.7083995938301086,0.7083996115606148
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.6783073544502258,0.6801871061325073,0.6783073544502258,0.6783102392293975
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,split_internal_mix,mix::A02::MusicGen,1,1,0.6555572748184204,0.6555572748184204,0.6555572748184204,0.6555572732612664
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,split_internal_mix,mix::A02::GTZAN_genre_3,1,1,0.6970572471618652,0.7090733051300049,0.7002964019775391,0.7003699811818302
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav,wavefake_ajay,R,0,1,0.7414432168006897,0.7442762851715088,0.7414432168006897,0.7414533180937166
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,fake_music_generated,MusicGen,0,0,0.668796956539154,0.668796956539154,0.668796956539154,0.6687969554809778
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,0,1,0.6762745976448059,0.6955503821372986,0.6815153360366821,0.681680268700811
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,0,1,0.6914023756980896,0.720937192440033,0.6996068954467773,0.7000401251351922
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,split_internal_mix,mix::A02::MusicGen,1,1,0.6684275269508362,0.6684275269508362,0.6684275269508362,0.6684275141922605
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0011.flac,librispeech_dev,LibriSpeech,0,1,0.722767174243927,0.7274152040481567,0.722767174243927,0.7227911952292686
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,split_internal_mix,mix::A02::MusicGen,1,1,0.709435224533081,0.709435224533081,0.709435224533081,0.7094352148049001
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0033.flac,librispeech_dev,LibriSpeech,0,1,0.7462205290794373,0.7462205290794373,0.7462205290794373,0.7462205211274479
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3029173.flac,asvspoof2019,A01,1,1,0.7637436985969543,0.7637436985969543,0.7637436985969543,0.7637437034686675
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0071.wav,wavefake_ajay,WF5,1,1,0.7594362497329712,0.7594362497329712,0.7594362497329712,0.7594362414092664
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0026.flac,librispeech_dev,LibriSpeech,0,1,0.7134095430374146,0.7208150625228882,0.7134095430374146,0.7134667673967094
data/raw/gtzan_unique_v2/classical.00089.wav,gtzan_real_v2,GTZAN_genre_1,0,0,0.6696381568908691,0.6789620518684387,0.6726728677749634,0.6727038548412845
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.678165853023529,0.6781947016716003,0.678165853023529,0.6781658549481427
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,0,1,0.6795477867126465,0.7038363218307495,0.6862764954566956,0.686543727909264
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.6693700551986694,0.6694028377532959,0.6693700551986694,0.6693700794642093
data/raw/gtzan_unique_v2/jazz.00089.wav,gtzan_real_v2,GTZAN_genre_5,0,0,0.661389172077179,0.6656816005706787,0.6642305254936218,0.6642320799155473
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,split_internal_mix,mix::WF6::GTZAN_genre_5,1,1,0.6974231600761414,0.7593172788619995,0.7139933109283447,0.7161729349993
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,asvspoof2019,A02,1,1,0.7393337488174438,0.7393337488174438,0.7393337488174438,0.7393337524552361
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,fake_music_generated,MusicGen,0,0,0.6621322631835938,0.6621322631835938,0.6621322631835938,0.6621322567675131
data/raw/gtzan_unique_v2/jazz.00012.wav,gtzan_real_v2,GTZAN_genre_5,0,0,0.6704608798027039,0.6746796369552612,0.6724889874458313,0.6724927438460853
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6992206.flac,asvspoof2019,A01,1,1,0.7543586492538452,0.7543586492538452,0.7543586492538452,0.7543586420513856
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,split_internal_mix,mix::WF1::GTZAN_genre_1,1,1,0.6809210777282715,0.684456467628479,0.6843065023422241,0.6843065569578005
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.7098101377487183,0.7107475399971008,0.7098101377487183,0.7098110323746226
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,0,1,0.6866270899772644,0.6896584033966064,0.6884371042251587,0.6884384310336938
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,fake_music_generated,MusicGen,0,0,0.6600582599639893,0.6600582599639893,0.6600582599639893,0.660058255533911
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,fake_music_generated,MusicGen,0,0,0.6642159819602966,0.6642159819602966,0.6642159819602966,0.6642159813032132
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,0,1,0.6896064281463623,0.7179836630821228,0.6973122954368591,0.697712715218747
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,fake_music_generated,MusicGen,0,0,0.6657932996749878,0.6657932996749878,0.6657932996749878,0.665793299071977
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,wavefake_ajay,WF6,1,1,0.7517899870872498,0.7517899870872498,0.7517899870872498,0.7517899715296879
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,wavefake_ajay,WF1,1,1,0.7454854846000671,0.7454854846000671,0.7454854846000671,0.7454854678604677
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,fake_music_generated,MusicGen,0,0,0.6644999980926514,0.6644999980926514,0.6644999980926514,0.664499997272597
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,split_internal_mix,mix::A02::GTZAN_genre_8,1,1,0.676176130771637,0.6783702969551086,0.6775383353233337,0.6775388980481285
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,fake_music_generated,MusicGen,0,0,0.6630169153213501,0.6630169153213501,0.6630169153213501,0.6630169150020259
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,split_internal_mix,mix::bonafide::GTZAN_genre_7,0,1,0.6848294138908386,0.7352675199508667,0.6984771490097046,0.6997625090604757
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,split_internal_mix,mix::WF1::MusicGen,1,1,0.6943069696426392,0.6943069696426392,0.6943069696426392,0.6943069724383343
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,split_internal_mix,mix::A02::GTZAN_genre_8,1,1,0.6820545196533203,0.6872958540916443,0.6836496591567993,0.6836609757002801
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,split_internal_mix,mix::WF1::MusicGen,1,1,0.7484297156333923,0.7488740086555481,0.7484297156333923,0.748429987775172
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,split_internal_mix,mix::A02::GTZAN_genre_2,1,1,0.6882774233818054,0.6960293054580688,0.6918548345565796,0.6918704767134712
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,split_internal_mix,mix::R::MusicGen,0,1,0.7164872884750366,0.7221642732620239,0.7164872884750366,0.7165216192234736
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,split_internal_mix,mix::A01::MusicGen,1,1,0.7323589324951172,0.7341291904449463,0.7323589324951172,0.7323626530163417
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,split_internal_mix,mix::WF4::GTZAN_genre_5,1,1,0.6980639100074768,0.7253608107566833,0.7068542242050171,0.7071967764558676
data/raw/gtzan_unique_v2/hiphop.00056.wav,gtzan_real_v2,GTZAN_genre_4,0,0,0.6873035430908203,0.6888883709907532,0.6887112855911255,0.6887112796575109
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8707664.flac,asvspoof2019,A02,1,1,0.7234119176864624,0.7234119176864624,0.7234119176864624,0.723411914147088
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,split_internal_mix,mix::A01::GTZAN_genre_2,1,1,0.7043604254722595,0.7335098385810852,0.7129306197166443,0.7133723601763012
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,split_internal_mix,mix::WF4::MusicGen,1,1,0.6768180727958679,0.6768180727958679,0.6768180727958679,0.67681806346177
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,fake_music_generated,MusicGen,0,0,0.6595480442047119,0.6595480442047119,0.6595480442047119,0.6595480327381383
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav,wavefake_ajay,WF4,1,1,0.7367295026779175,0.7381472587585449,0.7367295026779175,0.7367319762077704
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac,asvspoof2019,A02,1,1,0.7392643690109253,0.7392643690109253,0.7392643690109253,0.7392643651864665
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0275.wav,wavefake_ajay,WF1,1,1,0.7448469400405884,0.7457190155982971,0.7448469400405884,0.74484791839691
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.724605917930603,0.7269690632820129,0.724605917930603,0.724612178548025
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,0,1,0.6949657797813416,0.696727454662323,0.6960766911506653,0.6960770699789298
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2415895.flac,asvspoof2019,A02,1,1,0.7305474877357483,0.7305474877357483,0.7305474877357483,0.7305474884677697
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,0,1,0.696423351764679,0.7133260369300842,0.701817512512207,0.7019453780070021
data/raw/gtzan_unique_v2/jazz.00083.wav,gtzan_real_v2,GTZAN_genre_5,0,0,0.6859114170074463,0.6952011585235596,0.6884075403213501,0.6884481217214535
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,split_internal_mix,mix::A01::MusicGen,1,1,0.7315518260002136,0.7315518260002136,0.7315518260002136,0.7315518255979874
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,split_internal_mix,mix::WF6::GTZAN_genre_7,1,1,0.6816515922546387,0.6939603686332703,0.6850577592849731,0.6851258012098735
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0000.flac,librispeech_dev,LibriSpeech,0,1,0.6984520554542542,0.6984520554542542,0.6984520554542542,0.6984520543241945
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,fake_music_generated,MusicGen,0,0,0.6581999659538269,0.6581999659538269,0.6581999659538269,0.658199965986541
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,fake_music_generated,MusicGen,0,0,0.6625222563743591,0.6625222563743591,0.6625222563743591,0.6625222559075794
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.6645822525024414,0.6646009683609009,0.6645822525024414,0.6645822199409064
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.6757298707962036,0.6806663870811462,0.6757298707962036,0.6757494514863406
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,split_internal_mix,mix::A01::MusicGen,1,1,0.6922550201416016,0.6922550201416016,0.6922550201416016,0.6922550182219496
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,split_internal_mix,mix::WF1::GTZAN_genre_0,1,1,0.7233226895332336,0.7483752965927124,0.7319060564041138,0.7322271789923145
