path,source,generator,voice_fake,voice_present,vf_mean,vf_max,vf_topk_mean,vf_logit_topk_mean
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.7323839664459229,0.7346234321594238,0.7323839664459229,0.7323899435354427
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,split_internal_mix,mix::WF1::GTZAN_genre_1,1,1,0.6861534118652344,0.6900830864906311,0.6893523335456848,0.6893527947470858
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,split_internal_mix,mix::WF1::MusicGen,1,1,0.6865038275718689,0.7013728618621826,0.6865038275718689,0.6866956437722628
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005_WF6_2.wav,wavefake_ajay,WF6,1,1,0.7431656718254089,0.7480788826942444,0.7431656718254089,0.7431964493268646
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006.wav,wavefake_ajay,WF1,1,1,0.7395354509353638,0.7404128313064575,0.7395354509353638,0.7395364234364271
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,fake_music_generated,MusicGen,0,0,0.6695284247398376,0.6695284247398376,0.6695284247398376,0.6695284221721663
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,fake_music_generated,MusicGen,0,0,0.6620659828186035,0.6620659828186035,0.6620659828186035,0.6620659819064985
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,split_internal_mix,mix::bonafide::MusicGen,0,1,0.7095162868499756,0.7095162868499756,0.7095162868499756,0.7095162758804345
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,librispeech_dev,LibriSpeech,0,1,0.6953340768814087,0.6953340768814087,0.6953340768814087,0.6953340816822957
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,split_internal_mix,mix::A02::GTZAN_genre_8,1,1,0.6811294555664062,0.6844483017921448,0.6824899315834045,0.6824931563157636
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0028.flac,librispeech_dev,LibriSpeech,0,1,0.7129426598548889,0.7129426598548889,0.7129426598548889,0.7129426560394577
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,librispeech_dev,LibriSpeech,0,1,0.7128286957740784,0.7128286957740784,0.7128286957740784,0.7128286971470469
data/raw/gtzan_unique_v2/hiphop.00011.wav,gtzan_real_v2,GTZAN_genre_4,0,0,0.6993589401245117,0.7002504467964172,0.6997596025466919,0.6997598041645177
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,wavefake_ajay,WF5,1,1,0.7397927045822144,0.7397927045822144,0.7397927045822144,0.7397927165241854
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,split_internal_mix,mix::A01::MusicGen,1,1,0.6680715084075928,0.6680715084075928,0.6680715084075928,0.6680714926721137
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,split_internal_mix,mix::WF4::MusicGen,1,1,0.6755599975585938,0.6755599975585938,0.6755599975585938,0.6755599859488963
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,split_internal_mix,mix::WF1::GTZAN_genre_5,1,1,0.6897456645965576,0.73529452085495,0.7021397352218628,0.7032089002713715
data/raw/gtzan_unique_v2/hiphop.00099.wav,gtzan_real_v2,GTZAN_genre_4,0,0,0.6960012316703796,0.6968268156051636,0.6967735886573792,0.6967735891716432
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.7207357883453369,0.7221209406852722,0.7207357883453369,0.7207378610706341
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,asvspoof2019,A02,1,1,0.7242531180381775,0.7242531180381775,0.7242531180381775,0.7242531181522581
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac|data/raw/gtzan_unique_v2/rock.00041.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,0,1,0.68963223695755,0.7159438133239746,0.697417676448822,0.6977393906310172
data/raw/gtzan_unique_v2/disco.00066.wav,gtzan_real_v2,GTZAN_genre_3,0,0,0.7089576125144958,0.7136850953102112,0.7112931609153748,0.711299050139212
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,split_internal_mix,mix::WF6::GTZAN_genre_5,1,1,0.6969179511070251,0.748127281665802,0.7100028395652771,0.7114981292552226
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,fake_music_generated,MusicGen,0,0,0.6591153740882874,0.6591153740882874,0.6591153740882874,0.6591153727073745
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269_WF2_1.wav,wavefake_ajay,WF2,1,1,0.7350562214851379,0.7350562214851379,0.7350562214851379,0.7350562276418457
data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,fake_music_generated,MusicGen,0,0,0.6652330160140991,0.6652330160140991,0.6652330160140991,0.6652330180134999
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,split_internal_mix,mix::WF4::MusicGen,1,1,0.7185128927230835,0.7185128927230835,0.7185128927230835,0.7185128947748137
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,0,1,0.6835067868232727,0.6886548399925232,0.6853621006011963,0.6853713837551744
data/raw/gtzan_unique_v2/reggae.00011.wav,gtzan_real_v2,GTZAN_genre_8,0,0,0.6766190528869629,0.6810491681098938,0.6803368330001831,0.680337224383154
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac,librispeech_dev,LibriSpeech,0,1,0.7076756954193115,0.7076756954193115,0.7076756954193115,0.7076756872091555
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1229215.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,split_internal_mix,mix::A01::GTZAN_genre_4,1,1,0.6745827794075012,0.6873008012771606,0.678820013999939,0.6788790025179933
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,split_internal_mix,mix::A02::GTZAN_genre_0,1,1,0.6690946221351624,0.6728085279464722,0.6712803840637207,0.6712822109718457
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,fake_music_generated,MusicGen,0,0,0.6622944474220276,0.6622944474220276,0.6622944474220276,0.6622944499599526
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,0,1,0.7082841992378235,0.7235184907913208,0.7170526385307312,0.7170973794013725
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.6847240924835205,0.6891845464706421,0.6847240924835205,0.6847411176902464
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,split_internal_mix,mix::A01::MusicGen,1,1,0.7348642349243164,0.7353134751319885,0.7348642349243164,0.7348645133421368
data/raw/gtzan_unique_v2/jazz.00004.wav,gtzan_real_v2,GTZAN_genre_5,0,0,0.6661912798881531,0.6751959323883057,0.6690694093704224,0.669098110038469
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.7324155569076538,0.7332155704498291,0.7324155569076538,0.7324162744084268
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,0,1,0.6908541321754456,0.7144627571105957,0.6971771121025085,0.6974566287963686
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,split_internal_mix,mix::R::GTZAN_genre_1,0,1,0.6723150610923767,0.6735791563987732,0.6728508472442627,0.6728512393297094
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,split_internal_mix,mix::bonafide::GTZAN_genre_3,0,1,0.6988563537597656,0.7013822793960571,0.7007491588592529,0.7007495407585156
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac,asvspoof2019,bonafide,0,1,0.738098680973053,0.738098680973053,0.738098680973053,0.7380986932031741
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3075213.flac,asvspoof2019,A01,1,1,0.722576916217804,0.722576916217804,0.722576916217804,0.7225769173102954
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,0,1,0.7000860571861267,0.713697075843811,0.7043542861938477,0.7044399850312315
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,librispeech_dev,LibriSpeech,0,1,0.7067544460296631,0.712575376033783,0.7067544460296631,0.7067882151430163
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,split_internal_mix,mix::WF4::GTZAN_genre_0,1,1,0.6916995644569397,0.697975218296051,0.6946606636047363,0.6946707128012226
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,0,1,0.6647172570228577,0.6658862829208374,0.6653646230697632,0.6653648541468801
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,split_internal_mix,mix::A01::GTZAN_genre_3,1,1,0.6888630986213684,0.7217070460319519,0.6998805999755859,0.7003351573450085
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,split_internal_mix,mix::WF2::MusicGen,1,1,0.7117742896080017,0.7117742896080017,0.7117742896080017,0.7117742915037994
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,split_internal_mix,mix::WF1::MusicGen,1,1,0.7384458780288696,0.738713264465332,0.7384458780288696,0.7384459593225565
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,split_internal_mix,mix::A02::GTZAN_genre_4,1,1,0.6860526204109192,0.6870638728141785,0.6866260766983032,0.6866262253060376
data/raw/gtzan_unique_v2/rock.00042.wav,gtzan_real_v2,GTZAN_genre_9,0,0,0.7018096446990967,0.7077279090881348,0.703738808631897,0.7037543465922476
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.676112949848175,0.680047333240509,0.676112949848175,0.6761254035907214
data/raw/gtzan_unique_v2/classical.00028.wav,gtzan_real_v2,GTZAN_genre_1,0,0,0.6994562745094299,0.7023353576660156,0.7007467746734619,0.7007491907843971
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,split_internal_mix,mix::WF1::MusicGen,1,1,0.6979036331176758,0.6979036331176758,0.6979036331176758,0.6979036375068007
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,split_internal_mix,mix::WF6::GTZAN_genre_7,1,1,0.696883499622345,0.7298032641410828,0.7082290053367615,0.7086993058067832
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,split_internal_mix,mix::A01::MusicGen,1,1,0.7255724668502808,0.7255724668502808,0.7255724668502808,0.7255724757216712
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.7131000757217407,0.7164266109466553,0.7131000757217407,0.7131116231451468
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,split_internal_mix,mix::WF6::MusicGen,1,1,0.7305685877799988,0.733597993850708,0.7305685877799988,0.7305793425005296
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,fake_music_generated,MusicGen,0,0,0.6602634787559509,0.6602634787559509,0.6602634787559509,0.660263478873652
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,split_internal_mix,mix::WF4::GTZAN_genre_5,1,1,0.700861930847168,0.7214021682739258,0.7078383564949036,0.7080234449772741
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac,librispeech_dev,LibriSpeech,0,1,0.7221640348434448,0.7221640348434448,0.7221640348434448,0.7221640333488583
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,fake_music_generated,MusicGen,0,0,0.6659757494926453,0.6659757494926453,0.6659757494926453,0.6659757436312074
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,fake_music_generated,MusicGen,0,0,0.6712706089019775,0.6712706089019775,0.6712706089019775,0.6712706103586701
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,split_internal_mix,mix::R::MusicGen,0,1,0.7186254262924194,0.7221054434776306,0.7186254262924194,0.7186385528089309
data/raw/gtzan_unique_v2/hiphop.00020.wav,gtzan_real_v2,GTZAN_genre_4,0,0,0.6862902641296387,0.6877083778381348,0.6869785785675049,0.6869790787164225
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,0,1,0.6819255352020264,0.7027758955955505,0.6875189542770386,0.6877223731100367
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,0,1,0.6953808665275574,0.6990965604782104,0.697411060333252,0.697413713569424
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,0,1,0.6856611371040344,0.7103440165519714,0.693474531173706,0.6937339970637223
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,fake_music_generated,MusicGen,0,0,0.662514865398407,0.662514865398407,0.662514865398407,0.6625148728235927
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,wavefake_ajay,WF1,1,1,0.7435721755027771,0.7435721755027771,0.7435721755027771,0.7435721735999874
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4977330.flac,asvspoof2019,A02,1,1,0.7483780980110168,0.7483780980110168,0.7483780980110168,0.7483781137655752
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0257.wav,wavefake_ajay,R,0,1,0.7426806092262268,0.7426806092262268,0.7426806092262268,0.7426806017043693
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0002.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.6644057035446167,0.6644057035446167,0.6644057035446167,0.6644056973288907
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,split_internal_mix,mix::WF1::GTZAN_genre_0,1,1,0.720287024974823,0.7425023913383484,0.7279505729675293,0.7281946760023325
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006_WF3_1.wav,wavefake_ajay,WF3,1,1,0.7390623688697815,0.7399194240570068,0.7390623688697815,0.7390633044013701
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182_WF3_1.wav,wavefake_ajay,WF3,1,1,0.7390138506889343,0.7390138506889343,0.7390138506889343,0.7390138512549164
data/raw/gtzan_unique_v2/rock.00058.wav,gtzan_real_v2,GTZAN_genre_9,0,0,0.6914107203483582,0.6948873400688171,0.6924827098846436,0.6924879150541038
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,split_internal_mix,mix::A02::GTZAN_genre_2,1,1,0.6873310208320618,0.6934100985527039,0.6902998089790344,0.6903084220924569
data/raw/gtzan_unique_v2/country.00061.wav,gtzan_real_v2,GTZAN_genre_2,0,0,0.6875758171081543,0.6948750019073486,0.691774845123291,0.6917835168723091
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,0,1,0.6823273301124573,0.688332200050354,0.6850507259368896,0.6850600009758473
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,librispeech_dev,LibriSpeech,0,1,0.7217893600463867,0.7217893600463867,0.7217893600463867,0.7217893617992428
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.7124207615852356,0.7141846418380737,0.7124207615852356,0.7124239927646937
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,fake_music_generated,MusicGen,0,0,0.6656821966171265,0.6656821966171265,0.6656821966171265,0.6656822008046344
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,fake_music_generated,MusicGen,0,0,0.660224199295044,0.660224199295044,0.660224199295044,0.6602241959688736
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.6725224256515503,0.6725695729255676,0.6725224256515503,0.6725223855038047
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,asvspoof2019,A02,1,1,0.7623431086540222,0.7623431086540222,0.7623431086540222,0.7623431053428875
data/raw/gtzan_unique_v2/reggae.00038.wav,gtzan_real_v2,GTZAN_genre_8,0,0,0.6864641308784485,0.6900910139083862,0.6879265308380127,0.6879306539549966
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac,asvspoof2019,bonafide,0,1,0.7522883415222168,0.7522883415222168,0.7522883415222168,0.7522883391099209
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,asvspoof2019,bonafide,0,1,0.7597362995147705,0.7597362995147705,0.7597362995147705,0.75973631079206
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,0,1,0.6792242527008057,0.6824877262115479,0.6802327632904053,0.680237014172062
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.7358897924423218,0.738189160823822,0.7358897924423218,0.7358961587840432
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,split_internal_mix,mix::A02::MusicGen,1,1,0.7101655006408691,0.7277880907058716,0.7101655006408691,0.7104832090310016
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,fake_music_generated,MusicGen,0,0,0.6687682867050171,0.6687682867050171,0.6687682867050171,0.6687682914000794
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac,asvspoof2019,A02,1,1,0.715111494064331,0.715111494064331,0.715111494064331,0.7151114997323869
data/raw/gtzan_unique_v2/classical.00042.wav,gtzan_real_v2,GTZAN_genre_1,0,0,0.7058183550834656,0.7092323899269104,0.7079026699066162,0.7079044510035601
data/raw/gtzan_unique_v2/classical.00097.wav,gtzan_real_v2,GTZAN_genre_1,0,0,0.6821702122688293,0.6848713755607605,0.6834334135055542,0.6834351919727195
