split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
val_c,val_c,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.924331248238362,0.924331248238362,,False,True,6.7556875,0.6562581658363342,0.9995575547218323,0.6579872369766235,0.9995335340499878,0.6261922717094421,0.999697208404541,0.008273972198367119,0.014308487996459007
val_c,val_c,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.9991213815919374,0.9991213815919374,,False,True,6.09525,0.7305140495300293,0.4918452799320221,0.7341077923774719,0.4981221556663513,0.9550442099571228,0.10982517153024673,0.780048131942749,0.03765799105167389
val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8742856639948876,0.8742856639948876,,False,True,5.8945,0.659977376461029,0.9997729659080505,0.6627697944641113,0.9997593760490417,0.6061288714408875,0.9997946619987488,0.012943011708557606,0.04982081800699234
val_c,val_c,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.969779633985074,0.9431154130163721,0.996443854953776,True,True,7.3865625,0.6723040342330933,0.9999170303344727,0.6786087155342102,0.9999104738235474,0.6942428350448608,0.9999552965164185,0.021206391975283623,0.11676076799631119
val_c,val_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.014363975117786698,0.015421813204179211,0.013306137031394185,True,True,15.15,0.7148044109344482,0.3862113952636719,0.7154837846755981,0.38164401054382324,0.9489398002624512,0.12070778012275696,0.8308813571929932,0.030078154057264328
val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.17601599877731336,0.044966452198380115,0.3070655453562466,True,True,8.684625,0.7265020608901978,0.8984678983688354,0.7333114147186279,0.9000711441040039,0.9491633176803589,0.6930350065231323,0.7971956729888916,0.05245136097073555
val_c,val_c,split_internal_mix,mix::A01::GTZAN_genre_2,True,1.0,1.0,0.0,1.0,1.0,0.585968175535576,0.9991590473666359,0.17277730370451616,True,True,33.43075,0.7129700183868408,0.2112445831298828,0.7197229862213135,0.21123750507831573,0.8428561091423035,0.6789868474006653,0.26051610708236694,0.8474246859550476
val_c,val_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.020750328430169537,0.020750328430169537,,False,True,2.04,0.7296996116638184,0.3715711534023285,0.7385266423225403,0.3560858368873596,0.9547348618507385,0.0835353434085846,0.8936467170715332,0.028473379090428352
val_c,val_c,split_internal_mix,mix::bonafide::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.22519652515357733,0.19876469896475335,0.2516283513424013,True,True,33.4844375,0.7029842138290405,0.161965012550354,0.7068532109260559,0.15657763183116913,0.8930366039276123,0.7008097767829895,0.23643867671489716,0.6362883448600769
val_c,val_c,split_internal_mix,mix::WF4::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.6565682566101693,0.89980717008782,0.4133293431325185,True,True,10.953375,0.6787652373313904,0.9993129372596741,0.6853984594345093,0.9992915987968445,0.7088675498962402,0.9994386434555054,0.013627397827804089,0.05280391126871109
val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4734516545133981,0.9005371645647282,0.046366144462068014,True,True,11.1245,0.6692640781402588,0.9998071789741516,0.6750259399414062,0.9997952580451965,0.6580016016960144,0.999851644039154,0.012946531176567078,0.049753427505493164
val_c,val_c,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.3670161156089977,0.35972627708723287,0.37430595413076256,True,True,30.0001875,0.703433632850647,0.00012338045053184032,0.7113395929336548,0.00011887422442669049,0.7066066861152649,0.999772846698761,0.024872563779354095,0.841461718082428
val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.04755181866623393,0.014246087841674443,0.08085754949079342,True,True,11.228625,0.7323839664459229,0.6032956838607788,0.73722243309021,0.6019623279571533,0.9618995189666748,0.31142303347587585,0.7373220920562744,0.08274256438016891
val_c,val_c,split_internal_mix,mix::WF1::GTZAN_genre_1,True,1.0,1.0,0.0,1.0,1.0,0.206751473199986,0.16549741232268655,0.24800553407728546,True,True,30.013375,0.6893523335456848,0.0002195219713030383,0.691804826259613,0.00021257020125631243,0.8473300933837891,0.9994867444038391,0.08826080709695816,0.6036989688873291
val_c,val_c,split_internal_mix,mix::WF1::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.8637659386940673,0.7302837890014691,0.9972480883866653,True,True,14.572125,0.6865038275718689,0.9895002841949463,0.6933411359786987,0.9895811080932617,0.7872368693351746,0.965862512588501,0.37123969197273254,0.03654668852686882
val_c,val_c,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.996480539694399,0.9958378765857514,0.9971232028030464,True,True,9.99625,0.7431656718254089,0.506948709487915,0.7457126379013062,0.5162433981895447,0.9677581787109375,0.11578065156936646,0.8205029964447021,0.040817756205797195
val_c,val_c,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.9958091253672002,0.9958091253672002,,False,True,8.04575,0.7395354509353638,0.5913823843002319,0.7433303594589233,0.6027615070343018,0.9621193408966064,0.16123387217521667,0.7525439262390137,0.0379750020802021
val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8961585301251799,0.8961585301251799,,False,True,4.530375,0.6695284247398376,0.9999157190322876,0.676104724407196,0.9999088048934937,0.6666489839553833,0.9999556541442871,0.02096112258732319,0.08518735319375992
val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.790201485773176,0.790201485773176,,False,True,4.7455625,0.6620659828186035,0.9991132616996765,0.6670805811882019,0.9990900754928589,0.6322142481803894,0.9991536140441895,0.015348325483500957,0.030770111829042435
val_c,val_c,split_internal_mix,mix::bonafide::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.6374143481226581,0.6374143481226581,,False,True,5.8256875,0.7095162868499756,0.778021514415741,0.7118830680847168,0.7743939161300659,0.935028612613678,0.6174491047859192,0.6429628729820251,0.6156618595123291
val_c,val_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.009997294388330436,0.009997294388330436,,False,True,6.77,0.6953340768814087,0.5087233185768127,0.6953908205032349,0.5174641013145447,0.9197297692298889,0.10045052319765091,0.83295077085495,0.02413219027221203
val_c,val_c,split_internal_mix,mix::A02::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.4484596482068044,0.5539104654326441,0.3430088309809647,True,True,33.993875,0.6824899315834045,5.105746095068753e-05,0.6795425415039062,4.874547812505625e-05,0.8218240141868591,0.9998806118965149,0.05911910906434059,0.8863075375556946
val_c,val_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.016014236729864826,0.016014236729864826,,False,True,3.9,0.7129426598548889,0.41553986072540283,0.716151237487793,0.4112323224544525,0.9419727921485901,0.0830458402633667,0.8818463087081909,0.019087424501776695
val_c,val_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01773857972437938,0.01773857972437938,,False,True,4.835,0.7128286957740784,0.3423757553100586,0.713471531867981,0.3349549174308777,0.9457910656929016,0.12199022620916367,0.8400947451591492,0.027148481458425522
val_c,val_c,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.32529363072244555,0.3348892086131129,0.3156980528317782,True,True,30.013375,0.6997596025466919,0.0007002735510468483,0.7038707733154297,0.0006863314192742109,0.7529531121253967,0.9981303215026855,0.03989758715033531,0.8727933764457703
val_c,val_c,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9989210256852885,0.99894525324142,0.9988967981291571,True,True,7.6161875,0.7397927045822144,0.5343671441078186,0.7425149083137512,0.5470263361930847,0.9634701609611511,0.08984894305467606,0.8031907081604004,0.032570987939834595
val_c,val_c,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.944749347435627,0.8947778698752427,0.9947208249960113,True,True,7.489,0.6680715084075928,0.999864935874939,0.6738234758377075,0.999854564666748,0.6813152432441711,0.9999246597290039,0.01423437800258398,0.048873670399188995
val_c,val_c,split_internal_mix,mix::WF4::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.5100293837842537,0.5100293837842537,,False,True,6.6895625,0.6755599975585938,0.9936059713363647,0.681633472442627,0.9936797618865967,0.6897382736206055,0.9923160076141357,0.3929934799671173,0.19387151300907135
val_c,val_c,split_internal_mix,mix::WF1::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.998940910720042,0.9991231245446746,0.9987586968954094,True,True,36.95,0.7021397352218628,0.2650394141674042,0.703825831413269,0.27150604128837585,0.8651477694511414,0.7040155529975891,0.27425575256347656,0.46934226155281067
val_c,val_c,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.33315918043790876,0.48968985438044943,0.1766285064953681,True,True,30.0001875,0.6967735886573792,0.017381204292178154,0.6993181705474854,0.01776847243309021,0.8598795533180237,0.9618361592292786,0.043122854083776474,0.8450822234153748
val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.15060431709089123,0.017007090695195532,0.28420154348658694,True,True,11.3015625,0.7207357883453369,0.6672284603118896,0.7252390384674072,0.6609091758728027,0.9550991058349609,0.5195449590682983,0.7083432674407959,0.0769350454211235
val_c,val_c,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9992891482822356,0.9992891482822356,,False,True,4.3056875,0.7242531180381775,0.4612760841846466,0.7275907397270203,0.4600258469581604,0.9541904330253601,0.039276111871004105,0.710931122303009,0.015084425918757915
val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.10008347834253761,0.007093913937728571,0.19307304274734666,True,True,47.733375,0.697417676448822,0.09637607634067535,0.6972916126251221,0.09063839912414551,0.8815016746520996,0.7242109775543213,0.2922285497188568,0.5675527453422546
val_c,val_c,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.5010170289645294,0.4276073285280327,0.574426729401026,True,True,30.0001875,0.7112931609153748,2.0946281438227743e-05,0.719222903251648,1.997791878238786e-05,0.7431958317756653,0.9999216198921204,0.02408546768128872,0.8632499575614929
val_c,val_c,split_internal_mix,mix::WF6::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.9869985140972259,0.983365082145325,0.9906319460491269,True,True,38.443,0.7100028395652771,0.23044966161251068,0.7117235660552979,0.23219607770442963,0.8756588101387024,0.7070042490959167,0.28144559264183044,0.5401873588562012
val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9296431326469038,0.9296431326469038,,False,True,4.6623125,0.6591153740882874,0.999567449092865,0.6627724766731262,0.9995444416999817,0.6514280438423157,0.9997072815895081,0.009172412566840649,0.013618170283734798
val_c,val_c,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9761322980901198,0.9761322980901198,,False,True,4.7485,0.7350562214851379,0.4928283095359802,0.7366682887077332,0.5007138848304749,0.9616850018501282,0.10532411932945251,0.8377894163131714,0.02851029485464096
val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.889963967816718,0.889963967816718,,False,True,4.4595,0.6652330160140991,0.9998692274093628,0.6708957552909851,0.9998587369918823,0.6572881937026978,0.9999258518218994,0.014066800475120544,0.04636828601360321
val_c,val_c,split_internal_mix,mix::WF4::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.998983012850829,0.998983012850829,,False,True,5.5031875,0.7185128927230835,0.7934738397598267,0.7219758629798889,0.7946699261665344,0.9373337030410767,0.6712374687194824,0.5537229180335999,0.44457677006721497
val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.3054503883997761,0.30021386752063817,0.3106869092789141,True,True,33.453375,0.6853621006011963,4.557811553240754e-05,0.6851998567581177,4.3554711737670004e-05,0.770007312297821,0.9999145865440369,0.024471571668982506,0.867180585861206
val_c,val_c,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.5208523751050947,0.5551747698717803,0.4865299803384093,True,True,30.013375,0.6803368330001831,0.00023644196335226297,0.6795530319213867,0.00022809697838965803,0.8383458256721497,0.9992766976356506,0.04522513225674629,0.8601996302604675
val_c,val_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.005953544788195378,0.005953544788195378,,False,True,5.545,0.7076756954193115,0.09150797128677368,0.7147042155265808,0.08798793703317642,0.9243074655532837,0.33748555183410645,0.7674766182899475,0.03755588456988335
val_c,val_c,split_internal_mix,mix::A01::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.3977232402461879,0.7744932814113594,0.020953199081016286,True,True,30.88875,0.678820013999939,0.0005222397739998996,0.6795576214790344,0.0005020604003220797,0.8669038414955139,0.9979691505432129,0.15422552824020386,0.8088574409484863
val_c,val_c,split_internal_mix,mix::A02::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.5365034389459646,0.9815366136738475,0.09147026421808171,True,True,30.013375,0.6712803840637207,0.00021179477334953845,0.6664379835128784,0.00020406165276654065,0.8567840456962585,0.9993516802787781,0.31869491934776306,0.886895477771759
val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.945885208096613,0.945885208096613,,False,True,4.8906875,0.6622944474220276,0.9999128580093384,0.666752278804779,0.9999053478240967,0.6279287338256836,0.9999504089355469,0.018987903371453285,0.1062055379152298
val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.011071630292597147,0.010166048821428601,0.011977211763765693,True,True,45.890875,0.7170526385307312,0.42815059423446655,0.7188514471054077,0.4298288822174072,0.9300656914710999,0.4203784763813019,0.5677424073219299,0.30743104219436646
val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.44298921427806714,0.05724224814895966,0.8287361804071747,True,True,10.9495625,0.6847240924835205,0.7683390378952026,0.68868088722229,0.7721475958824158,0.8280237913131714,0.5618913173675537,0.4199984669685364,0.029220841825008392
val_c,val_c,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.6843438372047326,0.9996210381702243,0.36906663623924074,True,True,9.5168125,0.7348642349243164,0.7257776260375977,0.7393360733985901,0.7278406620025635,0.9631632566452026,0.36942604184150696,0.6396725177764893,0.08233872801065445
val_c,val_c,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.795661706327397,0.7341878077402104,0.8571356049145836,True,True,30.013375,0.6690694093704224,0.00019205025455448776,0.6758162975311279,0.00018973235273733735,0.6469777226448059,0.9999985694885254,0.019379664212465286,0.7167131900787354
val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.41195272019788753,0.009699618804478049,0.8142058215912971,True,True,18.1845625,0.7324155569076538,0.35869300365448,0.7367544174194336,0.35268110036849976,0.9608970880508423,0.12356486916542053,0.8274761438369751,0.028964553028345108
val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.16570400460800055,0.16921245179022754,0.16219555742577355,True,True,42.133375,0.6971771121025085,0.0007033039000816643,0.7008326053619385,0.0006322377594187856,0.8368479609489441,0.9935420155525208,0.2724045217037201,0.7759563326835632
val_c,val_c,split_internal_mix,mix::R::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.049466033353050144,0.02531959725310563,0.07361246945299466,True,True,30.013375,0.6728508472442627,5.382691142585827e-06,0.6793729662895203,5.073015472589759e-06,0.8748868107795715,0.9999856948852539,0.29997944831848145,0.6710537075996399
val_c,val_c,split_internal_mix,mix::bonafide::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.5174284835208011,0.678468391965289,0.3563885750763132,True,True,32.265625,0.7007491588592529,0.0003107551601715386,0.7045236825942993,0.0002992030931636691,0.7965723872184753,0.999328076839447,0.021488090977072716,0.8087513446807861
val_c,val_c,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.058342723104238686,0.058342723104238686,,False,True,3.9654375,0.738098680973053,0.44630637764930725,0.7414613962173462,0.44718435406684875,0.9649825692176819,0.06908965855836868,0.7822640538215637,0.0158656295388937
val_c,val_c,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9997976404066564,0.9997976404066564,,False,True,4.818,0.722576916217804,0.39887163043022156,0.726825475692749,0.39743152260780334,0.9462169408798218,0.04284699633717537,0.758113443851471,0.034080665558576584
val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.17939287708588497,0.03159246813769913,0.32719328603407083,True,True,33.113375,0.7043542861938477,0.08070231229066849,0.7075402736663818,0.07519058138132095,0.9212819933891296,0.7628082633018494,0.26304611563682556,0.8322515487670898
val_c,val_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.009833438542690549,0.008819352202316952,0.010847524883064145,True,True,10.1050625,0.7067544460296631,0.4411774277687073,0.7090606689453125,0.44208216667175293,0.9335101842880249,0.09421011805534363,0.8256356716156006,0.02769004926085472
val_c,val_c,split_internal_mix,mix::WF4::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.14042197706206824,0.15639052565520656,0.12445342846892994,True,True,33.3919375,0.6946606636047363,0.00021820381516590714,0.6989473700523376,0.00021089109941385686,0.8159754276275635,0.9995715618133545,0.042121995240449905,0.9047918915748596
val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.025951661152489557,0.02054176184947885,0.03136156045550026,True,True,37.7551875,0.6653646230697632,0.00019076508760917932,0.6631715893745422,0.00018288356659468263,0.8453774452209473,0.999530017375946,0.06317108124494553,0.8359637260437012
val_c,val_c,split_internal_mix,mix::A01::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.7003780873156791,0.9982233471959899,0.40253282743536817,True,True,32.35025,0.6998805999755859,0.0193648524582386,0.696853518486023,0.01804221421480179,0.9048494696617126,0.8404833674430847,0.2583852708339691,0.8629016876220703
val_c,val_c,split_internal_mix,mix::WF2::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.843825771787057,0.843825771787057,,False,True,4.8906875,0.7117742896080017,0.9969822764396667,0.7195595502853394,0.9968944787979126,0.9049269556999207,0.9980868101119995,0.2745007276535034,0.10108909755945206
val_c,val_c,split_internal_mix,mix::WF1::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9945702079913095,0.9990663066309992,0.9900741093516198,True,True,12.7876875,0.7384458780288696,0.4529266357421875,0.7394376993179321,0.4546147584915161,0.9658332467079163,0.13244843482971191,0.7750011682510376,0.046953924000263214
val_c,val_c,split_internal_mix,mix::A02::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.09704250899810352,0.1126840021985043,0.08140101579770273,True,True,30.675,0.6866260766983032,0.00038584484718739986,0.6845182180404663,0.00037602934753522277,0.8284301161766052,0.9986250996589661,0.100605309009552,0.8368899822235107
val_c,val_c,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.40962959631350154,0.5458086624425434,0.27345053018445964,True,True,30.013375,0.703738808631897,0.00016633170889690518,0.7066842317581177,0.00016104051610454917,0.7876837849617004,0.9996412396430969,0.021868199110031128,0.8203709721565247
val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.474090078522826,0.9384288329284236,0.009751324117228352,True,True,9.93275,0.676112949848175,0.9994038939476013,0.6819272637367249,0.9993801116943359,0.7284759283065796,0.9995672702789307,0.2942991852760315,0.14858326315879822
val_c,val_c,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.2577090765346631,0.3246454280418692,0.19077272502745696,True,True,30.013375,0.7007467746734619,5.087434601591667e-06,0.7045650482177734,4.903738954453729e-06,0.8007106184959412,0.9999968409538269,0.024408020079135895,0.7789271473884583
val_c,val_c,split_internal_mix,mix::WF1::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.4744503017220794,0.4744503017220794,,False,True,5.5714375,0.6979036331176758,0.9992039799690247,0.7040385007858276,0.9991672039031982,0.8011409044265747,0.9994578957557678,0.5196194052696228,0.10714378952980042
val_c,val_c,split_internal_mix,mix::WF6::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.6513236296995165,0.9645283214787147,0.33811893792031833,True,True,33.3974375,0.7082290053367615,0.15676598250865936,0.711341917514801,0.1559986025094986,0.9098733067512512,0.7624790072441101,0.27413320541381836,0.7993345856666565
val_c,val_c,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9917694602828178,0.9917694602828178,,False,True,6.3734375,0.7255724668502808,0.9825536608695984,0.7342641353607178,0.9824648499488831,0.9440110921859741,0.9524106383323669,0.5681660175323486,0.04321905970573425
val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.44659869720132445,0.8373142439516369,0.055883150451012005,True,True,17.7751875,0.7131000757217407,0.9909869432449341,0.7230907082557678,0.9908676743507385,0.9267240166664124,0.9844470024108887,0.3162009119987488,0.047317985445261
val_c,val_c,split_internal_mix,mix::WF6::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.659435383461615,0.974238797637684,0.3446319692855461,True,True,10.4486875,0.7305685877799988,0.6410688757896423,0.7355419397354126,0.6437250375747681,0.9528874158859253,0.29421141743659973,0.7770708799362183,0.05352218821644783
val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.7573066406013899,0.7573066406013899,,False,True,4.8913125,0.6602634787559509,0.9998586177825928,0.6659302711486816,0.9998478889465332,0.6083794832229614,0.9999148845672607,0.015244626440107822,0.08867964893579483
val_c,val_c,split_internal_mix,mix::WF4::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.6404381796228296,0.9982832133574517,0.2825931458882073,True,True,33.2919375,0.7078383564949036,0.0460234135389328,0.7106740474700928,0.04521727189421654,0.91509610414505,0.841932475566864,0.205851748585701,0.5840631127357483
val_c,val_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.03721665527679268,0.03721665527679268,,False,True,5.73,0.7221640348434448,0.2617500424385071,0.7263839840888977,0.25152233242988586,0.9479690790176392,0.1245938092470169,0.8151487708091736,0.021574117243289948
