split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.008414551357458269,0.0057836247587560825,0.011045477956160454,True,True,7.425,0.6907349824905396,0.11414088308811188,0.6939109563827515,0.11494337767362595,0.8875465393066406,0.5945833921432495,0.5020989179611206,0.5047542452812195,0.0374266691505909,0.049940578639507294,0.03790958598256111,0.0666990727186203,0.9466611742973328,0.08688601106405258
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.00920472057422845,0.011661603051747836,0.006747838096709064,True,True,8.14,0.7042468786239624,0.38231754302978516,0.7051777839660645,0.38517242670059204,0.9238319396972656,0.15063324570655823,0.5021272897720337,0.5043209791183472,0.01261838898062706,0.07263729721307755,0.01330425776541233,0.09854169934988022,0.9950911998748779,0.04395509511232376
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.008993504158553291,0.008993504158553291,,False,True,7.03,0.7003368139266968,0.21016554534435272,0.6994746923446655,0.20907196402549744,0.9128023386001587,0.2787413001060486,0.5018759369850159,0.5036070942878723,0.030482051894068718,0.050976574420928955,0.031800393015146255,0.06443928182125092,0.9947313070297241,0.09910684823989868
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.023358804447698656,0.023358804447698656,,False,True,2.315,0.7608039975166321,0.4289844036102295,0.7684577703475952,0.41924676299095154,0.9777871370315552,0.08534307032823563,0.5041426420211792,0.5075452923774719,0.6454541683197021,0.07953029870986938,0.641701877117157,0.152444526553154,0.9973791837692261,0.00021368493617046624
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.028002688839008073,0.028002688839008073,,False,True,2.04,0.7671337723731995,0.3844691812992096,0.7767495512962341,0.36535632610321045,0.9820453524589539,0.06904203444719315,0.5051379799842834,0.509336531162262,0.3867022395133972,0.06493360549211502,0.3817586898803711,0.1420934498310089,0.9975897073745728,4.303993773646653e-05
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.011953721104213753,0.011953721104213753,,False,True,2.88,0.7513366937637329,0.4970369040966034,0.7579790949821472,0.5000311136245728,0.9732009768486023,0.061821479350328445,0.5041037201881409,0.5072680115699768,0.11458402127027512,0.10123796761035919,0.11950049549341202,0.18238317966461182,0.9996182918548584,0.0003784111177083105
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.025785528404608033,0.025785528404608033,,False,True,2.1749375,0.7542690634727478,0.41296103596687317,0.7623384594917297,0.4021885097026825,0.9753865599632263,0.07647430151700974,0.5045912265777588,0.5079288482666016,0.18025504052639008,0.0847533792257309,0.1821853369474411,0.16499358415603638,0.9991301894187927,0.0001616484223632142
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.010899097993643313,0.012807069318921685,0.008991126668364944,True,True,9.15,0.7355434894561768,0.4167872667312622,0.7383235692977905,0.420686274766922,0.9645963907241821,0.1522822082042694,0.5033081769943237,0.5056921243667603,0.02686673402786255,0.16380193829536438,0.02965354546904564,0.24330122768878937,0.9998409748077393,0.002894799690693617
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.03374124066599645,0.03374124066599645,,False,True,3.3,0.7392269372940063,0.5100662112236023,0.7469945549964905,0.5109904408454895,0.9670482873916626,0.1279158741235733,0.5043180584907532,0.5080221891403198,0.029563847929239273,0.12900938093662262,0.03150542452931404,0.2247144877910614,0.9993417859077454,0.0004036127356812358
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01248197150149002,0.014702675356201806,0.010261267646778233,True,True,8.19,0.7346154451370239,0.2850382924079895,0.7385472655296326,0.2801905572414398,0.9615077376365662,0.15342925488948822,0.5026440620422363,0.5056591629981995,0.04302581399679184,0.08922861516475677,0.045939549803733826,0.14143380522727966,0.9994996786117554,0.0021198298782110214
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01315949432761421,0.01315949432761421,,False,True,4.58,0.7377017140388489,0.47891566157341003,0.7385568618774414,0.48896971344947815,0.9612882733345032,0.13558435440063477,0.5023584365844727,0.5038763880729675,0.6017677783966064,0.09007439017295837,0.6116493344306946,0.12826478481292725,0.9984959363937378,0.015439947135746479
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01738251275094759,0.01738251275094759,,False,True,5.26,0.7021313905715942,0.15195821225643158,0.7035775780677795,0.15258947014808655,0.919533908367157,0.5175184607505798,0.5027409791946411,0.5048373937606812,0.01309186965227127,0.08764136582612991,0.01362803764641285,0.11686825752258301,0.9913819432258606,0.051040757447481155
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0160925785283671,0.0160925785283671,,False,True,4.835,0.7275437712669373,0.4506224989891052,0.7277405858039856,0.45648014545440674,0.9585137963294983,0.0779712125658989,0.5028597116470337,0.5049187541007996,0.05777190998196602,0.10212958604097366,0.06258472055196762,0.15288828313350677,0.9999212026596069,0.0032283635810017586
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0293970514210948,0.0161508836395425,0.0426432192026471,True,True,10.6,0.7315664291381836,0.41422754526138306,0.7335385680198669,0.41242092847824097,0.962152361869812,0.07819052785634995,0.5031898617744446,0.5055135488510132,0.032534364610910416,0.1080324798822403,0.03520043194293976,0.168780118227005,0.9998271465301514,0.002057042671367526
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.010028407505810072,0.012961443273005538,0.007095371738614607,True,True,11.345,0.699282169342041,0.19948840141296387,0.7009782791137695,0.19941402971744537,0.9136922359466553,0.3417283594608307,0.5021499395370483,0.5043147802352905,0.016682960093021393,0.07939014583826065,0.017217714339494705,0.10594668239355087,0.9908785820007324,0.05633861571550369
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.010645899439220768,0.010645899439220768,,False,True,5.485,0.7063184976577759,0.45045098662376404,0.7125908136367798,0.45105311274528503,0.9123699069023132,0.38057857751846313,0.5024752616882324,0.504509449005127,0.057559333741664886,0.37674984335899353,0.05770505592226982,0.4509892165660858,0.9802574515342712,0.04349646717309952
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.03325772079831445,0.03325772079831445,,False,True,3.9,0.7284587025642395,0.45005878806114197,0.7260915040969849,0.4546709358692169,0.9579963684082031,0.15075920522212982,0.5021938681602478,0.5033695697784424,0.5264471769332886,0.09809820353984833,0.5350905656814575,0.1362169086933136,0.998508632183075,0.019004328176379204
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.033775758624822884,0.033775758624822884,,False,True,2.425,0.7249494791030884,0.41553089022636414,0.7293891906738281,0.4037664830684662,0.9570615291595459,0.07072170078754425,0.5039250254631042,0.5071081519126892,0.10262303799390793,0.09301962703466415,0.10502362251281738,0.16125789284706116,0.9983760118484497,0.0006748648593202233
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.02906476811499705,0.018640474509308762,0.039489061720685344,True,True,8.3,0.7481281161308289,0.5243553519248962,0.75055330991745,0.5359869003295898,0.9711359739303589,0.07588890194892883,0.5032305717468262,0.5053699016571045,0.06682447344064713,0.14462539553642273,0.07122405618429184,0.21668702363967896,0.9998196363449097,0.003356609493494034
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.017528297732389828,0.01456039092963092,0.02049620453514874,True,True,8.71,0.7108266353607178,0.49088478088378906,0.7131677865982056,0.49735188484191895,0.9379065036773682,0.12300603091716766,0.5030421018600464,0.5051437020301819,0.012978087179362774,0.16968250274658203,0.01403838861733675,0.23678681254386902,0.9994832277297974,0.009121725335717201
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01799431183703615,0.01799431183703615,,False,True,3.075,0.7131456136703491,0.4702856242656708,0.7169873118400574,0.4695151746273041,0.9453108310699463,0.08448825776576996,0.503576397895813,0.5065149068832397,0.01433152612298727,0.14645856618881226,0.015474183484911919,0.23114226758480072,0.9995208978652954,0.0013598429504781961
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.04981449893933453,0.04981449893933453,,False,True,2.83,0.7228812575340271,0.3120824694633484,0.7268878817558289,0.29840293526649475,0.9543285369873047,0.10274557024240494,0.5040085315704346,0.5070523023605347,0.06904986500740051,0.10493062436580658,0.0716581642627716,0.17189523577690125,0.9986258745193481,0.0013056712923571467
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.03181710917562797,0.03181710917562797,,False,True,5.425,0.7375518679618835,0.43489009141921997,0.7353833913803101,0.4403398036956787,0.9661133885383606,0.14492352306842804,0.5025211572647095,0.5038837194442749,0.4906037449836731,0.11431524157524109,0.5017444491386414,0.15891344845294952,0.9986993074417114,0.012644978240132332
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.015593382969772251,0.015593382969772251,,False,True,4.175,0.7036004066467285,0.5206447243690491,0.706750750541687,0.5280562043190002,0.9295154213905334,0.13400718569755554,0.5031829476356506,0.5055437088012695,0.013061623089015484,0.19836516678333282,0.014143727719783783,0.2765232026576996,0.999231219291687,0.007060077041387558
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.014890696141460241,0.014890696141460241,,False,True,4.335,0.7222375273704529,0.4912324845790863,0.7252137064933777,0.4973743259906769,0.9517172574996948,0.13824328780174255,0.5031559467315674,0.5053303837776184,0.026940390467643738,0.1625763475894928,0.0292905792593956,0.23219072818756104,0.9994145631790161,0.006223144009709358
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.010968309668523118,0.013456724090679148,0.008479895246367088,True,True,16.76,0.7192848920822144,0.21431441605091095,0.7209714651107788,0.21257036924362183,0.94849693775177,0.4149271547794342,0.5031898021697998,0.5059635639190674,0.3039976954460144,0.1653091013431549,0.31078723073005676,0.2269088476896286,0.9902009963989258,0.014986253343522549
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.013444265385221098,0.013444265385221098,,False,True,4.31,0.7185881733894348,0.4762684106826782,0.7171250581741333,0.48512130975723267,0.9519988298416138,0.10581786185503006,0.5026014447212219,0.5046314597129822,0.0345086045563221,0.12841258943080902,0.037870608270168304,0.18157748878002167,0.9998160004615784,0.0084567591547966
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.051765670099311024,0.051765670099311024,,False,True,2.955,0.7366141676902771,0.4547232985496521,0.738581657409668,0.4535762071609497,0.9641193747520447,0.08712944388389587,0.5029041767120361,0.5054860711097717,0.667184591293335,0.09066265821456909,0.669860303401947,0.14372311532497406,0.9984806180000305,0.0021625831723213196
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.022552215015935097,0.030946330383108445,0.014158099648761751,True,True,19.78,0.7354344129562378,0.3924023509025574,0.7384777069091797,0.3901306390762329,0.9624401330947876,0.0898861214518547,0.5028290152549744,0.5053920149803162,0.02968291938304901,0.10276971757411957,0.03217193856835365,0.1610119342803955,0.9997785687446594,0.002057113451883197
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.02230572752775642,0.03653401467516349,0.008077440380349351,True,True,10.36,0.7004822492599487,0.22831803560256958,0.7006615996360779,0.22703394293785095,0.9175797700881958,0.3063862919807434,0.5023341178894043,0.504283607006073,0.014839515089988708,0.06766040623188019,0.015603046864271164,0.09033762663602829,0.9881563186645508,0.06020275503396988
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.018506857719687894,0.018506857719687894,,False,True,2.75,0.7374648451805115,0.4173261523246765,0.7418953776359558,0.4077543616294861,0.9676157236099243,0.07400066405534744,0.5042227506637573,0.5076094269752502,0.17097634077072144,0.10476364940404892,0.17486202716827393,0.1818445324897766,0.9994922876358032,0.0005475800135172904
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.34649264663879237,0.34649264663879237,,False,True,2.29,0.743065595626831,0.4102547764778137,0.7495954632759094,0.39672431349754333,0.9696285128593445,0.07308447360992432,0.5043595433235168,0.5075168013572693,0.7230480313301086,0.08557713031768799,0.7160140872001648,0.1573551446199417,0.9974206686019897,0.0002985035243909806
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.020525319609958858,0.020525319609958858,,False,True,5.16,0.7269654273986816,0.48005160689353943,0.7269902229309082,0.4876677393913269,0.951477587223053,0.15204347670078278,0.5021995306015015,0.5039226412773132,0.46777212619781494,0.11970002949237823,0.47560712695121765,0.16318829357624054,0.9957613348960876,0.021307777613401413
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.025443135214939003,0.025443135214939003,,False,True,3.76,0.737515389919281,0.3949155807495117,0.7406079769134521,0.38943415880203247,0.9650455117225647,0.08807861059904099,0.5028645992279053,0.5056810975074768,0.05805061757564545,0.1083143875002861,0.0614093542098999,0.17303727567195892,0.9995824694633484,0.001667733769863844
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01821760043488639,0.01821760043488639,,False,True,4.35,0.72845458984375,0.45441195368766785,0.7319321036338806,0.45547276735305786,0.9578612446784973,0.09362852573394775,0.5030315518379211,0.5057379007339478,0.0688709020614624,0.10709912329912186,0.07281612604856491,0.1716090589761734,0.9996799230575562,0.0015279847430065274
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.012025851042062396,0.012025851042062396,,False,True,5.32,0.7231194972991943,0.44570934772491455,0.7229540944099426,0.45104166865348816,0.9463675618171692,0.1305869221687317,0.5020713210105896,0.5034478902816772,0.6505918502807617,0.09044808149337769,0.6556496620178223,0.12137257307767868,0.9961807727813721,0.028440913185477257
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.018190378013772518,0.018190378013772518,,False,True,3.335,0.7411834597587585,0.40759482979774475,0.7439985275268555,0.40096595883369446,0.9699628353118896,0.07775887101888657,0.5032389163970947,0.5066023468971252,0.08996701240539551,0.082442507147789,0.09505916386842728,0.14108750224113464,0.9997876286506653,0.0007420296315103769
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.012313193285882608,0.012313193285882608,,False,True,3.605,0.7267201542854309,0.48829323053359985,0.7256207466125488,0.4942164123058319,0.955997884273529,0.16160184144973755,0.5023525357246399,0.5037086009979248,0.42378923296928406,0.09403560310602188,0.42962414026260376,0.1364421397447586,0.9969794750213623,0.011074578389525414
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.013095383854847556,0.018493947934148436,0.007696819775546676,True,True,7.345,0.7272712588310242,0.5569370985031128,0.7280052304267883,0.5687165856361389,0.9576539397239685,0.17140090465545654,0.5024992823600769,0.5045246481895447,0.008017043583095074,0.17617587745189667,0.008783940225839615,0.24637854099273682,0.9996665716171265,0.007847326807677746
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.04605155820944535,0.04605155820944535,,False,True,2.27,0.7432883977890015,0.38489025831222534,0.7480961680412292,0.37195685505867004,0.9693677425384521,0.08353158831596375,0.5039281249046326,0.5068471431732178,0.6116564869880676,0.09131249040365219,0.6103118062019348,0.1590110808610916,0.9977518916130066,0.0006644263630732894
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.02120092219885383,0.02120092219885383,,False,True,4.625,0.6924468874931335,0.12070770561695099,0.6942897439002991,0.12121698260307312,0.8903982043266296,0.5209268927574158,0.5025350451469421,0.5042799711227417,0.015545458532869816,0.05853591114282608,0.016396477818489075,0.07446367293596268,0.9309793710708618,0.12363497167825699
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.03640945090752474,0.018069177277088486,0.054749724537960995,True,True,10.975,0.7500225305557251,0.5207628011703491,0.7555513978004456,0.5306183099746704,0.9704009294509888,0.06937804818153381,0.5036529302597046,0.506073534488678,0.07897451519966125,0.15442165732383728,0.08279374986886978,0.2375313937664032,0.999452531337738,0.002178105991333723
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.03087132084437242,0.03774798419039252,0.02399465749835232,True,True,9.35,0.7352831363677979,0.5189388990402222,0.7344558238983154,0.5321803689002991,0.9637824296951294,0.1390419602394104,0.5024294853210449,0.5040917992591858,0.29537200927734375,0.11970254778862,0.30596351623535156,0.17048034071922302,0.9996242523193359,0.007212767377495766
final_holdout,final_holdout,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.04105193952035712,0.04105193952035712,,False,True,4.265375,0.7424203753471375,0.4620026648044586,0.7456129789352417,0.4625905752182007,0.966974139213562,0.1329418569803238,0.5033273100852966,0.5056302547454834,0.028075270354747772,0.16194197535514832,0.02995627000927925,0.24216328561306,0.9995139837265015,0.002616987796500325
final_holdout,final_holdout,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.06257179859823596,0.06257179859823596,,False,True,3.237375,0.7339451909065247,0.45415279269218445,0.7387253642082214,0.4505603313446045,0.9594398140907288,0.06695515662431717,0.5029944777488708,0.5061127543449402,0.04059205204248428,0.13882669806480408,0.04287128895521164,0.21759340167045593,0.999521017074585,0.0016638829838484526
