split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.015593382969772251,0.015593382969772251,,False,True,4.175,0.7036004066467285,0.5206447243690491,0.706750750541687,0.5280562043190002,0.9295154213905334,0.13400718569755554,0.7906978130340576,0.020466318354010582
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.014890696141460241,0.014890696141460241,,False,True,4.335,0.7222375273704529,0.4912324845790863,0.7252137064933777,0.4973743259906769,0.9517172574996948,0.13824328780174255,0.8316094279289246,0.02702995389699936
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.013456724090679148,0.013456724090679148,,False,True,16.76,0.7192848920822144,0.21431441605091095,0.7209714651107788,0.21257036924362183,0.94849693775177,0.4149271547794342,0.7524012923240662,0.03515117987990379
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.013444265385221098,0.013444265385221098,,False,True,4.31,0.7185881733894348,0.4762684106826782,0.7171250581741333,0.48512130975723267,0.9519988298416138,0.10581786185503006,0.7543532848358154,0.025183741003274918
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.051765670099311024,0.051765670099311024,,False,True,2.955,0.7366141676902771,0.4547232985496521,0.738581657409668,0.4535762071609497,0.9641193747520447,0.08712944388389587,0.8351433873176575,0.026357285678386688
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.030946330383108445,0.030946330383108445,,False,True,19.78,0.7354344129562378,0.3924023509025574,0.7384777069091797,0.3901306390762329,0.9624401330947876,0.0898861214518547,0.7776174545288086,0.024314962327480316
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.03653401467516349,0.03653401467516349,,False,True,10.36,0.7004822492599487,0.22831803560256958,0.7006615996360779,0.22703394293785095,0.9175797700881958,0.3063862919807434,0.8095900416374207,0.03615499287843704
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.018506857719687894,0.018506857719687894,,False,True,2.75,0.7374648451805115,0.4173261523246765,0.7418953776359558,0.4077543616294861,0.9676157236099243,0.07400066405534744,0.8654792904853821,0.04350290447473526
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.34649264663879237,0.34649264663879237,,False,True,2.29,0.743065595626831,0.4102547764778137,0.7495954632759094,0.39672431349754333,0.9696285128593445,0.07308447360992432,0.8535375595092773,0.030102800577878952
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.020525319609958858,0.020525319609958858,,False,True,5.16,0.7269654273986816,0.48005160689353943,0.7269902229309082,0.4876677393913269,0.951477587223053,0.15204347670078278,0.771937370300293,0.033857788890600204
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.025443135214939003,0.025443135214939003,,False,True,3.76,0.737515389919281,0.3949155807495117,0.7406079769134521,0.38943415880203247,0.9650455117225647,0.08807861059904099,0.8745703101158142,0.010921045206487179
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01821760043488639,0.01821760043488639,,False,True,4.35,0.72845458984375,0.45441195368766785,0.7319321036338806,0.45547276735305786,0.9578612446784973,0.09362852573394775,0.8032998442649841,0.023259207606315613
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.012025851042062396,0.012025851042062396,,False,True,5.32,0.7231194972991943,0.44570934772491455,0.7229540944099426,0.45104166865348816,0.9463675618171692,0.1305869221687317,0.8221507668495178,0.02755783312022686
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.018190378013772518,0.018190378013772518,,False,True,3.335,0.7411834597587585,0.40759482979774475,0.7439985275268555,0.40096595883369446,0.9699628353118896,0.07775887101888657,0.8226523995399475,0.030383693054318428
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.012313193285882608,0.012313193285882608,,False,True,3.605,0.7267201542854309,0.48829323053359985,0.7256207466125488,0.4942164123058319,0.955997884273529,0.16160184144973755,0.8909746408462524,0.013906281441450119
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.018493947934148436,0.018493947934148436,,False,True,7.345,0.7272712588310242,0.5569370985031128,0.7280052304267883,0.5687165856361389,0.9576539397239685,0.17140090465545654,0.7804436683654785,0.018885429948568344
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.04605155820944535,0.04605155820944535,,False,True,2.27,0.7432883977890015,0.38489025831222534,0.7480961680412292,0.37195685505867004,0.9693677425384521,0.08353158831596375,0.8666099309921265,0.029956521466374397
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.02120092219885383,0.02120092219885383,,False,True,4.625,0.6924468874931335,0.12070770561695099,0.6942897439002991,0.12121698260307312,0.8903982043266296,0.5209268927574158,0.812018096446991,0.04071342200040817
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.018069177277088486,0.018069177277088486,,False,True,10.975,0.7500225305557251,0.5207628011703491,0.7555513978004456,0.5306183099746704,0.9704009294509888,0.06937804818153381,0.7155365347862244,0.01602305844426155
final_holdout,final_holdout,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.03774798419039252,0.03774798419039252,,False,True,9.35,0.7352831363677979,0.5189388990402222,0.7344558238983154,0.5321803689002991,0.9637824296951294,0.1390419602394104,0.8056482076644897,0.036514852195978165
final_holdout,final_holdout,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.04105193952035712,0.04105193952035712,,False,True,4.265375,0.7424203753471375,0.4620026648044586,0.7456129789352417,0.4625905752182007,0.966974139213562,0.1329418569803238,0.7311432957649231,0.01666824333369732
final_holdout,final_holdout,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.06257179859823596,0.06257179859823596,,False,True,3.237375,0.7339451909065247,0.45415279269218445,0.7387253642082214,0.4505603313446045,0.9594398140907288,0.06695515662431717,0.874582052230835,0.014796232804656029
final_holdout,final_holdout,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9995391282737157,0.9995391282737157,,False,True,5.762125,0.7213332653045654,0.5955501794815063,0.7282075881958008,0.6142082214355469,0.9323100447654724,0.048316795378923416,0.7443313002586365,0.03267090395092964
final_holdout,final_holdout,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9995520283926647,0.9995520283926647,,False,True,4.8718125,0.7283424735069275,0.507573664188385,0.7314651012420654,0.5193542242050171,0.9527176022529602,0.0428745299577713,0.7295215129852295,0.02216864563524723
final_holdout,final_holdout,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9994881650214811,0.9994881650214811,,False,True,5.2329375,0.721714973449707,0.5693182945251465,0.727951169013977,0.5866568684577942,0.9376254677772522,0.03979156166315079,0.8282497525215149,0.028329787775874138
final_holdout,final_holdout,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9979831342612995,0.9979831342612995,,False,True,3.2773125,0.7198147773742676,0.45402994751930237,0.7266265153884888,0.44997259974479675,0.9427685141563416,0.04535239189863205,0.8465991616249084,0.010077059268951416
final_holdout,final_holdout,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9997141253082109,0.9997141253082109,,False,True,5.2955,0.7573494911193848,0.5073266625404358,0.7579094171524048,0.5192681550979614,0.9769663214683533,0.06199473515152931,0.8063986301422119,0.030499471351504326
final_holdout,final_holdout,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.09896037652653304,0.09896037652653304,,False,True,2.5144375,0.7280950546264648,0.40888163447380066,0.7326534390449524,0.39760395884513855,0.9573788642883301,0.07501240074634552,0.8539962768554688,0.024638256058096886
final_holdout,final_holdout,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9953247411681755,0.9953247411681755,,False,True,2.9406875,0.7300466299057007,0.44343796372413635,0.7353524565696716,0.436133474111557,0.9579191207885742,0.04006876423954964,0.7433763146400452,0.01685960777103901
final_holdout,final_holdout,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9996617720570178,0.9996617720570178,,False,True,3.865,0.7525229454040527,0.512395441532135,0.7552300691604614,0.5237039923667908,0.9728763699531555,0.0567631796002388,0.768923819065094,0.022977611050009727
final_holdout,final_holdout,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.041694464307117526,0.041694464307117526,,False,True,2.6373125,0.7401735782623291,0.41239920258522034,0.745094358921051,0.4005378186702728,0.9683167934417725,0.06564069539308548,0.8384888172149658,0.025679951533675194
final_holdout,final_holdout,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9987484874533413,0.9987484874533413,,False,True,3.784125,0.7195653319358826,0.49182388186454773,0.7259228229522705,0.4946712851524353,0.9420170187950134,0.05161619558930397,0.843962550163269,0.01007605530321598
final_holdout,final_holdout,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.03640581889721452,0.03640581889721452,,False,True,3.1528125,0.7414165735244751,0.4750607907772064,0.7467725872993469,0.4715065062046051,0.9660014510154724,0.07596662640571594,0.8933637738227844,0.011296027339994907
final_holdout,final_holdout,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9988430752874958,0.9988430752874958,,False,True,3.2125,0.7293500900268555,0.4729808270931244,0.7349329590797424,0.47115883231163025,0.9562221765518188,0.045835401862859726,0.8253063559532166,0.015674548223614693
final_holdout,final_holdout,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.12466713492756396,0.12466713492756396,,False,True,3.6630625,0.723527193069458,0.44185033440589905,0.728326678276062,0.43702539801597595,0.9504732489585876,0.11710738390684128,0.8781570196151733,0.00922786258161068
final_holdout,final_holdout,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9979786139431717,0.9979786139431717,,False,True,2.9761875,0.7288028001785278,0.49063923954963684,0.7352227568626404,0.488686740398407,0.9551488161087036,0.03885636478662491,0.8089845180511475,0.014110350050032139
final_holdout,final_holdout,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.03836274188421772,0.03836274188421772,,False,True,4.98975,0.7262111306190491,0.5052093267440796,0.730945348739624,0.5166101455688477,0.9430964589118958,0.10192295163869858,0.8131053447723389,0.022776853293180466
final_holdout,final_holdout,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9994790418410111,0.9994790418410111,,False,True,6.527125,0.7238966822624207,0.5758927464485168,0.7306638360023499,0.5912570357322693,0.9362515807151794,0.04926055297255516,0.7253363728523254,0.03350419923663139
final_holdout,final_holdout,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9994664758909722,0.9994664758909722,,False,True,1.1,0.7344614863395691,0.4491122364997864,0.7439602017402649,0.4325390160083771,0.9617147445678711,0.0424422025680542,0.8227242827415466,0.040389079600572586
final_holdout,final_holdout,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9997465063335386,0.9997465063335386,,False,True,2.0741875,0.7440208196640015,0.4668574035167694,0.7497843503952026,0.4608256220817566,0.9692809581756592,0.0384543240070343,0.8317005038261414,0.035470813512802124
final_holdout,final_holdout,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9988059398066199,0.9988059398066199,,False,True,3.7170625,0.7254993319511414,0.49049699306488037,0.7311018705368042,0.49242374300956726,0.9501185417175293,0.045094333589076996,0.8150377869606018,0.010009662248194218
final_holdout,final_holdout,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.10484396258648955,0.10484396258648955,,False,True,2.8916875,0.7256176471710205,0.36632856726646423,0.7310105562210083,0.34769460558891296,0.9578989148139954,0.0728984996676445,0.8486147522926331,0.025856247171759605
final_holdout,final_holdout,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.057690785098616366,0.057690785098616366,,False,True,3.6611875,0.7378840446472168,0.49185091257095337,0.7427840828895569,0.4951985478401184,0.9613379240036011,0.10790202021598816,0.8350560069084167,0.010311458259820938
final_holdout,final_holdout,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9983100276503413,0.9983100276503413,,False,True,3.56,0.721615731716156,0.45316949486732483,0.7253892421722412,0.4521130621433258,0.9470766186714172,0.045920759439468384,0.8426686525344849,0.01442904956638813
final_holdout,final_holdout,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9994979855526012,0.9994979855526012,,False,True,4.1784375,0.7258058190345764,0.505133330821991,0.7301527261734009,0.5151013731956482,0.9501575231552124,0.03737526386976242,0.7463394999504089,0.014798345975577831
final_holdout,final_holdout,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9996739229292947,0.9996739229292947,,False,True,4.450375,0.7481766939163208,0.566357433795929,0.752689003944397,0.5824846029281616,0.9681337475776672,0.046171337366104126,0.7544420957565308,0.036607302725315094
final_holdout,final_holdout,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.9990941351665125,0.9990941351665125,,False,True,9.706,0.7330878973007202,0.5141550302505493,0.7361757755279541,0.5188941955566406,0.956889271736145,0.12464413791894913,0.8270397186279297,0.027792813256382942
final_holdout,final_holdout,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.99926710878163,0.99926710878163,,False,True,5.050375,0.7304795384407043,0.5817432999610901,0.7319495677947998,0.5976375341415405,0.9512873888015747,0.11265572160482407,0.7973982691764832,0.03929805010557175
final_holdout,final_holdout,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9759263405489721,0.9759263405489721,,False,True,8.057375,0.7302697896957397,0.5049026012420654,0.7324604392051697,0.5136184692382812,0.9522773027420044,0.11934739351272583,0.8076727390289307,0.026640456169843674
