split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
val_d,val_d,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.8775466642564954,0.8775466642564954,,False,True,6.7556875,0.6787880659103394,0.9996106028556824,0.6810371279716492,0.9995875954627991,0.7403708100318909,0.999774158000946,0.011361746117472649,0.03892335295677185
val_d,val_d,split_internal_mix,mix::WF2::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.49186067478618245,0.49186067478618245,,False,True,4.8906875,0.7137819528579712,0.9973657727241516,0.7224597930908203,0.9972776770591736,0.9138766527175903,0.9984809756278992,0.15285000205039978,0.1672675758600235
val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.04226014164349547,0.04226014164349547,,False,True,3.1,0.7607141137123108,0.34561023116111755,0.7675227522850037,0.3302817940711975,0.9794827699661255,0.1232123002409935,0.8866943120956421,0.018022453412413597
val_d,val_d,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.5809055065885056,0.5391222066206508,0.6226888065563603,True,True,30.013375,0.7143549919128418,0.0048780860379338264,0.7231547832489014,0.004984968341886997,0.8927097320556641,0.9890721440315247,0.018834015354514122,0.8056047558784485
val_d,val_d,split_internal_mix,mix::WF6::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.6775552204983751,0.6097752393997117,0.7453352015970386,True,True,33.3974375,0.7345505952835083,0.16895079612731934,0.7395567893981934,0.16917815804481506,0.9522783756256104,0.7879118323326111,0.2831778824329376,0.8180160522460938
val_d,val_d,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.927008614677882,0.8644711857297614,0.9895460436260026,True,True,7.3865625,0.6791276931762695,0.999924898147583,0.6839015483856201,0.9999188184738159,0.7124166488647461,0.9999624490737915,0.020566649734973907,0.20762348175048828
val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.23421983751137132,0.23421983751137132,,False,True,2.205,0.7680047154426575,0.38325491547584534,0.7778292298316956,0.36691388487815857,0.9813928008079529,0.0823780745267868,0.8616660833358765,0.029226364567875862
val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.12030430536425298,0.16029272213084342,0.08031588859766253,True,True,39.183375,0.7194808721542358,0.2554079294204712,0.7217071056365967,0.2606290876865387,0.9291884303092957,0.7061171531677246,0.28317418694496155,0.5911440253257751
val_d,val_d,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9109319361504743,0.9109319361504743,,False,True,7.848375,0.7496199011802673,0.4854719638824463,0.7524996399879456,0.4946008324623108,0.9709843993186951,0.15448878705501556,0.8103904128074646,0.04899214953184128
val_d,val_d,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9495802436598462,0.9081284581269862,0.991032029192706,True,True,7.489,0.6741935014724731,0.9998611211776733,0.6788480281829834,0.9998505115509033,0.7010103464126587,0.9999244213104248,0.012242024764418602,0.020313944667577744
val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.015046015770835381,0.019836808300553968,0.010255223241116792,True,True,10.65,0.7525734901428223,0.37974774837493896,0.756657600402832,0.37758123874664307,0.9722132086753845,0.10631085932254791,0.7890953421592712,0.031551163643598557
val_d,val_d,split_internal_mix,mix::A02::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.05968013526882625,0.06786260244972966,0.051497668087922825,True,True,30.675,0.7256857752799988,0.20951932668685913,0.7291657328605652,0.21159660816192627,0.9337420463562012,0.6121365427970886,0.09583747386932373,0.6536777019500732
val_d,val_d,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.29942318890615227,0.3030020958707538,0.29584428194155077,True,True,30.013375,0.7173796892166138,0.00011505265138112009,0.724643349647522,0.00011282620835117996,0.897935688495636,0.9998995661735535,0.020861009135842323,0.6474832892417908
val_d,val_d,split_internal_mix,mix::WF4::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.5134258987648632,0.8639086259586495,0.162943171571077,True,True,10.953375,0.6813263297080994,0.9992114305496216,0.6866337060928345,0.9991861581802368,0.7120627164840698,0.9993822574615479,0.013284235261380672,0.027328696101903915
val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8719085097855186,0.8719085097855186,,False,True,5.8256875,0.6721857786178589,0.9999285936355591,0.6777070760726929,0.9999223947525024,0.6814092993736267,0.9999610185623169,0.025287529453635216,0.04205084592103958
val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.7271307142423793,0.7271307142423793,,False,True,4.8913125,0.6643440127372742,0.9998469352722168,0.6687478423118591,0.9998351335525513,0.632871150970459,0.9999058246612549,0.013133978471159935,0.0407664030790329
val_d,val_d,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.40605617418646217,0.2406219342589286,0.5714904141139957,True,True,30.0716875,0.7363861799240112,3.715671255122288e-06,0.749053955078125,3.5162024687451776e-06,0.7560489177703857,0.999995768070221,0.026746109127998352,0.7018821239471436
val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.010485667017633671,0.010485667017633671,,False,True,5.095,0.7355545163154602,0.3895212411880493,0.7380188703536987,0.3920259177684784,0.9609282612800598,0.1355132758617401,0.8422319889068604,0.03694717213511467
val_d,val_d,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.846582799395692,0.9638705778120531,0.7292950209793309,True,True,9.20675,0.7369915246963501,0.45666301250457764,0.7400079965591431,0.46241575479507446,0.959862470626831,0.12854523956775665,0.7625697255134583,0.04827648401260376
val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.018585515550299817,0.018585515550299817,,False,True,3.265,0.7409301996231079,0.5641626119613647,0.7482056617736816,0.5668009519577026,0.9631519913673401,0.13802257180213928,0.778806209564209,0.021403318271040916
val_d,val_d,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9988639030005152,0.9988639030005152,,False,True,2.3791875,0.7730042338371277,0.39502862095832825,0.7797684669494629,0.38404807448387146,0.9832278490066528,0.051603104919195175,0.7220337390899658,0.05806002393364906
val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.03448170850678777,0.03448170850678777,,False,True,2.9,0.7389142513275146,0.4746302366256714,0.7454886436462402,0.4739459455013275,0.9624435305595398,0.09136795252561569,0.8235226273536682,0.02862294390797615
val_d,val_d,split_internal_mix,mix::WF1::GTZAN_genre_1,True,1.0,1.0,0.0,1.0,1.0,0.22417464742897306,0.19187382359436872,0.2564754712635774,True,True,30.013375,0.7168496251106262,0.0006499885348603129,0.7204653024673462,0.0006417665281333029,0.9129393100738525,0.9987522959709167,0.09927775710821152,0.6501447558403015
val_d,val_d,split_internal_mix,mix::R::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.11730499432779895,0.03894396513871466,0.19566602351688325,True,True,30.013375,0.7146725058555603,0.00027417659293860197,0.7203327417373657,0.00026595956296660006,0.9327085614204407,0.9996578693389893,0.30261218547821045,0.5209405422210693
val_d,val_d,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.18102252906235852,0.16378683763830565,0.1982582204864114,True,True,30.0001875,0.7364223003387451,0.00022566714324057102,0.743998646736145,0.00021914188982918859,0.8392756581306458,0.9995538592338562,0.028979776427149773,0.8503515124320984
val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.7841549509220557,0.7841549509220557,,False,True,5.770875,0.674530565738678,0.9998315572738647,0.6783156991004944,0.9998190999031067,0.7022876143455505,0.9998972415924072,0.03198062255978584,0.08719398826360703
val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.2893739332384434,0.3103671799464204,0.26838068653046643,True,True,33.453375,0.7182170748710632,0.0013269726186990738,0.7209665775299072,0.0013090861029922962,0.9013473987579346,0.9975253939628601,0.043532390147447586,0.8636190295219421
val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.020830694942329153,0.020830694942329153,,False,True,4.415,0.7286321520805359,0.5933297872543335,0.7313542366027832,0.6049934029579163,0.9532955288887024,0.1640002280473709,0.7096236944198608,0.05459756776690483
val_d,val_d,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9940474004971617,0.9940474004971617,,False,True,2.4985,0.7596607804298401,0.4064994156360626,0.7686198353767395,0.38917073607444763,0.9795348048210144,0.051680274307727814,0.7415207624435425,0.025155875831842422
val_d,val_d,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.23216932953385044,0.2257839107473283,0.23855474832037263,True,True,30.013375,0.7116584777832031,2.3789658371242695e-05,0.7156205773353577,2.2585838451050222e-05,0.9150707721710205,0.999920666217804,0.016422994434833527,0.7504489421844482
val_d,val_d,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.47331243972731923,0.46398030790264894,0.48264457155198953,True,True,30.0,0.7245113253593445,0.0003658590139821172,0.7285013198852539,0.0003668790450319648,0.9105955958366394,0.999830961227417,0.022630812600255013,0.8094785213470459
val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.026625861519682062,0.04162172537745375,0.011629997661910377,True,True,15.15,0.7408723831176758,0.42162299156188965,0.7422717809677124,0.41928404569625854,0.968650221824646,0.1384698748588562,0.8339413404464722,0.03530384227633476
val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.438099354701309,0.7765813161540573,0.09961739324856066,True,True,9.0545625,0.6916545033454895,0.9998518228530884,0.6968644857406616,0.9998428821563721,0.7662137746810913,0.9999125003814697,0.016560353338718414,0.028854617848992348
val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8317112163865001,0.8317112163865001,,False,True,4.5890625,0.67148357629776,0.9999053478240967,0.6765831708908081,0.9998974800109863,0.6744259595870972,0.9999481439590454,0.017466330900788307,0.026457156985998154
val_d,val_d,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.2525078644750398,0.27056671104239616,0.23444901790768352,True,True,30.0001875,0.7331007122993469,0.00800295453518629,0.7405099272727966,0.008180785924196243,0.8462362289428711,0.9908347129821777,0.024813972413539886,0.8403258919715881
val_d,val_d,split_internal_mix,mix::A02::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.26768296555480553,0.30120174501638636,0.23416418609322467,True,True,35.038,0.7263306379318237,0.00491842906922102,0.7314614653587341,0.004845087882131338,0.9091317057609558,0.9880762696266174,0.03146015852689743,0.8327896595001221
val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.867169209566948,0.867169209566948,,False,True,5.1795625,0.6721776127815247,0.999858021736145,0.6749142408370972,0.9998476505279541,0.6707278490066528,0.9999010562896729,0.014897579327225685,0.02617288939654827
val_d,val_d,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.6312355624463158,0.6312355624463158,,False,True,3.61075,0.7394551038742065,0.4346681237220764,0.7405573129653931,0.43283611536026,0.9674439430236816,0.11130484193563461,0.8229249119758606,0.017154786735773087
val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.007628996643982898,0.007628996643982898,,False,True,6.71,0.7269256114959717,0.28693848848342896,0.7303586602210999,0.28259024024009705,0.9492781758308411,0.19022682309150696,0.7799661159515381,0.03479418158531189
val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.88054858905057,0.88054858905057,,False,True,5.948625,0.6734557151794434,0.9998145699501038,0.676792562007904,0.9998018145561218,0.6871328353881836,0.9998615980148315,0.015002544969320297,0.04903455451130867
val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.009597837257169905,0.007993460282525164,0.011202214231814646,True,True,10.25,0.7343056201934814,0.2749861478805542,0.738639235496521,0.2692323923110962,0.9558539390563965,0.21792761981487274,0.7661530375480652,0.03397904336452484
val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.12942569931848708,0.018712405376517968,0.2401389932604562,True,True,31.825875,0.7188969850540161,0.13589385151863098,0.7205245494842529,0.13550211489200592,0.9387696385383606,0.7644884586334229,0.27510055899620056,0.6977574229240417
val_d,val_d,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.23150546509365932,0.23966475305678187,0.2233461771305368,True,True,30.013375,0.7236483097076416,1.84374293894507e-05,0.7299559116363525,1.7936978110810742e-05,0.8966532349586487,0.9999862313270569,0.02191210351884365,0.7539470791816711
val_d,val_d,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.37771051054433025,0.4319937522132696,0.32342726887539097,True,True,30.013375,0.7296491861343384,1.816229269024916e-05,0.7345398664474487,1.7548909454490058e-05,0.8764476776123047,0.999967098236084,0.022166244685649872,0.8431451320648193
val_d,val_d,split_internal_mix,mix::bonafide::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.29970650526135856,0.3866569834181244,0.21275602710459268,True,True,32.265625,0.72841477394104,0.01389174722135067,0.7345582246780396,0.013959706760942936,0.8943590521812439,0.9748490452766418,0.01805942878127098,0.8402487635612488
val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.09511364782313188,0.03545158486307834,0.15477571078318542,True,True,32.853375,0.7188719511032104,0.1630968451499939,0.7182992100715637,0.1602688729763031,0.9429824948310852,0.6855215430259705,0.2679064869880676,0.7084207534790039
val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9437959443593666,0.9437959443593666,,False,True,5.7001875,0.6689617037773132,0.9993065595626831,0.6735208034515381,0.9992820620536804,0.6534859538078308,0.9993144273757935,0.013998175039887428,0.03067323938012123
val_d,val_d,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.19776576675488727,0.199839468056838,0.19569206545293658,True,True,30.013375,0.7216576337814331,4.561381047096802e-06,0.7269940972328186,4.4039138629159424e-06,0.8916492462158203,0.999994695186615,0.02263607084751129,0.7009291052818298
val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.012649685528894858,0.012649685528894858,,False,True,6.4,0.7321219444274902,0.3975304961204529,0.7356578707695007,0.395172119140625,0.9566386938095093,0.10662543773651123,0.77853924036026,0.026990098878741264
val_d,val_d,split_internal_mix,mix::A02::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.14007095595300328,0.09642203662979468,0.18371987527621186,True,True,33.993875,0.7165355086326599,0.0010660979896783829,0.7184047698974609,0.0010496131144464016,0.9189878106117249,0.9978578686714172,0.07756538689136505,0.8747140765190125
val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.02014627868731061,0.017897388213184262,0.02239516916143696,True,True,10.7514375,0.7595120668411255,0.4121260643005371,0.7665565609931946,0.412712424993515,0.9782376289367676,0.34196802973747253,0.7871735095977783,0.08527626842260361
val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01997013288743982,0.033641762343162025,0.006298503431717615,True,True,16.705,0.74773770570755,0.415957510471344,0.7509475946426392,0.41785138845443726,0.9682763814926147,0.13729602098464966,0.8119018077850342,0.030928537249565125
val_d,val_d,split_internal_mix,mix::bonafide::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.6278872241522084,0.6278872241522084,,False,True,5.8256875,0.7311513423919678,0.8370413184165955,0.7344813942909241,0.8370217680931091,0.958352267742157,0.779451310634613,0.6358668804168701,0.45703011751174927
val_d,val_d,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9996636112135217,0.9996636112135217,,False,True,3.2459375,0.7622328996658325,0.46886730194091797,0.7673681974411011,0.4712572991847992,0.9773349761962891,0.053269222378730774,0.7448881268501282,0.02836725302040577
val_d,val_d,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9678623823101128,0.9678623823101128,,False,True,6.3275,0.7481389045715332,0.5014413595199585,0.7516817450523376,0.5105475187301636,0.9688282608985901,0.13765054941177368,0.781315803527832,0.03644769638776779
val_d,val_d,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9250066535471495,0.8645015393776585,0.9855117677166405,True,True,8.1493125,0.6964700222015381,0.9997605681419373,0.7034019231796265,0.9997475147247314,0.8029227256774902,0.999846339225769,0.021121270954608917,0.025098595768213272
val_d,val_d,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9996584308835618,0.9996584308835618,,False,True,3.417375,0.7643646001815796,0.5492565631866455,0.7720959186553955,0.5609242916107178,0.9748274683952332,0.04922995716333389,0.8243172764778137,0.012692699208855629
val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8478800385525765,0.8478800385525765,,False,True,4.48175,0.67229825258255,0.9999351501464844,0.6761360168457031,0.9999294281005859,0.6795586943626404,0.9999666213989258,0.023275213316082954,0.06643275171518326
val_d,val_d,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9873167169952878,0.9873167169952878,,False,True,4.3148125,0.7110556960105896,0.9891079664230347,0.7199705243110657,0.9893059134483337,0.8747502565383911,0.9847344160079956,0.3289616107940674,0.019010039046406746
val_d,val_d,split_internal_mix,mix::R::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.041052309788183056,0.05049329395670003,0.03161132561966607,True,True,8.9838125,0.7218134999275208,0.7599495649337769,0.7305227518081665,0.7653186321258545,0.9164646863937378,0.8369289040565491,0.5916577577590942,0.15421578288078308
val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.014365674499454438,0.017401387625856666,0.011329961373052208,True,True,12.955125,0.7462021708488464,0.46211546659469604,0.7497320175170898,0.46131008863449097,0.969338059425354,0.20505785942077637,0.7374324798583984,0.07957583665847778
val_d,val_d,split_internal_mix,mix::A02::GTZAN_genre_2,True,1.0,1.0,0.0,1.0,1.0,0.37792916501758483,0.30481615529721995,0.4510421747379497,True,True,30.013375,0.7203187346458435,7.451337296515703e-05,0.7239394187927246,7.279701821971685e-05,0.8860103487968445,0.9999125599861145,0.0634048730134964,0.7566676735877991
val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.014322103596985214,0.01897266867179676,0.009671538522173668,True,True,18.1845625,0.7564150094985962,0.32307735085487366,0.7617126107215881,0.3186196982860565,0.9757713079452515,0.18548108637332916,0.8170806169509888,0.03487659618258476
val_d,val_d,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.7482868741080537,0.7211754601228474,0.77539828809326,True,True,7.929625,0.7589775323867798,0.43269380927085876,0.7623189687728882,0.43506255745887756,0.9771272540092468,0.14071151614189148,0.7942771315574646,0.026698872447013855
val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8143945927610292,0.8143945927610292,,False,True,5.5714375,0.6761112809181213,0.9999412298202515,0.6811376810073853,0.9999358654022217,0.6886283159255981,0.9999673366546631,0.019002554938197136,0.057815633714199066
val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.37419031538920267,0.46548963036891355,0.2828910004094918,True,True,41.4931875,0.7230552434921265,0.015444527380168438,0.721640944480896,0.015363570302724838,0.9512970447540283,0.9645326137542725,0.0324418731033802,0.8477931618690491
val_d,val_d,split_internal_mix,mix::WF1::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.872974203182219,0.9882059653942736,0.7577424409701644,True,True,12.7876875,0.7477740049362183,0.44732555747032166,0.750248372554779,0.44897472858428955,0.971845269203186,0.17319566011428833,0.7665882706642151,0.03472354635596275
val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.44867263003920693,0.8874406729966424,0.00990458708177148,True,True,9.93275,0.686249852180481,0.9993432760238647,0.691264271736145,0.9993162751197815,0.7612706422805786,0.9995553493499756,0.29140713810920715,0.10106516629457474
val_d,val_d,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.7512415516198003,0.9992670588423791,0.5032160443972217,True,True,8.2551875,0.7393443584442139,0.9186711311340332,0.7480142116546631,0.9217541217803955,0.9526993036270142,0.5986863970756531,0.5921826362609863,0.10155809670686722
val_d,val_d,split_internal_mix,mix::WF4::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.7146619419644408,0.996652751631051,0.43267113229783055,True,True,33.2919375,0.7241147756576538,0.03674125298857689,0.7293359637260437,0.0362289659678936,0.9438217282295227,0.8732204437255859,0.2115013599395752,0.6197506189346313
val_d,val_d,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9991629676834135,0.9991629676834135,,False,True,0.7440625,0.7702078819274902,0.3946164548397064,0.7814928889274597,0.3730676472187042,0.9831482172012329,0.03705320879817009,0.7500021457672119,0.042467858642339706
val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.3009063474172651,0.043111753480444125,0.558700941354086,True,True,33.113375,0.7316390872001648,0.07110527157783508,0.7374919056892395,0.06593567132949829,0.9511602520942688,0.7785952091217041,0.2449055314064026,0.786444365978241
val_d,val_d,split_internal_mix,mix::bonafide::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.7745811882365958,0.7745811882365958,,False,True,5.7250625,0.6699692606925964,0.9998493194580078,0.6744938492774963,0.9998383522033691,0.6694237589836121,0.9999252557754517,0.015329066663980484,0.05691801384091377
val_d,val_d,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.5848224549870593,0.9144406375368327,0.255204272437286,True,True,9.8685,0.7422031164169312,0.5192924737930298,0.7456915378570557,0.5293869972229004,0.9657281637191772,0.15081831812858582,0.8111313581466675,0.039050158113241196
