split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
val_b,val_b,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.8240112570755462,0.811567293055197,0.8364552210958955,True,True,30.013375,0.6679755449295044,2.5500203264527954e-05,0.6725828647613525,2.4736667910474353e-05,0.6163774728775024,0.9999995231628418,0.01803293637931347,0.6978228688240051
val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9268898576714054,0.9268898576714054,,False,True,5.0701875,0.6652148365974426,0.9998897314071655,0.6685835123062134,0.9998798370361328,0.6913195848464966,0.9999297857284546,0.011235800571739674,0.023545904085040092
val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.6601062593460577,0.9894821450614251,0.33073037363069036,True,True,8.267,0.7373342514038086,0.6468255519866943,0.7389591932296753,0.6497600078582764,0.963778555393219,0.37112733721733093,0.7054095268249512,0.13498124480247498
val_b,val_b,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.9796332831261689,0.9822609279977718,0.9770056382545662,True,True,30.013375,0.7436420917510986,8.27370513434289e-06,0.7584277391433716,7.699913112446666e-06,0.6572485566139221,0.9999834895133972,0.02128533460199833,0.8563264012336731
val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9882199774454123,0.9978588907205437,0.978581064170281,True,True,11.4286875,0.7428052425384521,0.5277416706085205,0.7430399656295776,0.539060115814209,0.9681472778320312,0.16752924025058746,0.807640552520752,0.03395739942789078
val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.5608151342020082,0.7971840162292548,0.32444625217476175,True,True,8.980875,0.6847982406616211,0.999803900718689,0.6890372037887573,0.9997931122779846,0.754768967628479,0.9998518228530884,0.017478585243225098,0.029451623558998108
val_b,val_b,split_internal_mix,mix::A02::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.5243148219810814,0.9865184812860122,0.06211116267615067,True,True,32.989,0.6905125379562378,0.07582401484251022,0.6903296113014221,0.0681849867105484,0.89398592710495,0.7100212574005127,0.3684757649898529,0.8127382397651672
val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.013896873372231186,0.018166884312552953,0.009626862431909418,True,True,17.5195,0.710484504699707,0.29890668392181396,0.7133121490478516,0.2923877239227295,0.93426513671875,0.12076036632061005,0.7637888193130493,0.028029393404722214
val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.9913885801925908,0.9893079257852103,0.9934692345999714,True,True,36.24875,0.7052161693572998,0.26545989513397217,0.7047601342201233,0.2673061192035675,0.8940274715423584,0.7132775187492371,0.2826148569583893,0.4642927348613739
val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9348651151240496,0.9163302440905822,0.953399986157517,True,True,15.636625,0.676472544670105,0.999656081199646,0.6795547604560852,0.9996380805969238,0.7560640573501587,0.9997435212135315,0.20115886628627777,0.10842344909906387
val_b,val_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9936811847987751,0.9936811847987751,,False,True,5.03875,0.7270586490631104,0.5426011681556702,0.7297841310501099,0.5523920059204102,0.9523143768310547,0.08567386120557785,0.799841046333313,0.029432620853185654
val_b,val_b,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.14707410030150758,0.21296034566512792,0.08118785493788727,True,True,30.013375,0.6734879016876221,0.0010028090327978134,0.6732296943664551,0.0010320215951651335,0.7703374028205872,0.9990103244781494,0.08462778478860855,0.832780659198761
val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9254853802822153,0.9254853802822153,,False,True,4.737125,0.6715567708015442,0.9999474287033081,0.6756354570388794,0.9999423027038574,0.6989890933036804,0.9999696016311646,0.017653508111834526,0.019331954419612885
val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8833597676451422,0.8833597676451422,,False,True,5.4124375,0.6618793606758118,0.9999265670776367,0.6652286052703857,0.9999197721481323,0.65384840965271,0.9999547004699707,0.011962778866291046,0.0195652823895216
val_b,val_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01864187674882804,0.01864187674882804,,False,True,5.35,0.7152017951011658,0.6334776282310486,0.7171244621276855,0.6416193246841431,0.9355373382568359,0.16049079596996307,0.7744954228401184,0.03351647034287453
val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.047055885354693155,0.047055885354693155,,False,True,6.60275,0.6853557229042053,0.971204936504364,0.6866106986999512,0.9708765149116516,0.8568447828292847,0.9737612009048462,0.3059021234512329,0.049846526235342026
val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9663955423586759,0.9395195417619601,0.9932715429553917,True,True,13.9538125,0.6916611194610596,0.9918127059936523,0.6960166692733765,0.9918563365936279,0.8170071840286255,0.9776270985603333,0.24973715841770172,0.028811799362301826
val_b,val_b,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.5870505641121477,0.40667228501855907,0.7674288432057365,True,True,30.0001875,0.7232760787010193,2.2376818378688768e-05,0.7324874401092529,2.1360097889555618e-05,0.7567091584205627,0.9999305605888367,0.019127801060676575,0.8598701357841492
val_b,val_b,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9985898923098366,0.9985898923098366,,False,True,6.397125,0.7377604842185974,0.5289620161056519,0.7386074066162109,0.5410112738609314,0.9629058837890625,0.10167323797941208,0.810534656047821,0.022281412035226822
val_b,val_b,split_internal_mix,mix::bonafide::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.40325840550465364,0.4317214003108205,0.3747954106984867,True,True,34.0788125,0.7027155160903931,0.21711552143096924,0.7000060081481934,0.21756356954574585,0.8900851607322693,0.6939857602119446,0.23064565658569336,0.598596453666687
val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.016585704357434488,0.007983576852129888,0.025187831862739086,True,True,38.3526875,0.6930556297302246,0.2360752820968628,0.6917930245399475,0.24035079777240753,0.8840358853340149,0.6986277103424072,0.5598140358924866,0.5703654885292053
val_b,val_b,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.6985296746948982,0.6160406887581413,0.7810186606316551,True,True,30.0001875,0.6842001676559448,5.2118004532530904e-05,0.6833781003952026,4.963281753589399e-05,0.8191565871238708,0.9998580813407898,0.02311246655881405,0.8589048981666565
val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9643304138425406,0.9643304138425406,,False,True,5.5175625,0.6610578894615173,0.9998260140419006,0.662361741065979,0.9998138546943665,0.650978684425354,0.9998452663421631,0.013268048875033855,0.01205125916749239
val_b,val_b,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.42983163341315156,0.3880672415372546,0.4715960252890486,True,True,30.013375,0.6959078311920166,0.00015419126430060714,0.7007420063018799,0.0001560840755701065,0.7311482429504395,0.9996840357780457,0.018308190628886223,0.6337219476699829
val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.7746215763216239,0.7746215763216239,,False,True,4.95875,0.6732305884361267,0.9997606873512268,0.6770935654640198,0.9997442364692688,0.7084488272666931,0.9998489618301392,0.3096248209476471,0.05387236550450325
val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.564855411080537,0.8833926384408666,0.24631818372020747,True,True,30.013375,0.6786628365516663,0.0008768806583248079,0.6752002835273743,0.0008800021605566144,0.8427269458770752,0.9974214434623718,0.1581551879644394,0.6384665966033936
val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.20623032922292311,0.21190621839217408,0.20055444005367218,True,True,41.521,0.7052972912788391,5.939443603608652e-09,0.7134988903999329,5.54848611500347e-09,0.7390339970588684,1.0,0.02027752436697483,0.4703233242034912
val_b,val_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9964916763272261,0.9964916763272261,,False,True,1.5093125,0.7684560418128967,0.4252587556838989,0.7768151164054871,0.41159114241600037,0.981760561466217,0.05571768060326576,0.8525654673576355,0.0313439704477787
val_b,val_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9885423031444439,0.9885423031444439,,False,True,7.8135625,0.742496132850647,0.4581224024295807,0.7437317371368408,0.46361029148101807,0.9666332006454468,0.13458603620529175,0.8051648736000061,0.025153806433081627
val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9259450436528294,0.9259450436528294,,False,True,4.80275,0.6611506342887878,0.9998111128807068,0.662945032119751,0.999797523021698,0.6750898957252502,0.9998766183853149,0.009845164604485035,0.03347240760922432
val_b,val_b,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9983439568094787,0.99920214104904,0.9974857725699176,True,True,7.6161875,0.7545138001441956,0.5200307965278625,0.7558775544166565,0.5340545773506165,0.9734447002410889,0.10314352810382843,0.8060640692710876,0.031057316809892654
val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.0345911718212536,0.006890208747121207,0.06229213489538598,True,True,35.558375,0.6922751665115356,0.11734409630298615,0.6921297311782837,0.11448222398757935,0.8405910134315491,0.7225017547607422,0.2814409136772156,0.44971609115600586
val_b,val_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01583892234352574,0.008632229805809612,0.023045614881241874,True,True,10.76,0.7216761112213135,0.24825087189674377,0.7244892716407776,0.24476957321166992,0.9491342306137085,0.19277408719062805,0.813737154006958,0.01697620376944542
val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.9950154151373378,0.999248785468528,0.9907820448061476,True,True,37.4089375,0.712079644203186,0.26977378129959106,0.710484504699707,0.27758198976516724,0.908821165561676,0.6943705081939697,0.350456565618515,0.48671796917915344
val_b,val_b,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.5159597655180908,0.5511592870884447,0.48076024394773675,True,True,30.013375,0.71159827709198,8.729913679417223e-05,0.7150207161903381,8.296460146084428e-05,0.7995028495788574,0.9997916221618652,0.02084571123123169,0.8114206790924072
val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.939655531129291,0.939655531129291,,False,True,5.122875,0.6618337035179138,0.9994019269943237,0.6642996668815613,0.9993801116943359,0.659273624420166,0.9993804693222046,0.013902646489441395,0.009283683262765408
val_b,val_b,split_internal_mix,mix::A01::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9087901168253538,0.9951163476738834,0.8224638859768243,True,True,7.81775,0.7313308119773865,0.9778363704681396,0.7400514483451843,0.9778313636779785,0.9477388262748718,0.8964556455612183,0.43692195415496826,0.039359916001558304
val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.46337861800077473,0.37933861976376304,0.5474186162377864,True,True,39.833375,0.6906304359436035,2.4368466711166548e-06,0.6968815922737122,2.326454477952211e-06,0.7313604950904846,0.9999980926513672,0.1829937845468521,0.6621851921081543
val_b,val_b,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9983629866384311,0.99955474371592,0.9971712295609424,True,True,9.7291875,0.742931067943573,0.6005114912986755,0.7460368871688843,0.614629864692688,0.9615509510040283,0.15431156754493713,0.822131872177124,0.0322311706840992
val_b,val_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.999804623542796,0.999804623542796,,False,True,3.417375,0.7478764653205872,0.5351579189300537,0.7561234831809998,0.5474736094474792,0.9633016586303711,0.03892912715673447,0.8478035926818848,0.011595864780247211
val_b,val_b,split_internal_mix,mix::bonafide::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.40089881451295345,0.03793005018919767,0.7638675788367092,True,True,8.8853125,0.738315224647522,0.5222416520118713,0.742856502532959,0.5182763338088989,0.9627753496170044,0.340265154838562,0.5952242612838745,0.06531193852424622
val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9242203385861543,0.9242203385861543,,False,True,5.56775,0.666277289390564,0.9999743700027466,0.670414924621582,0.9999717473983765,0.6519376635551453,0.9999874830245972,0.020240945741534233,0.019790522754192352
val_b,val_b,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.6142169821658185,0.5310405587141975,0.6973934056174395,True,True,30.0001875,0.6996035575866699,0.0001097153581213206,0.7000064253807068,0.00010465508967172354,0.8403012156486511,0.9997344017028809,0.022194745019078255,0.7827662825584412
val_b,val_b,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.08913430846077769,0.09604724230498518,0.08222137461657021,True,True,30.013375,0.6818327903747559,1.3570721421274357e-05,0.6822102069854736,1.32033401314402e-05,0.8310971856117249,0.9999878406524658,0.030212802812457085,0.8263542056083679
val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.014543732554845961,0.022867686281170464,0.006219778828521457,True,True,16.8218125,0.7114042639732361,0.11890624463558197,0.7112891674041748,0.11664088815450668,0.9445037245750427,0.4339495897293091,0.8306185007095337,0.02696801722049713
val_b,val_b,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.2845042603557703,0.15067349042805991,0.41833503028348074,True,True,30.013375,0.6851733326911926,0.00017815390310715884,0.6848965883255005,0.00017421477241441607,0.8835356831550598,0.9996647834777832,0.01752360723912716,0.581175684928894
val_b,val_b,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.4231672658724544,0.5071209194037404,0.3392136123411684,True,True,30.013375,0.7193562984466553,3.998693500761874e-06,0.7233625054359436,3.7949719171592733e-06,0.8255775570869446,0.9999933838844299,0.022027060389518738,0.7961997985839844
val_b,val_b,split_internal_mix,mix::bonafide::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.14043821564498513,0.11377506315845415,0.1671013681315161,True,True,30.923375,0.6857447624206543,0.016279691830277443,0.6847231388092041,0.01576000079512596,0.8741268515586853,0.9143158793449402,0.31453973054885864,0.8017674088478088
val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4371150256031085,0.7953428684704484,0.07888718273576857,True,True,10.07,0.6644816398620605,0.9975010752677917,0.668465256690979,0.997488796710968,0.6551162004470825,0.9966601133346558,0.10849951207637787,0.03725164383649826
val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.880243611324767,0.880243611324767,,False,True,6.6981875,0.6825500130653381,0.9996433258056641,0.6863277554512024,0.9996206760406494,0.7414906024932861,0.9997351765632629,0.45979657769203186,0.058082032948732376
val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.522121405739384,0.8548700030145137,0.18937280846425444,True,True,32.427125,0.6878843903541565,0.004714200738817453,0.6843863725662231,0.004788672551512718,0.8635910153388977,0.9944044947624207,0.2692384123802185,0.8360883593559265
val_b,val_b,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.04199100616834587,0.04199100616834587,,False,True,4.05025,0.7333249449729919,0.25454092025756836,0.7379782199859619,0.24882543087005615,0.9555387496948242,0.1298932135105133,0.7467198967933655,0.028463751077651978
val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.022864952777714873,0.02368002177992069,0.022049883775509052,True,True,41.183375,0.699025571346283,0.24021148681640625,0.7020567655563354,0.2413657009601593,0.8934451937675476,0.8218876719474792,0.2678651213645935,0.5817201733589172
val_b,val_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.01480187540868425,0.004775071639195217,0.024828679178173284,True,True,16.705,0.7203356027603149,0.4046840965747833,0.7225193977355957,0.40926289558410645,0.9438388347625732,0.12647980451583862,0.8300207853317261,0.03500872105360031
val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.00971176471315953,0.008729789346409897,0.010693740079909161,True,True,42.903375,0.7313835620880127,0.28189176321029663,0.7346822023391724,0.28585314750671387,0.9292824268341064,0.632923424243927,0.5072268843650818,0.47399845719337463
val_b,val_b,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.34047608337006474,0.29452908811226125,0.3864230786278682,True,True,30.0001875,0.7157047986984253,1.6605256405455293e-06,0.7253432273864746,1.5529983556916704e-06,0.7117422223091125,0.9999957084655762,0.030680254101753235,0.8754969239234924
val_b,val_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9976251214131923,0.9976251214131923,,False,True,3.6339375,0.7468145489692688,0.47016027569770813,0.7466830611228943,0.4776632785797119,0.9714350700378418,0.0859057754278183,0.852763295173645,0.015031540766358376
val_b,val_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.022983250208281302,0.022983250208281302,,False,True,5.77,0.6841503381729126,0.5541872978210449,0.6804489493370056,0.5659236907958984,0.8946912288665771,0.13139134645462036,0.8478822112083435,0.028490398079156876
val_b,val_b,split_internal_mix,mix::WF7::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.773835893402021,0.9014003409050025,0.6462714458990394,True,True,13.194,0.6849135160446167,0.9986439347267151,0.6918699741363525,0.9986430406570435,0.7648817896842957,0.9971285462379456,0.16409799456596375,0.02988838031888008
val_b,val_b,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.1242376368303979,0.1242376368303979,,False,True,2.5154375,0.7559808492660522,0.43167826533317566,0.7646275758743286,0.42301708459854126,0.9741430878639221,0.057751744985580444,0.745363175868988,0.026298508048057556
