path,source,generator,voice_fake,voice_present,vf_mean,vf_max,vf_topk_mean,vf_logit_topk_mean
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,0,1,0.7342612743377686,0.7574639916419983,0.7434613108634949,0.7437119377959058
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,0,1,0.7374445796012878,0.7578518390655518,0.7431641817092896,0.7434394536902877
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,split_internal_mix,mix::A02::MusicGen,1,1,0.6787936687469482,0.6787936687469482,0.6787936687469482,0.678793665275659
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,split_internal_mix,mix::WF2::MusicGen,1,1,0.7136803865432739,0.7136803865432739,0.7136803865432739,0.7136803853251048
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,librispeech_dev,LibriSpeech,0,1,0.7606068849563599,0.7606068849563599,0.7606068849563599,0.7606068959007772
data/raw/gtzan_unique_v2/classical.00089.wav,gtzan_real_v2,GTZAN_genre_1,0,0,0.7122943997383118,0.7157912254333496,0.7145042419433594,0.7145059508085942
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,split_internal_mix,mix::WF6::GTZAN_genre_7,1,1,0.7285369038581848,0.7433679103851318,0.7343745231628418,0.7344717287367664
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,split_internal_mix,mix::A02::MusicGen,1,1,0.679129958152771,0.679129958152771,0.679129958152771,0.6791299679214019
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0020.flac,librispeech_dev,LibriSpeech,0,1,0.7679604887962341,0.7679604887962341,0.7679604887962341,0.7679604904778122
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,0,1,0.7156427502632141,0.7283124923706055,0.7193556427955627,0.7194428577061917
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0233_WF2_1.wav,wavefake_ajay,WF2,1,1,0.7497046589851379,0.7497046589851379,0.7497046589851379,0.7497046433543023
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,split_internal_mix,mix::A01::MusicGen,1,1,0.6741346716880798,0.6741346716880798,0.6741346716880798,0.674134656476694
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac,librispeech_dev,LibriSpeech,0,1,0.7525190114974976,0.7530005574226379,0.7525190114974976,0.7525193665504828
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac|data/raw/gtzan_unique_v2/hiphop.00067.wav,split_internal_mix,mix::A02::GTZAN_genre_4,1,1,0.7227525115013123,0.7330209612846375,0.7256250381469727,0.7256870492965594
data/raw/gtzan_unique_v2/classical.00073.wav,gtzan_real_v2,GTZAN_genre_1,0,0,0.7165104746818542,0.7175881266593933,0.7173388004302979,0.717338865114434
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,split_internal_mix,mix::WF4::MusicGen,1,1,0.6813632249832153,0.6814597845077515,0.6813632249832153,0.6813632302002701
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,fake_music_generated,MusicGen,0,0,0.6722212433815002,0.6722212433815002,0.6722212433815002,0.6722212315832161
data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,fake_music_generated,MusicGen,0,0,0.6643224358558655,0.6643224358558655,0.6643224358558655,0.6643224297830256
data/raw/gtzan_unique_v2/classical.00056.wav,gtzan_real_v2,GTZAN_genre_1,0,0,0.7321040034294128,0.73995441198349,0.7364134788513184,0.7364287400095324
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0002.flac,librispeech_dev,LibriSpeech,0,1,0.73570317029953,0.73570317029953,0.73570317029953,0.7357031648075755
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ030-0005.wav,wavefake_ajay,WF2,1,1,0.7370458841323853,0.7387732267379761,0.7370458841323853,0.7370494974659
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0016.flac,librispeech_dev,LibriSpeech,0,1,0.740964949131012,0.740964949131012,0.740964949131012,0.7409649582459773
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac,asvspoof2019,A01,1,1,0.7730889320373535,0.7730889320373535,0.7730889320373535,0.7730889318840141
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,librispeech_dev,LibriSpeech,0,1,0.7389402389526367,0.7389402389526367,0.7389402389526367,0.738940246576869
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,split_internal_mix,mix::WF1::GTZAN_genre_1,1,1,0.7148734927177429,0.7170383334159851,0.7167314291000366,0.7167315525426605
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav|data/raw/gtzan_unique_v2/classical.00092.wav,split_internal_mix,mix::R::GTZAN_genre_1,0,1,0.7087140679359436,0.7149540781974792,0.7145846486091614,0.7145847926904565
data/raw/gtzan_unique_v2/disco.00086.wav,gtzan_real_v2,GTZAN_genre_3,0,0,0.7351012229919434,0.7366948127746582,0.7364142537117004,0.7364143474882764
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,fake_music_generated,MusicGen,0,0,0.6745548844337463,0.6745548844337463,0.6745548844337463,0.6745548920190848
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/blues.00043.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,0,1,0.7168620228767395,0.7212130427360535,0.7182157039642334,0.7182254345396799
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0013.flac,librispeech_dev,LibriSpeech,0,1,0.7286252975463867,0.7286252975463867,0.7286252975463867,0.7286253022411313
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3055456.flac,asvspoof2019,A02,1,1,0.7597355842590332,0.7597355842590332,0.7597355842590332,0.7597355927076334
data/raw/gtzan_unique_v2/jazz.00012.wav,gtzan_real_v2,GTZAN_genre_5,0,0,0.7109150290489197,0.711968183517456,0.7115790843963623,0.7115792769484647
data/raw/gtzan_unique_v2/rock.00027.wav,gtzan_real_v2,GTZAN_genre_9,0,0,0.7209112048149109,0.7247024774551392,0.7245438098907471,0.7245438061770196
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,librispeech_dev,LibriSpeech,0,1,0.7408699989318848,0.7426057457923889,0.7408699989318848,0.7408738146250775
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.6916699409484863,0.6916795969009399,0.6916699409484863,0.6916699771445693
data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,fake_music_generated,MusicGen,0,0,0.6714445352554321,0.6714445352554321,0.6714445352554321,0.6714445318696488
data/raw/gtzan_unique_v2/pop.00028.wav,gtzan_real_v2,GTZAN_genre_7,0,0,0.7299469113349915,0.7395695447921753,0.7331494092941284,0.7331985330961709
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,split_internal_mix,mix::A02::GTZAN_genre_3,1,1,0.7245159149169922,0.7313935160636902,0.7263468503952026,0.7263758795167716
data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,fake_music_generated,MusicGen,0,0,0.6721405982971191,0.6721405982971191,0.6721405982971191,0.6721406013072689
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0029.wav,wavefake_ajay,WF5,1,1,0.7396126985549927,0.7396126985549927,0.7396126985549927,0.7396126971858146
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0013.flac,librispeech_dev,LibriSpeech,0,1,0.7269947528839111,0.7269947528839111,0.7269947528839111,0.7269947621149511
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,fake_music_generated,MusicGen,0,0,0.6734658479690552,0.6734658479690552,0.6734658479690552,0.6734658522144672
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0033.flac,librispeech_dev,LibriSpeech,0,1,0.7342734336853027,0.7386221885681152,0.7342734336853027,0.7342961185975937
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,0,1,0.7166755795478821,0.7238231301307678,0.7188159227371216,0.7188431004459752
data/raw/gtzan_unique_v2/classical.00029.wav,gtzan_real_v2,GTZAN_genre_1,0,0,0.7201502919197083,0.7271223068237305,0.7236354351043701,0.7236490022654881
data/raw/gtzan_unique_v2/rock.00033.wav,gtzan_real_v2,GTZAN_genre_9,0,0,0.728743851184845,0.7308585047721863,0.7296555042266846,0.729657221226514
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,split_internal_mix,mix::bonafide::GTZAN_genre_3,0,1,0.7268085479736328,0.7290189862251282,0.7284263968467712,0.7284267980715389
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,0,1,0.7158138751983643,0.726636528968811,0.7189137935638428,0.7189784598119799
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,fake_music_generated,MusicGen,0,0,0.6689630746841431,0.6689630746841431,0.6689630746841431,0.6689630794960499
data/raw/gtzan_unique_v2/classical.00024.wav,gtzan_real_v2,GTZAN_genre_1,0,0,0.720414400100708,0.7222298979759216,0.7217056751251221,0.721705976830064
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac,librispeech_dev,LibriSpeech,0,1,0.7322466969490051,0.7322466969490051,0.7322466969490051,0.7322467187271068
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,split_internal_mix,mix::A02::GTZAN_genre_8,1,1,0.7153312563896179,0.7181503772735596,0.716606080532074,0.7166086348240462
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.7594399452209473,0.7614755630493164,0.7594399452209473,0.7594458674556797
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,librispeech_dev,LibriSpeech,0,1,0.7475762963294983,0.7479847073554993,0.7475762963294983,0.7475765221660637
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,split_internal_mix,mix::bonafide::MusicGen,0,1,0.7316300272941589,0.7316300272941589,0.7316300272941589,0.7316300337588634
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac,asvspoof2019,A01,1,1,0.7619615197181702,0.7619615197181702,0.7619615197181702,0.7619615195083869
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0173.wav,wavefake_ajay,WF5,1,1,0.7478034496307373,0.7478034496307373,0.7478034496307373,0.747803456564707
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,split_internal_mix,mix::A02::MusicGen,1,1,0.6964088678359985,0.7012633681297302,0.6964088678359985,0.6964307915435122
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac,asvspoof2019,A01,1,1,0.7648115754127502,0.7648115754127502,0.7648115754127502,0.7648115744247223
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,fake_music_generated,MusicGen,0,0,0.6722886562347412,0.6722886562347412,0.6722886562347412,0.6722886674122741
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,split_internal_mix,mix::A01::MusicGen,1,1,0.7110352516174316,0.7110352516174316,0.7110352516174316,0.7110352438356075
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,split_internal_mix,mix::R::MusicGen,0,1,0.7217780351638794,0.7257450819015503,0.7217780351638794,0.7217954061936102
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.7461450695991516,0.7480872869491577,0.7461450695991516,0.7461499668021995
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,split_internal_mix,mix::A02::GTZAN_genre_2,1,1,0.71736079454422,0.7237083911895752,0.7203199863433838,0.720332509354298
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.7565188407897949,0.7585123181343079,0.7565188407897949,0.7565243486093661
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,wavefake_ajay,WF6,1,1,0.758965253829956,0.758965253829956,0.758965253829956,0.7589652459542979
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,fake_music_generated,MusicGen,0,0,0.6760963797569275,0.6760963797569275,0.6760963797569275,0.6760963878381099
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,0,1,0.7221148610115051,0.7253391146659851,0.7231875658035278,0.7231927657792833
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,split_internal_mix,mix::WF1::MusicGen,1,1,0.7473757863044739,0.7474656105041504,0.7473757863044739,0.747375787047842
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.6862608790397644,0.6937675476074219,0.6862608790397644,0.6863096389038962
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,split_internal_mix,mix::A01::MusicGen,1,1,0.7392657995223999,0.7455979585647583,0.7392657995223999,0.7393155566856823
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,split_internal_mix,mix::WF4::GTZAN_genre_5,1,1,0.7203726768493652,0.7321932315826416,0.7241044044494629,0.7241778210382609
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3318941.flac,asvspoof2019,A01,1,1,0.7703403234481812,0.7703403234481812,0.7703403234481812,0.7703403370766658
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,0,1,0.7256832122802734,0.7446017265319824,0.7315696477890015,0.7317701684007111
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,split_internal_mix,mix::bonafide::MusicGen,0,1,0.6700897812843323,0.6700897812843323,0.6700897812843323,0.6700897836675133
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0234.wav,wavefake_ajay,WF6,1,1,0.742088794708252,0.7427271604537964,0.742088794708252,0.7420892942661033
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,split_internal_mix,mix::bonafide::MusicGen,0,1,0.7531088590621948,0.7598564028739929,0.7531088590621948,0.7531708279780069
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0278.wav,wavefake_ajay,WF4,1,1,0.7402734160423279,0.7404647469520569,0.7402734160423279,0.740273481299506
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0044.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.7084157466888428,0.7232675552368164,0.7084157466888428,0.7086386135423746
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1600066.flac|data/raw/gtzan_unique_v2/disco.00066.wav,split_internal_mix,mix::A01::GTZAN_genre_3,1,1,0.7269770503044128,0.7512239217758179,0.7348332405090332,0.7351576220126015
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6518010.flac|data/raw/gtzan_unique_v2/blues.00092.wav,split_internal_mix,mix::A01::GTZAN_genre_0,1,1,0.7206330299377441,0.7405197620391846,0.7257754802703857,0.7260224344634535
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,0,1,0.7109778523445129,0.7148711085319519,0.7126495242118835,0.7126546384373293
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0026.flac,librispeech_dev,LibriSpeech,0,1,0.749447762966156,0.749447762966156,0.749447762966156,0.7494477780161813
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,split_internal_mix,mix::bonafide::GTZAN_genre_7,0,1,0.7277571558952332,0.7543846368789673,0.7354625463485718,0.7358969001812423
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.7266896963119507,0.7275866270065308,0.7266896963119507,0.7266906270863193
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,split_internal_mix,mix::A02::MusicGen,1,1,0.6994830369949341,0.705787718296051,0.6994830369949341,0.6995207416364491
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,split_internal_mix,mix::WF6::GTZAN_genre_5,1,1,0.7206727862358093,0.7468512058258057,0.7275135517120361,0.7279437675844286
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2005149.flac,asvspoof2019,A02,1,1,0.7404939532279968,0.7404939532279968,0.7404939532279968,0.7404939587688785
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,fake_music_generated,MusicGen,0,0,0.6648931503295898,0.6648931503295898,0.6648931503295898,0.6648931619679905
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,split_internal_mix,mix::A02::MusicGen,1,1,0.7115015387535095,0.7115015387535095,0.7115015387535095,0.7115015427966349
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,0,1,0.7248242497444153,0.7368609309196472,0.7326005697250366,0.7326221452051279
data/raw/gtzan_unique_v2/reggae.00049.wav,gtzan_real_v2,GTZAN_genre_8,0,0,0.7210655808448792,0.7239951491355896,0.7225375771522522,0.7225399476962895
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.7352566719055176,0.7411183714866638,0.7352566719055176,0.7352982516562941
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.716156005859375,0.716156005859375,0.716156005859375,0.7161559968167529
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav,wavefake_ajay,WF6,1,1,0.73399817943573,0.73399817943573,0.73399817943573,0.733998188704099
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,split_internal_mix,mix::WF6::GTZAN_genre_7,1,1,0.7157933712005615,0.7197656631469727,0.718227207660675,0.7182297650102761
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,asvspoof2019,A02,1,1,0.747413158416748,0.747413158416748,0.747413158416748,0.7474131473968239
data/raw/gtzan_unique_v2/jazz.00083.wav,gtzan_real_v2,GTZAN_genre_5,0,0,0.7197794318199158,0.7268930673599243,0.7225732803344727,0.7225939672376277
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,split_internal_mix,mix::WF4::GTZAN_genre_0,1,1,0.7200859189033508,0.7249225378036499,0.7213170528411865,0.7213314051868163
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,fake_music_generated,MusicGen,0,0,0.6720970273017883,0.6720970273017883,0.6720970273017883,0.6720970312507537
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,split_internal_mix,mix::WF6::MusicGen,1,1,0.7392703890800476,0.7427036762237549,0.7392703890800476,0.7392849988087048
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,split_internal_mix,mix::WF1::GTZAN_genre_5,1,1,0.7221031188964844,0.747866153717041,0.7312901616096497,0.7316141404818479
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,fake_music_generated,MusicGen,0,0,0.667748749256134,0.667748749256134,0.667748749256134,0.6677487362457009
data/raw/gtzan_unique_v2/blues.00094.wav,gtzan_real_v2,GTZAN_genre_0,0,0,0.714411735534668,0.7253534197807312,0.7173126935958862,0.7173819847751141
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,split_internal_mix,mix::A02::MusicGen,1,1,0.7018033266067505,0.7018033266067505,0.7018033266067505,0.7018033335141084
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,split_internal_mix,mix::WF4::MusicGen,1,1,0.6867335438728333,0.6867335438728333,0.6867335438728333,0.686733536339791
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,fake_music_generated,MusicGen,0,0,0.6720706224441528,0.6720706224441528,0.6720706224441528,0.6720706145571648
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,0,1,0.7200196385383606,0.7231581807136536,0.7209853529930115,0.7209905299641277
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0049.flac,librispeech_dev,LibriSpeech,0,1,0.732212245464325,0.7335346341133118,0.732212245464325,0.7322143000362363
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,split_internal_mix,mix::A02::GTZAN_genre_8,1,1,0.716785728931427,0.7219761610031128,0.7181017398834229,0.718117907689991
